0.000000000000000E+0	9.541251696600000E-3	0.000000000000000E+0
0.000000000000000E+0	2.578901825500000E-3	0.000000000000000E+0
0.000000000000000E+0	4.812610859500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.054337844800000E-4	0.000000000000000E+0
0.000000000000000E+0	4.507139965400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.643712625500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.579966505600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.748535164000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.592088978600000E-5	0.000000000000000E+0
1.400000000000000E+1	3.084548225200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.705080355100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.663785806200000E-4	0.000000000000000E+0
7.000000000000000E+0	2.014634228500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.628980437300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.056248220300000E-4	0.000000000000000E+0
1.500000000000000E+1	3.494406410000000E-4	0.000000000000000E+0
0.000000000000000E+0	5.087806494000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.771620154600000E-4	0.000000000000000E+0
6.000000000000000E+0	1.841575140100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.270457189300000E-4	0.000000000000000E+0
1.000000000000000E+1	2.910367911700000E-4	0.000000000000000E+0
0.000000000000000E+0	3.621133801100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.362848997800000E-4	0.000000000000000E+0
5.000000000000000E+0	1.530336303400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.993618934600000E-4	0.000000000000000E+0
0.000000000000000E+0	8.584131137500000E-5	0.000000000000000E+0
0.000000000000000E+0	4.527829878500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.902827666000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.590720007200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.411705256400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.420879875200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.716520586700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.797623139700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.824382292800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.803453000700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.725138230900000E-5	0.000000000000000E+0
1.000000000000000E+0	5.666799916100000E-5	0.000000000000000E+0
0.000000000000000E+0	7.034719601500000E-5	0.000000000000000E+0
4.000000000000000E+0	1.320379378700000E-4	0.000000000000000E+0
1.100000000000000E+1	3.865701437500000E-4	0.000000000000000E+0
0.000000000000000E+0	4.225700104100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.496583427100000E-4	0.000000000000000E+0
6.000000000000000E+0	1.808249944600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.309398696500000E-4	0.000000000000000E+0
1.200000000000000E+1	3.266279527500000E-4	0.000000000000000E+0
0.000000000000000E+0	4.208124883000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.552993198900000E-4	0.000000000000000E+0
0.000000000000000E+0	5.958336987500000E-5	0.000000000000000E+0
1.000000000000000E+0	5.890863394600000E-5	0.000000000000000E+0
0.000000000000000E+0	6.616800237700000E-5	0.000000000000000E+0
4.000000000000000E+0	1.262605947000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.655542437200000E-4	0.000000000000000E+0
0.000000000000000E+0	7.304082828300000E-5	0.000000000000000E+0
0.000000000000000E+0	4.219545735400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.684282273800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.501668834400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.727310831900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.729675154300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.604954326900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.762301275900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.692422978900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.751574331500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.869382999300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.520400787200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.403216760500000E-5	0.000000000000000E+0
6.000000000000000E+0	1.580569514800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.276710001800000E-4	0.000000000000000E+0
0.000000000000000E+0	9.293633775100000E-5	0.000000000000000E+0
3.000000000000000E+0	1.051876242900000E-4	0.000000000000000E+0
8.000000000000000E+0	2.938776160600000E-4	0.000000000000000E+0
1.000000000000000E+0	3.426453913600000E-4	0.000000000000000E+0
3.000000000000000E+0	2.152405504600000E-4	0.000000000000000E+0
