0.000000E+0,4.984031E-10
1.000000E+0,4.692993E-10
2.000000E+0,4.692993E-10
3.000000E+0,4.420144E-10
4.000000E+0,4.638423E-10
5.000000E+0,5.184120E-10
6.000000E+0,5.147740E-10
7.000000E+0,4.420144E-10
8.000000E+0,4.638423E-10
9.000000E+0,1.075678E-7
1.000000E+1,4.802132E-10
1.100000E+1,2.728848E-8
1.200000E+1,2.732668E-8
1.300000E+1,4.783942E-10
1.400000E+1,2.951219E-7
1.500000E+1,4.238245E-10
1.600000E+1,4.984031E-10
1.700000E+1,5.074980E-10
1.800000E+1,4.692993E-10
1.900000E+1,1.610661E-7
2.000000E+1,4.765752E-10
2.100000E+1,8.088864E-8
2.200000E+1,2.952111E-7
2.300000E+1,4.692993E-10
2.400000E+1,4.692993E-10
2.500000E+1,4.729372E-10
2.600000E+1,4.747562E-10
2.700000E+1,4.547474E-10
2.800000E+1,5.129550E-10
2.900000E+1,4.802132E-10
3.000000E+1,4.602043E-10
3.100000E+1,5.129550E-10
3.200000E+1,5.002221E-10
3.300000E+1,5.184120E-10
3.400000E+1,5.184120E-10
3.500000E+1,5.511538E-10
3.600000E+1,1.877997E-7
3.700000E+1,1.610970E-7
3.800000E+1,5.096845E-7
3.900000E+1,4.329195E-10
4.000000E+1,4.820322E-10
4.100000E+1,1.075896E-7
4.200000E+1,5.366019E-10
4.300000E+1,4.290559E-7
4.400000E+1,4.827980E-7
4.500000E+1,1.343069E-7
4.600000E+1,5.256879E-10
4.700000E+1,4.583853E-10
4.800000E+1,4.828180E-7
4.900000E+1,4.802132E-10
5.000000E+1,2.729575E-8
5.100000E+1,4.984031E-10
5.200000E+1,4.711183E-10
5.300000E+1,4.965841E-10
5.400000E+1,4.893081E-10
5.500000E+1,4.984031E-10
5.600000E+1,5.129550E-10
5.700000E+1,5.402399E-10
5.800000E+1,5.202310E-10
5.900000E+1,4.802132E-10
6.000000E+1,4.820322E-10
6.100000E+1,5.366019E-10
6.200000E+1,5.165930E-10
6.300000E+1,4.984031E-10
6.400000E+1,4.602043E-10
6.500000E+1,5.093170E-10
6.600000E+1,8.080133E-8
6.700000E+1,4.856702E-10
6.800000E+1,5.093170E-10
6.900000E+1,4.021822E-7
7.000000E+1,4.893081E-10
7.100000E+1,5.093170E-10
7.200000E+1,5.347829E-10
7.300000E+1,2.680408E-7
7.400000E+1,4.823305E-7
7.500000E+1,4.947651E-10
7.600000E+1,1.610206E-7
7.700000E+1,1.342432E-7
7.800000E+1,3.216210E-7
7.900000E+1,4.802132E-10
8.000000E+1,5.275069E-10
8.100000E+1,5.220500E-10
8.200000E+1,4.893081E-10
8.300000E+1,5.184120E-10
8.400000E+1,4.802132E-10
8.500000E+1,5.220500E-10
8.600000E+1,5.347829E-10
8.700000E+1,5.002221E-10
8.800000E+1,5.129550E-10
8.900000E+1,5.056791E-10
9.000000E+1,5.275069E-10
9.100000E+1,4.984031E-10
9.200000E+1,2.145116E-7
9.300000E+1,3.215027E-7
9.400000E+1,4.893081E-10
9.500000E+1,1.609042E-7
9.600000E+1,1.609005E-7
9.700000E+1,5.093170E-10
9.800000E+1,2.412016E-7
9.900000E+1,4.893081E-10
1.000000E+2,4.819212E-7
1.010000E+2,4.365575E-10
1.020000E+2,3.749537E-7
1.030000E+2,2.143443E-7
1.040000E+2,4.602043E-10
1.050000E+2,5.238689E-10
1.060000E+2,4.893081E-10
1.070000E+2,2.945562E-7
1.080000E+2,4.947651E-10
1.090000E+2,5.038601E-10
1.100000E+2,5.475158E-10
1.110000E+2,4.929461E-10
1.120000E+2,5.311449E-10
1.130000E+2,5.366019E-10
1.140000E+2,5.002221E-10
1.150000E+2,5.220500E-10
1.160000E+2,4.765752E-10
1.170000E+2,5.111360E-10
1.180000E+2,4.984031E-10
1.190000E+2,5.220500E-10
1.200000E+2,1.609224E-7
1.210000E+2,4.929461E-10
1.220000E+2,5.165930E-10
1.230000E+2,1.877670E-7
1.240000E+2,4.583853E-10
1.250000E+2,4.017402E-7
1.260000E+2,2.643485E-6
1.270000E+2,3.026600E-6
1.280000E+2,4.288449E-7
1.290000E+2,6.434911E-7
1.300000E+2,6.699769E-6
1.310000E+2,4.674919E-6
1.320000E+2,5.360998E-7
1.330000E+2,2.412471E-7
1.340000E+2,4.893081E-10
1.350000E+2,5.020411E-10
1.360000E+2,5.238689E-10
1.370000E+2,5.293259E-10
1.380000E+2,4.729372E-10
1.390000E+2,5.111360E-10
1.400000E+2,4.820322E-10
1.410000E+2,5.093170E-10
1.420000E+2,4.711183E-10
1.430000E+2,4.638423E-10
1.440000E+2,5.093170E-10
1.450000E+2,4.893081E-10
1.460000E+2,5.220500E-10
1.470000E+2,4.856702E-10
1.480000E+2,5.388029E-8
1.490000E+2,5.074980E-10
1.500000E+2,4.819776E-7
1.510000E+2,5.293259E-10
1.520000E+2,6.695627E-7
1.530000E+2,4.723401E-6
1.540000E+2,6.977908E-6
1.550000E+2,6.925364E-6
1.560000E+2,4.421912E-6
1.570000E+2,4.818139E-7
1.580000E+2,6.972562E-6
1.590000E+2,6.197010E-6
1.600000E+2,1.721879E-6
1.610000E+2,5.311449E-10
1.620000E+2,4.856702E-10
1.630000E+2,5.529728E-10
1.640000E+2,4.820322E-10
1.650000E+2,5.347829E-10
1.660000E+2,4.984031E-10
1.670000E+2,4.765752E-10
1.680000E+2,5.238689E-10
1.690000E+2,5.093170E-10
1.700000E+2,5.093170E-10
1.710000E+2,5.038601E-10
1.720000E+2,4.765752E-10
1.730000E+2,4.547474E-10
1.740000E+2,4.984031E-10
1.750000E+2,4.965841E-10
1.760000E+2,5.238689E-10
1.770000E+2,4.856702E-10
1.780000E+2,1.073167E-7
1.790000E+2,1.875032E-7
1.800000E+2,2.914265E-6
1.810000E+2,6.779498E-6
1.820000E+2,6.979595E-6
1.830000E+2,6.614363E-6
1.840000E+2,5.169393E-6
1.850000E+2,5.356487E-7
1.860000E+2,6.473178E-6
1.870000E+2,6.979508E-6
1.880000E+2,2.020282E-6
1.890000E+2,2.143661E-7
1.900000E+2,2.410943E-7
1.910000E+2,5.093170E-10
1.920000E+2,4.947651E-10
1.930000E+2,5.220500E-10
1.940000E+2,4.911271E-10
1.950000E+2,5.165930E-10
1.960000E+2,4.965841E-10
1.970000E+2,5.038601E-10
1.980000E+2,5.438778E-10
1.990000E+2,5.129550E-10
2.000000E+2,4.874892E-10
2.010000E+2,5.002221E-10
2.020000E+2,4.947651E-10
2.030000E+2,5.020411E-10
2.040000E+2,8.065399E-8
2.050000E+2,5.311449E-10
2.060000E+2,5.074980E-10
2.070000E+2,3.351197E-6
2.080000E+2,6.978948E-6
2.090000E+2,6.982131E-6
2.100000E+2,6.701995E-6
2.110000E+2,6.982399E-6
2.120000E+2,5.448132E-6
2.130000E+2,5.857146E-10
2.140000E+2,3.296273E-6
2.150000E+2,6.978188E-6
2.160000E+2,1.722285E-6
2.170000E+2,1.341195E-7
2.180000E+2,5.056791E-10
2.190000E+2,1.340686E-7
2.200000E+2,4.802132E-10
2.210000E+2,5.074980E-10
2.220000E+2,5.165930E-10
2.230000E+2,5.220500E-10
