0.000000E+0,3.965397E-10
1.000000E+0,4.220055E-10
2.000000E+0,3.983587E-10
3.000000E+0,4.038156E-10
4.000000E+0,3.910827E-10
5.000000E+0,4.092726E-10
6.000000E+0,4.001777E-10
7.000000E+0,4.001777E-10
8.000000E+0,4.183676E-10
9.000000E+0,8.461939E-8
1.000000E+1,4.038156E-10
1.100000E+1,2.147135E-8
1.200000E+1,2.147135E-8
1.300000E+1,3.728928E-10
1.400000E+1,2.321485E-7
1.500000E+1,4.183676E-10
1.600000E+1,4.001777E-10
1.700000E+1,3.892637E-10
1.800000E+1,4.001777E-10
1.900000E+1,1.268036E-7
2.000000E+1,4.110916E-10
2.100000E+1,6.360278E-8
2.200000E+1,2.319703E-7
2.300000E+1,3.874447E-10
2.400000E+1,3.910827E-10
2.500000E+1,4.129106E-10
2.600000E+1,4.165486E-10
2.700000E+1,3.947207E-10
2.800000E+1,3.892637E-10
2.900000E+1,4.074536E-10
3.000000E+1,4.038156E-10
3.100000E+1,3.856258E-10
3.200000E+1,4.220055E-10
3.300000E+1,4.092726E-10
3.400000E+1,4.001777E-10
3.500000E+1,4.201866E-10
3.600000E+1,1.477383E-7
3.700000E+1,1.266490E-7
3.800000E+1,4.007234E-7
3.900000E+1,3.583409E-10
4.000000E+1,3.892637E-10
4.100000E+1,8.459028E-8
4.200000E+1,3.910827E-10
4.300000E+1,3.373825E-7
4.400000E+1,3.796285E-7
4.500000E+1,1.056142E-7
4.600000E+1,4.147296E-10
4.700000E+1,3.874447E-10
4.800000E+1,3.795049E-7
4.900000E+1,3.783498E-10
5.000000E+1,2.146953E-8
5.100000E+1,3.892637E-10
5.200000E+1,4.256435E-10
5.300000E+1,4.183676E-10
5.400000E+1,4.074536E-10
5.500000E+1,4.256435E-10
5.600000E+1,4.165486E-10
5.700000E+1,4.256435E-10
5.800000E+1,4.347385E-10
5.900000E+1,4.074536E-10
6.000000E+1,3.783498E-10
6.100000E+1,4.311005E-10
6.200000E+1,3.892637E-10
6.300000E+1,3.947207E-10
6.400000E+1,4.092726E-10
6.500000E+1,4.110916E-10
6.600000E+1,6.351729E-8
6.700000E+1,4.220055E-10
6.800000E+1,3.910827E-10
6.900000E+1,3.164350E-7
7.000000E+1,3.892637E-10
7.100000E+1,3.947207E-10
7.200000E+1,4.074536E-10
7.300000E+1,2.109991E-7
7.400000E+1,3.793994E-7
7.500000E+1,3.801688E-10
7.600000E+1,1.267090E-7
7.700000E+1,1.054887E-7
7.800000E+1,2.531851E-7
7.900000E+1,3.547029E-10
8.000000E+1,4.001777E-10
8.100000E+1,4.038156E-10
8.200000E+1,4.201866E-10
8.300000E+1,4.529284E-10
8.400000E+1,4.183676E-10
8.500000E+1,4.038156E-10
8.600000E+1,3.947207E-10
8.700000E+1,3.910827E-10
8.800000E+1,3.965397E-10
8.900000E+1,4.019967E-10
9.000000E+1,4.256435E-10
9.100000E+1,3.892637E-10
9.200000E+1,1.687058E-7
9.300000E+1,2.530905E-7
9.400000E+1,3.637979E-10
9.500000E+1,1.266872E-7
9.600000E+1,1.265580E-7
9.700000E+1,4.220055E-10
9.800000E+1,1.897988E-7
9.900000E+1,4.092726E-10
1.000000E+2,3.794121E-7
1.010000E+2,3.674359E-10
1.020000E+2,2.948564E-7
1.030000E+2,1.687513E-7
1.040000E+2,3.983587E-10
1.050000E+2,4.183676E-10
1.060000E+2,4.365575E-10
1.070000E+2,2.320867E-7
1.080000E+2,3.819878E-10
1.090000E+2,4.201866E-10
1.100000E+2,4.256435E-10
1.110000E+2,4.347385E-10
1.120000E+2,3.947207E-10
1.130000E+2,3.856258E-10
1.140000E+2,4.001777E-10
1.150000E+2,4.220055E-10
1.160000E+2,4.365575E-10
1.170000E+2,4.001777E-10
1.180000E+2,4.165486E-10
1.190000E+2,4.183676E-10
1.200000E+2,1.266635E-7
1.210000E+2,3.619789E-10
1.220000E+2,4.092726E-10
1.230000E+2,1.476583E-7
