0.000000E+0,4.893081E-10
1.000000E+0,4.583853E-10
2.000000E+0,4.547474E-10
3.000000E+0,4.238245E-10
4.000000E+0,4.547474E-10
5.000000E+0,4.747562E-10
6.000000E+0,4.711183E-10
7.000000E+0,4.929461E-10
8.000000E+0,4.984031E-10
9.000000E+0,1.029075E-7
1.000000E+1,4.656613E-10
1.100000E+1,2.609886E-8
1.200000E+1,2.608977E-8
1.300000E+1,5.165930E-10
1.400000E+1,2.818997E-7
1.500000E+1,4.583853E-10
1.600000E+1,4.929461E-10
1.700000E+1,4.747562E-10
1.800000E+1,5.074980E-10
1.900000E+1,1.538501E-7
2.000000E+1,4.529284E-10
2.100000E+1,7.721974E-8
2.200000E+1,2.816832E-7
2.300000E+1,4.329195E-10
2.400000E+1,5.038601E-10
2.500000E+1,4.838512E-10
2.600000E+1,4.783942E-10
2.700000E+1,4.674803E-10
2.800000E+1,5.020411E-10
2.900000E+1,5.220500E-10
3.000000E+1,4.911271E-10
3.100000E+1,4.856702E-10
3.200000E+1,4.783942E-10
3.300000E+1,5.002221E-10
3.400000E+1,4.692993E-10
3.500000E+1,5.020411E-10
3.600000E+1,1.791941E-7
3.700000E+1,1.536209E-7
3.800000E+1,4.856411E-7
3.900000E+1,4.620233E-10
4.000000E+1,5.293259E-10
4.100000E+1,1.026510E-7
4.200000E+1,4.656613E-10
4.300000E+1,4.090671E-7
4.400000E+1,4.600333E-7
4.500000E+1,1.282151E-7
4.600000E+1,4.929461E-10
4.700000E+1,5.493348E-10
4.800000E+1,4.603025E-7
4.900000E+1,4.347385E-10
5.000000E+1,2.608977E-8
5.100000E+1,5.111360E-10
5.200000E+1,4.874892E-10
5.300000E+1,4.729372E-10
5.400000E+1,4.838512E-10
5.500000E+1,4.820322E-10
5.600000E+1,5.275069E-10
5.700000E+1,5.002221E-10
5.800000E+1,4.838512E-10
5.900000E+1,4.838512E-10
6.000000E+1,5.220500E-10
6.100000E+1,5.329639E-10
6.200000E+1,5.311449E-10
6.300000E+1,4.947651E-10
6.400000E+1,5.238689E-10
6.500000E+1,5.202310E-10
6.600000E+1,7.712515E-8
6.700000E+1,5.220500E-10
6.800000E+1,4.838512E-10
6.900000E+1,3.835903E-7
7.000000E+1,4.456524E-10
7.100000E+1,4.765752E-10
7.200000E+1,4.820322E-10
7.300000E+1,2.559264E-7
7.400000E+1,4.599660E-7
7.500000E+1,4.474714E-10
7.600000E+1,1.537501E-7
7.700000E+1,1.281660E-7
7.800000E+1,3.068526E-7
7.900000E+1,4.929461E-10
8.000000E+1,5.220500E-10
8.100000E+1,4.965841E-10
8.200000E+1,5.184120E-10
8.300000E+1,5.074980E-10
8.400000E+1,5.220500E-10
8.500000E+1,4.911271E-10
8.600000E+1,4.911271E-10
8.700000E+1,4.729372E-10
8.800000E+1,5.184120E-10
8.900000E+1,5.147740E-10
9.000000E+1,4.783942E-10
9.100000E+1,5.202310E-10
9.200000E+1,2.046545E-7
9.300000E+1,3.067707E-7
9.400000E+1,4.638423E-10
9.500000E+1,1.536500E-7
9.600000E+1,1.536864E-7
9.700000E+1,4.783942E-10
9.800000E+1,2.301767E-7
9.900000E+1,4.729372E-10
1.000000E+2,4.599624E-7
1.010000E+2,4.638423E-10
1.020000E+2,3.580135E-7
1.030000E+2,2.047946E-7
1.040000E+2,5.147740E-10
1.050000E+2,4.911271E-10
1.060000E+2,5.293259E-10
1.070000E+2,2.815432E-7
1.080000E+2,4.965841E-10
1.090000E+2,4.692993E-10
1.100000E+2,5.456968E-10
1.110000E+2,5.093170E-10
1.120000E+2,5.329639E-10
1.130000E+2,4.820322E-10
1.140000E+2,5.638867E-10
1.150000E+2,5.402399E-10
1.160000E+2,5.184120E-10
1.170000E+2,5.329639E-10
1.180000E+2,4.802132E-10
1.190000E+2,5.147740E-10
1.200000E+2,1.537592E-7
1.210000E+2,5.002221E-10
