0.000000E+0,6.111804E-10
1.000000E+0,6.202754E-10
2.000000E+0,6.293703E-10
3.000000E+0,6.148184E-10
4.000000E+0,5.802576E-10
5.000000E+0,6.275513E-10
6.000000E+0,6.202754E-10
7.000000E+0,5.875336E-10
8.000000E+0,6.075425E-10
9.000000E+0,1.235840E-7
1.000000E+1,5.693437E-10
1.100000E+1,3.136483E-8
1.200000E+1,3.141031E-8
1.300000E+1,5.929905E-10
1.400000E+1,3.388250E-7
1.500000E+1,5.875336E-10
1.600000E+1,6.184564E-10
1.700000E+1,6.184564E-10
1.800000E+1,6.002665E-10
1.900000E+1,1.850622E-7
2.000000E+1,6.293703E-10
2.100000E+1,9.281212E-8
2.200000E+1,3.388614E-7
2.300000E+1,5.875336E-10
2.400000E+1,6.330083E-10
2.500000E+1,6.148184E-10
2.600000E+1,5.984475E-10
2.700000E+1,6.839400E-10
2.800000E+1,6.057235E-10
2.900000E+1,6.366463E-10
3.000000E+1,5.911716E-10
3.100000E+1,6.148184E-10
3.200000E+1,6.020855E-10
3.300000E+1,6.475602E-10
3.400000E+1,6.275513E-10
3.500000E+1,6.311893E-10
3.600000E+1,2.156939E-7
3.700000E+1,1.849785E-7
3.800000E+1,5.848724E-7
3.900000E+1,5.838956E-10
4.000000E+1,6.475602E-10
4.100000E+1,1.235512E-7
4.200000E+1,5.893526E-10
4.300000E+1,4.927988E-7
4.400000E+1,5.541824E-7
4.500000E+1,1.542430E-7
4.600000E+1,5.857146E-10
4.700000E+1,6.657501E-10
4.800000E+1,5.542570E-7
4.900000E+1,5.602487E-10
5.000000E+1,3.141577E-8
5.100000E+1,6.366463E-10
5.200000E+1,6.075425E-10
5.300000E+1,6.257324E-10
5.400000E+1,6.075425E-10
5.500000E+1,6.148184E-10
5.600000E+1,6.039045E-10
5.700000E+1,6.493792E-10
5.800000E+1,6.602932E-10
5.900000E+1,6.293703E-10
6.000000E+1,6.730261E-10
6.100000E+1,6.020855E-10
6.200000E+1,6.475602E-10
6.300000E+1,6.548362E-10
6.400000E+1,6.384653E-10
6.500000E+1,6.039045E-10
6.600000E+1,9.277392E-8
6.700000E+1,6.384653E-10
6.800000E+1,6.475602E-10
6.900000E+1,4.618723E-7
7.000000E+1,5.675247E-10
7.100000E+1,5.929905E-10
7.200000E+1,6.457412E-10
7.300000E+1,3.079749E-7
7.400000E+1,5.541933E-7
7.500000E+1,5.511538E-10
7.600000E+1,1.850512E-7
7.700000E+1,1.543103E-7
7.800000E+1,3.694749E-7
7.900000E+1,5.748007E-10
8.000000E+1,6.912160E-10
8.100000E+1,6.239134E-10
8.200000E+1,6.402843E-10
8.300000E+1,6.293703E-10
8.400000E+1,6.111804E-10
8.500000E+1,6.548362E-10
8.600000E+1,6.075425E-10
8.700000E+1,6.293703E-10
8.800000E+1,6.148184E-10
8.900000E+1,6.184564E-10
9.000000E+1,6.275513E-10
9.100000E+1,6.166374E-10
9.200000E+1,2.464531E-7
9.300000E+1,3.694840E-7
9.400000E+1,5.929905E-10
9.500000E+1,1.850840E-7
9.600000E+1,1.850331E-7
9.700000E+1,6.602932E-10
9.800000E+1,2.772213E-7
9.900000E+1,6.275513E-10
1.000000E+2,5.540987E-7
1.010000E+2,6.239134E-10
1.020000E+2,4.307676E-7
1.030000E+2,2.463185E-7
1.040000E+2,6.457412E-10
1.050000E+2,6.893970E-10
1.060000E+2,6.639311E-10
1.070000E+2,3.385521E-7
1.080000E+2,6.129994E-10
1.090000E+2,6.657501E-10
1.100000E+2,6.930350E-10
1.110000E+2,6.184564E-10
1.120000E+2,6.657501E-10
1.130000E+2,6.839400E-10
1.140000E+2,6.330083E-10
1.150000E+2,6.566552E-10
1.160000E+2,6.548362E-10
1.170000E+2,6.748451E-10
1.180000E+2,7.003109E-10
1.190000E+2,6.748451E-10
1.200000E+2,1.849075E-7
1.210000E+2,6.311893E-10
1.220000E+2,6.748451E-10
1.230000E+2,2.155539E-7
1.240000E+2,6.330083E-10
1.250000E+2,4.615122E-7
1.260000E+2,3.031719E-6
1.270000E+2,3.467720E-6
1.280000E+2,4.923186E-7
1.290000E+2,7.383132E-7
1.300000E+2,7.665065E-6
1.310000E+2,5.351282E-6
1.320000E+2,6.153750E-7
1.330000E+2,2.771048E-7
1.340000E+2,6.912160E-10
1.350000E+2,6.639311E-10
1.360000E+2,6.639311E-10
1.370000E+2,7.185008E-10
1.380000E+2,6.548362E-10
1.390000E+2,6.202754E-10
1.400000E+2,6.693881E-10
1.410000E+2,6.475602E-10
1.420000E+2,6.148184E-10
1.430000E+2,6.548362E-10
1.440000E+2,5.766196E-10
1.450000E+2,6.093615E-10
1.460000E+2,6.548362E-10
1.470000E+2,6.239134E-10
1.480000E+2,6.197661E-8
1.490000E+2,5.966285E-10
1.500000E+2,5.534275E-7
1.510000E+2,5.966285E-10
1.520000E+2,7.691124E-7
1.530000E+2,5.416470E-6
1.540000E+2,7.986619E-6
1.550000E+2,7.923270E-6
1.560000E+2,5.067569E-6
1.570000E+2,5.537386E-7
1.580000E+2,7.985573E-6
