0.000000000000000E+0	5.060079507500000E-3	0.000000000000000E+0
0.000000000000000E+0	1.155939899000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.296594837200000E-5	0.000000000000000E+0
0.000000000000000E+0	8.479143616600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.407833042300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.522054390100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.081080699800000E-5	0.000000000000000E+0
0.000000000000000E+0	8.214660738300000E-6	0.000000000000000E+0
1.000000000000000E+0	8.836887718600000E-5	0.000000000000000E+0
5.000000000000000E+0	4.168733430600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.371981197700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.518767294300000E-5	0.000000000000000E+0
1.000000000000000E+0	8.587456250100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.823132647100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.480225819300000E-5	0.000000000000000E+0
2.000000000000000E+0	1.681747380600000E-4	0.000000000000000E+0
1.600000000000000E+1	1.275989576200000E-3	0.000000000000000E+0
0.000000000000000E+0	3.947175573600000E-4	0.000000000000000E+0
4.000000000000000E+0	3.274965274600000E-4	0.000000000000000E+0
1.700000000000000E+1	1.390843535800000E-3	0.000000000000000E+0
0.000000000000000E+0	4.226785677000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.758571124800000E-5	0.000000000000000E+0
4.000000000000000E+0	3.147450333900000E-4	0.000000000000000E+0
1.000000000000000E+0	1.816689764400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.480452142000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.086671181800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.245616294900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.309115668800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.354687901800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.302010241500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.025601977700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.541062920300000E-5	0.000000000000000E+0
0.000000000000000E+0	9.290177331400001E-6	0.000000000000000E+0
0.000000000000000E+0	9.565989785200001E-6	0.000000000000000E+0
0.000000000000000E+0	1.541385245200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.442618850000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.775549390000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.578308911100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.092793081600000E-5	0.000000000000000E+0
3.000000000000000E+0	2.448385639600000E-4	0.000000000000000E+0
4.000000000000000E+0	3.911734966100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.195035074500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.147817238200000E-5	0.000000000000000E+0
0.000000000000000E+0	9.584468898499999E-6	0.000000000000000E+0
0.000000000000000E+0	1.032065574700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.398493896000000E-5	0.000000000000000E+0
