0.000000E+0,4.947651E-10
1.000000E+0,4.747562E-10
2.000000E+0,5.020411E-10
3.000000E+0,5.275069E-10
4.000000E+0,4.929461E-10
5.000000E+0,4.965841E-10
6.000000E+0,4.583853E-10
7.000000E+0,5.093170E-10
8.000000E+0,5.093170E-10
9.000000E+0,1.090903E-7
1.000000E+1,4.747562E-10
1.100000E+1,2.772867E-8
1.200000E+1,2.770139E-8
1.300000E+1,5.184120E-10
1.400000E+1,2.994839E-7
1.500000E+1,4.438334E-10
1.600000E+1,4.820322E-10
1.700000E+1,5.347829E-10
1.800000E+1,5.074980E-10
1.900000E+1,1.634053E-7
2.000000E+1,4.911271E-10
2.100000E+1,8.195639E-8
2.200000E+1,2.993711E-7
2.300000E+1,4.820322E-10
2.400000E+1,5.165930E-10
2.500000E+1,5.093170E-10
2.600000E+1,4.692993E-10
2.700000E+1,5.402399E-10
2.800000E+1,5.366019E-10
2.900000E+1,5.074980E-10
3.000000E+1,5.256879E-10
3.100000E+1,5.493348E-10
3.200000E+1,5.602487E-10
3.300000E+1,5.329639E-10
3.400000E+1,5.402399E-10
3.500000E+1,5.311449E-10
3.600000E+1,1.905446E-7
3.700000E+1,1.633034E-7
3.800000E+1,5.170932E-7
3.900000E+1,4.547474E-10
4.000000E+1,5.129550E-10
4.100000E+1,1.091266E-7
4.200000E+1,4.984031E-10
4.300000E+1,4.350131E-7
4.400000E+1,4.896465E-7
4.500000E+1,1.361823E-7
4.600000E+1,5.275069E-10
4.700000E+1,5.893526E-10
4.800000E+1,4.898575E-7
4.900000E+1,5.129550E-10
5.000000E+1,2.773231E-8
5.100000E+1,5.275069E-10
5.200000E+1,5.456968E-10
5.300000E+1,4.984031E-10
5.400000E+1,5.529728E-10
5.500000E+1,5.384209E-10
5.600000E+1,5.838956E-10
5.700000E+1,5.202310E-10
5.800000E+1,5.275069E-10
5.900000E+1,5.256879E-10
6.000000E+1,5.493348E-10
6.100000E+1,5.074980E-10
6.200000E+1,5.111360E-10
6.300000E+1,5.275069E-10
6.400000E+1,5.547918E-10
6.500000E+1,5.093170E-10
6.600000E+1,8.187089E-8
6.700000E+1,5.256879E-10
6.800000E+1,5.620677E-10
6.900000E+1,4.075664E-7
7.000000E+1,4.820322E-10
7.100000E+1,5.256879E-10
7.200000E+1,5.456968E-10
7.300000E+1,2.717898E-7
7.400000E+1,4.893591E-7
7.500000E+1,4.984031E-10
7.600000E+1,1.632288E-7
7.700000E+1,1.360968E-7
7.800000E+1,3.261321E-7
7.900000E+1,5.002221E-10
8.000000E+1,5.275069E-10
8.100000E+1,5.038601E-10
8.200000E+1,5.529728E-10
8.300000E+1,5.547918E-10
8.400000E+1,5.857146E-10
8.500000E+1,5.074980E-10
8.600000E+1,5.493348E-10
8.700000E+1,5.311449E-10
8.800000E+1,5.256879E-10
8.900000E+1,5.347829E-10
9.000000E+1,5.366019E-10
9.100000E+1,5.184120E-10
9.200000E+1,2.174565E-7
9.300000E+1,3.261084E-7
9.400000E+1,5.002221E-10
9.500000E+1,1.632561E-7
9.600000E+1,1.632743E-7
9.700000E+1,5.129550E-10
9.800000E+1,2.447468E-7
9.900000E+1,5.275069E-10
1.000000E+2,4.889735E-7
1.010000E+2,4.856702E-10
1.020000E+2,3.805053E-7
1.030000E+2,2.175475E-7
1.040000E+2,5.366019E-10
1.050000E+2,5.584297E-10
1.060000E+2,5.547918E-10
1.070000E+2,2.992238E-7
1.080000E+2,5.093170E-10
1.090000E+2,5.748007E-10
1.100000E+2,5.456968E-10
1.110000E+2,5.366019E-10
1.120000E+2,5.329639E-10
1.130000E+2,5.547918E-10
1.140000E+2,5.256879E-10
1.150000E+2,5.475158E-10
1.160000E+2,5.547918E-10
1.170000E+2,5.402399E-10
1.180000E+2,5.129550E-10
1.190000E+2,5.493348E-10
1.200000E+2,1.633143E-7
1.210000E+2,5.147740E-10
1.220000E+2,5.438778E-10
1.230000E+2,1.904900E-7
1.240000E+2,5.074980E-10
1.250000E+2,4.077228E-7
1.260000E+2,2.681454E-6
1.270000E+2,3.070352E-6
1.280000E+2,4.351314E-7
1.290000E+2,6.527480E-7
1.300000E+2,6.795734E-6
1.310000E+2,4.746447E-6
1.320000E+2,5.441434E-7
1.330000E+2,2.449124E-7
1.340000E+2,5.275069E-10
1.350000E+2,5.456968E-10
1.360000E+2,5.220500E-10
1.370000E+2,5.220500E-10
1.380000E+2,5.402399E-10
1.390000E+2,5.147740E-10
1.400000E+2,5.456968E-10
1.410000E+2,5.366019E-10
1.420000E+2,5.275069E-10
1.430000E+2,5.384209E-10
1.440000E+2,5.256879E-10
1.450000E+2,5.129550E-10
1.460000E+2,5.547918E-10
1.470000E+2,5.311449E-10
1.480000E+2,5.474612E-8
1.490000E+2,4.984031E-10
1.500000E+2,4.891863E-7
1.510000E+2,5.129550E-10
1.520000E+2,6.795308E-7
1.530000E+2,4.792110E-6
1.540000E+2,7.077982E-6
1.550000E+2,7.024744E-6
1.560000E+2,4.488514E-6
1.570000E+2,4.891899E-7
1.580000E+2,7.070686E-6
1.590000E+2,6.283935E-6
1.600000E+2,1.747409E-6
1.610000E+2,5.638867E-10
1.620000E+2,5.438778E-10
1.630000E+2,5.638867E-10
1.640000E+2,5.020411E-10
1.650000E+2,5.493348E-10
1.660000E+2,4.947651E-10
1.670000E+2,4.984031E-10
1.680000E+2,4.856702E-10
1.690000E+2,5.220500E-10
1.700000E+2,5.165930E-10
1.710000E+2,5.038601E-10
1.720000E+2,5.165930E-10
1.730000E+2,5.002221E-10
1.740000E+2,5.020411E-10
1.750000E+2,5.111360E-10
1.760000E+2,5.147740E-10
1.770000E+2,4.984031E-10
1.780000E+2,1.090539E-7
1.790000E+2,1.903336E-7
1.800000E+2,2.957617E-6
1.810000E+2,6.876372E-6
1.820000E+2,7.082298E-6
1.830000E+2,6.712367E-6
1.840000E+2,5.244672E-6
1.850000E+2,5.436214E-7
1.860000E+2,6.565713E-6
1.870000E+2,7.081192E-6
1.880000E+2,2.050712E-6
1.890000E+2,2.175984E-7
1.900000E+2,2.446486E-7
1.910000E+2,5.311449E-10
1.920000E+2,5.074980E-10
1.930000E+2,5.165930E-10
1.940000E+2,5.438778E-10
1.950000E+2,5.074980E-10
1.960000E+2,5.493348E-10
1.970000E+2,5.347829E-10
1.980000E+2,5.347829E-10
1.990000E+2,5.311449E-10
2.000000E+2,5.256879E-10
2.010000E+2,5.420588E-10
2.020000E+2,4.929461E-10
2.030000E+2,5.493348E-10
2.040000E+2,8.185452E-8
