0.000000E+0,4.147296E-10
1.000000E+0,4.147296E-10
2.000000E+0,4.019967E-10
3.000000E+0,3.929017E-10
4.000000E+0,3.965397E-10
5.000000E+0,3.874447E-10
6.000000E+0,4.183676E-10
7.000000E+0,4.147296E-10
8.000000E+0,4.092726E-10
9.000000E+0,8.295319E-8
1.000000E+1,3.910827E-10
1.100000E+1,2.105116E-8
1.200000E+1,2.104753E-8
1.300000E+1,3.747118E-10
1.400000E+1,2.275810E-7
1.500000E+1,4.001777E-10
1.600000E+1,4.420144E-10
1.700000E+1,4.038156E-10
1.800000E+1,4.147296E-10
1.900000E+1,1.243789E-7
2.000000E+1,3.874447E-10
2.100000E+1,6.239134E-8
2.200000E+1,2.277520E-7
2.300000E+1,4.092726E-10
2.400000E+1,4.001777E-10
2.500000E+1,4.256435E-10
2.600000E+1,3.947207E-10
2.700000E+1,4.074536E-10
2.800000E+1,3.947207E-10
2.900000E+1,4.165486E-10
3.000000E+1,4.329195E-10
3.100000E+1,4.238245E-10
3.200000E+1,4.492904E-10
3.300000E+1,4.238245E-10
3.400000E+1,4.420144E-10
3.500000E+1,4.092726E-10
3.600000E+1,1.449589E-7
3.700000E+1,1.243152E-7
3.800000E+1,3.935875E-7
3.900000E+1,3.965397E-10
4.000000E+1,4.420144E-10
4.100000E+1,8.308962E-8
4.200000E+1,3.656169E-10
4.300000E+1,3.312834E-7
4.400000E+1,3.727819E-7
4.500000E+1,1.036515E-7
4.600000E+1,3.965397E-10
4.700000E+1,4.311005E-10
4.800000E+1,3.728892E-7
4.900000E+1,3.547029E-10
5.000000E+1,2.109664E-8
5.100000E+1,4.220055E-10
5.200000E+1,4.038156E-10
5.300000E+1,4.019967E-10
5.400000E+1,4.311005E-10
5.500000E+1,4.056346E-10
5.600000E+1,3.947207E-10
5.700000E+1,4.311005E-10
5.800000E+1,4.038156E-10
5.900000E+1,4.456524E-10
6.000000E+1,4.074536E-10
6.100000E+1,4.256435E-10
6.200000E+1,3.692548E-10
6.300000E+1,4.183676E-10
6.400000E+1,4.147296E-10
6.500000E+1,4.220055E-10
6.600000E+1,6.235132E-8
6.700000E+1,4.074536E-10
6.800000E+1,4.329195E-10
6.900000E+1,3.103978E-7
7.000000E+1,4.056346E-10
7.100000E+1,3.856258E-10
7.200000E+1,4.019967E-10
7.300000E+1,2.069228E-7
7.400000E+1,3.725891E-7
7.500000E+1,3.947207E-10
7.600000E+1,1.243698E-7
7.700000E+1,1.036788E-7
7.800000E+1,2.483885E-7
7.900000E+1,4.001777E-10
8.000000E+1,4.092726E-10
8.100000E+1,4.147296E-10
8.200000E+1,4.056346E-10
8.300000E+1,4.401954E-10
8.400000E+1,4.038156E-10
8.500000E+1,4.347385E-10
8.600000E+1,4.238245E-10
8.700000E+1,4.056346E-10
8.800000E+1,4.256435E-10
8.900000E+1,4.347385E-10
9.000000E+1,3.910827E-10
9.100000E+1,3.965397E-10
9.200000E+1,1.655717E-7
9.300000E+1,2.481811E-7
9.400000E+1,3.456080E-10
