0.000000E+0,5.329639E-10
1.000000E+0,4.602043E-10
2.000000E+0,5.038601E-10
3.000000E+0,5.147740E-10
4.000000E+0,4.838512E-10
5.000000E+0,5.056791E-10
6.000000E+0,4.965841E-10
7.000000E+0,5.147740E-10
8.000000E+0,5.165930E-10
9.000000E+0,1.122389E-7
1.000000E+1,4.874892E-10
1.100000E+1,2.846900E-8
1.200000E+1,2.846900E-8
1.300000E+1,5.147740E-10
1.400000E+1,3.079167E-7
1.500000E+1,4.893081E-10
1.600000E+1,5.165930E-10
1.700000E+1,5.456968E-10
1.800000E+1,5.311449E-10
1.900000E+1,1.681274E-7
2.000000E+1,5.456968E-10
2.100000E+1,8.427742E-8
2.200000E+1,3.077257E-7
2.300000E+1,4.565663E-10
2.400000E+1,4.929461E-10
2.500000E+1,5.093170E-10
2.600000E+1,5.220500E-10
2.700000E+1,5.402399E-10
2.800000E+1,5.002221E-10
2.900000E+1,5.456968E-10
3.000000E+1,5.420588E-10
3.100000E+1,5.165930E-10
3.200000E+1,5.493348E-10
3.300000E+1,5.420588E-10
3.400000E+1,5.420588E-10
3.500000E+1,5.693437E-10
3.600000E+1,1.958924E-7
3.700000E+1,1.679855E-7
3.800000E+1,5.316051E-7
3.900000E+1,4.565663E-10
4.000000E+1,5.820766E-10
4.100000E+1,1.121116E-7
4.200000E+1,5.638867E-10
4.300000E+1,4.472677E-7
4.400000E+1,5.033071E-7
4.500000E+1,1.400549E-7
4.600000E+1,5.693437E-10
4.700000E+1,5.693437E-10
4.800000E+1,5.031598E-7
4.900000E+1,4.747562E-10
5.000000E+1,2.849083E-8
5.100000E+1,5.693437E-10
5.200000E+1,5.893526E-10
5.300000E+1,5.766196E-10
5.400000E+1,5.638867E-10
5.500000E+1,5.165930E-10
5.600000E+1,5.511538E-10
5.700000E+1,5.820766E-10
5.800000E+1,5.584297E-10
5.900000E+1,5.165930E-10
6.000000E+1,5.420588E-10
6.100000E+1,5.729817E-10
6.200000E+1,5.893526E-10
6.300000E+1,5.638867E-10
6.400000E+1,5.602487E-10
6.500000E+1,5.766196E-10
6.600000E+1,8.426650E-8
6.700000E+1,5.857146E-10
6.800000E+1,5.602487E-10
6.900000E+1,4.194153E-7
7.000000E+1,5.329639E-10
7.100000E+1,5.511538E-10
7.200000E+1,6.093615E-10
7.300000E+1,2.796005E-7
7.400000E+1,5.034181E-7
7.500000E+1,4.874892E-10
7.600000E+1,1.681492E-7
7.700000E+1,1.401459E-7
7.800000E+1,3.357036E-7
7.900000E+1,5.311449E-10
8.000000E+1,6.457412E-10
8.100000E+1,5.766196E-10
8.200000E+1,5.511538E-10
8.300000E+1,5.129550E-10
8.400000E+1,5.511538E-10
8.500000E+1,5.275069E-10
8.600000E+1,5.602487E-10
8.700000E+1,5.420588E-10
8.800000E+1,5.366019E-10
8.900000E+1,5.602487E-10
9.000000E+1,5.729817E-10
9.100000E+1,5.857146E-10
9.200000E+1,2.236611E-7
9.300000E+1,3.352397E-7
9.400000E+1,5.275069E-10
9.500000E+1,1.679728E-7
9.600000E+1,1.680546E-7
9.700000E+1,5.420588E-10
9.800000E+1,2.518846E-7
9.900000E+1,5.638867E-10
1.000000E+2,5.033125E-7
1.010000E+2,5.311449E-10
1.020000E+2,3.917667E-7
1.030000E+2,2.238667E-7
1.040000E+2,5.638867E-10
1.050000E+2,5.729817E-10
1.060000E+2,5.984475E-10
1.070000E+2,3.079167E-7
1.080000E+2,5.220500E-10
1.090000E+2,5.984475E-10
1.100000E+2,5.602487E-10
1.110000E+2,5.875336E-10
1.120000E+2,5.493348E-10
1.130000E+2,6.075425E-10
1.140000E+2,5.584297E-10
1.150000E+2,5.493348E-10
1.160000E+2,5.729817E-10
1.170000E+2,5.893526E-10
1.180000E+2,5.547918E-10
1.190000E+2,5.184120E-10
1.200000E+2,1.680291E-7
1.210000E+2,5.329639E-10
1.220000E+2,5.693437E-10
1.230000E+2,1.959470E-7
1.240000E+2,5.693437E-10
1.250000E+2,4.195990E-7
1.260000E+2,2.758381E-6
1.270000E+2,3.157806E-6
1.280000E+2,4.478061E-7
1.290000E+2,6.713562E-7
1.300000E+2,6.983052E-6
1.310000E+2,4.876174E-6
1.320000E+2,5.597176E-7
1.330000E+2,2.519573E-7
1.340000E+2,5.220500E-10
1.350000E+2,5.602487E-10
1.360000E+2,5.511538E-10
1.370000E+2,5.493348E-10
1.380000E+2,5.602487E-10
1.390000E+2,5.293259E-10
1.400000E+2,5.311449E-10
1.410000E+2,5.329639E-10
1.420000E+2,5.311449E-10
1.430000E+2,5.220500E-10
1.440000E+2,5.129550E-10
1.450000E+2,5.602487E-10
1.460000E+2,5.784386E-10
1.470000E+2,5.893526E-10
1.480000E+2,5.633228E-8
1.490000E+2,5.384209E-10
1.500000E+2,5.032143E-7
1.510000E+2,5.420588E-10
1.520000E+2,6.990504E-7
1.530000E+2,4.927380E-6
1.540000E+2,7.277708E-6
1.550000E+2,7.218102E-6
1.560000E+2,4.616048E-6
1.570000E+2,5.035745E-7
1.580000E+2,7.275019E-6
1.590000E+2,6.465841E-6
1.600000E+2,1.798398E-6
1.610000E+2,6.075425E-10
1.620000E+2,5.220500E-10
1.630000E+2,5.511538E-10
1.640000E+2,5.366019E-10
1.650000E+2,5.202310E-10
1.660000E+2,5.511538E-10
1.670000E+2,5.475158E-10
1.680000E+2,5.784386E-10
1.690000E+2,5.675247E-10
1.700000E+2,5.293259E-10
1.710000E+2,5.493348E-10
1.720000E+2,5.311449E-10
1.730000E+2,5.420588E-10
1.740000E+2,5.220500E-10
1.750000E+2,5.329639E-10
