0.000000E+0,4.001777E-10
1.000000E+0,3.983587E-10
2.000000E+0,4.038156E-10
3.000000E+0,4.038156E-10
4.000000E+0,4.001777E-10
5.000000E+0,3.929017E-10
6.000000E+0,4.256435E-10
7.000000E+0,4.038156E-10
8.000000E+0,4.092726E-10
9.000000E+0,6.107075E-8
1.000000E+1,3.983587E-10
1.100000E+1,1.557783E-8
1.200000E+1,1.560693E-8
1.300000E+1,4.110916E-10
1.400000E+1,1.673543E-7
1.500000E+1,3.983587E-10
1.600000E+1,4.165486E-10
1.700000E+1,3.983587E-10
1.800000E+1,3.965397E-10
1.900000E+1,9.143150E-8
2.000000E+1,4.092726E-10
2.100000E+1,4.587491E-8
2.200000E+1,1.673216E-7
2.300000E+1,4.092726E-10
2.400000E+1,4.220055E-10
2.500000E+1,3.983587E-10
2.600000E+1,3.856258E-10
2.700000E+1,4.201866E-10
2.800000E+1,4.183676E-10
2.900000E+1,4.092726E-10
3.000000E+1,4.274625E-10
3.100000E+1,4.256435E-10
3.200000E+1,4.311005E-10
3.300000E+1,4.383764E-10
3.400000E+1,4.256435E-10
3.500000E+1,4.074536E-10
3.600000E+1,1.065309E-7
3.700000E+1,9.137875E-8
3.800000E+1,2.890774E-7
3.900000E+1,3.910827E-10
4.000000E+1,4.256435E-10
4.100000E+1,6.104165E-8
4.200000E+1,4.110916E-10
4.300000E+1,2.432789E-7
4.400000E+1,2.736488E-7
4.500000E+1,7.614472E-8
4.600000E+1,4.001777E-10
4.700000E+1,4.092726E-10
4.800000E+1,2.736906E-7
4.900000E+1,4.038156E-10
5.000000E+1,1.557237E-8
5.100000E+1,3.819878E-10
5.200000E+1,4.092726E-10
5.300000E+1,4.129106E-10
5.400000E+1,4.129106E-10
5.500000E+1,4.274625E-10
5.600000E+1,4.311005E-10
5.700000E+1,4.074536E-10
5.800000E+1,4.056346E-10
5.900000E+1,4.256435E-10
6.000000E+1,4.401954E-10
6.100000E+1,4.274625E-10
6.200000E+1,4.183676E-10
6.300000E+1,4.038156E-10
6.400000E+1,4.074536E-10
6.500000E+1,4.274625E-10
6.600000E+1,4.589128E-8
6.700000E+1,4.092726E-10
6.800000E+1,4.201866E-10
6.900000E+1,2.279703E-7
7.000000E+1,3.892637E-10
7.100000E+1,4.311005E-10
7.200000E+1,4.311005E-10
7.300000E+1,1.519675E-7
7.400000E+1,2.736633E-7
7.500000E+1,4.092726E-10
7.600000E+1,9.130417E-8
7.700000E+1,7.611015E-8
7.800000E+1,1.824064E-7
7.900000E+1,4.165486E-10
8.000000E+1,4.220055E-10
8.100000E+1,4.383764E-10
8.200000E+1,4.292815E-10
8.300000E+1,4.492904E-10
8.400000E+1,4.092726E-10
8.500000E+1,4.383764E-10
8.600000E+1,4.347385E-10
8.700000E+1,4.256435E-10
8.800000E+1,4.165486E-10
8.900000E+1,4.329195E-10
9.000000E+1,4.274625E-10
9.100000E+1,4.220055E-10
9.200000E+1,1.216140E-7
9.300000E+1,1.823228E-7
9.400000E+1,4.256435E-10
9.500000E+1,9.132964E-8
9.600000E+1,9.130054E-8
9.700000E+1,4.074536E-10
9.800000E+1,1.366825E-7
9.900000E+1,4.165486E-10
1.000000E+2,2.732977E-7
1.010000E+2,4.311005E-10
1.020000E+2,2.127144E-7
1.030000E+2,1.215594E-7
1.040000E+2,4.129106E-10
1.050000E+2,4.492904E-10
1.060000E+2,4.565663E-10
1.070000E+2,1.670232E-7
1.080000E+2,4.329195E-10
1.090000E+2,4.292815E-10
1.100000E+2,4.165486E-10
1.110000E+2,4.220055E-10
1.120000E+2,4.274625E-10
1.130000E+2,4.383764E-10
1.140000E+2,4.329195E-10
1.150000E+2,4.438334E-10
1.160000E+2,4.383764E-10
1.170000E+2,4.383764E-10
1.180000E+2,4.347385E-10
1.190000E+2,4.074536E-10
1.200000E+2,9.129508E-8
1.210000E+2,4.056346E-10
1.220000E+2,4.274625E-10
1.230000E+2,1.064363E-7
1.240000E+2,3.983587E-10
1.250000E+2,2.278448E-7
1.260000E+2,1.508477E-6
1.270000E+2,1.729266E-6
1.280000E+2,2.430716E-7
1.290000E+2,3.650093E-7
1.300000E+2,3.868938E-6
1.310000E+2,2.683533E-6
1.320000E+2,3.041205E-7
1.330000E+2,1.367534E-7
1.340000E+2,3.838068E-10
1.350000E+2,4.001777E-10
1.360000E+2,4.129106E-10
1.370000E+2,3.947207E-10
1.380000E+2,3.929017E-10
1.390000E+2,4.001777E-10
1.400000E+2,4.220055E-10
1.410000E+2,4.220055E-10
1.420000E+2,4.056346E-10
1.430000E+2,4.220055E-10
1.440000E+2,4.019967E-10
1.450000E+2,4.129106E-10
1.460000E+2,4.165486E-10
1.470000E+2,3.947207E-10
1.480000E+2,3.066634E-8
1.490000E+2,4.401954E-10
1.500000E+2,2.736851E-7
1.510000E+2,4.474714E-10
1.520000E+2,3.802161E-7
1.530000E+2,2.716080E-6
1.540000E+2,4.036752E-6
1.550000E+2,4.004940E-6
1.560000E+2,2.541225E-6
1.570000E+2,2.737925E-7
1.580000E+2,4.038584E-6
1.590000E+2,3.578532E-6
1.600000E+2,9.810137E-7
1.610000E+2,4.383764E-10
1.620000E+2,4.038156E-10
1.630000E+2,4.183676E-10
1.640000E+2,4.256435E-10
1.650000E+2,4.183676E-10
1.660000E+2,4.074536E-10
1.670000E+2,4.092726E-10
1.680000E+2,4.165486E-10
1.690000E+2,4.220055E-10
1.700000E+2,3.983587E-10
1.710000E+2,4.129106E-10
1.720000E+2,4.165486E-10
1.730000E+2,4.183676E-10
1.740000E+2,4.129106E-10
1.750000E+2,4.092726E-10
1.760000E+2,4.129106E-10
1.770000E+2,4.038156E-10
1.780000E+2,6.106166E-8
1.790000E+2,1.065673E-7
1.800000E+2,1.668968E-6
1.810000E+2,3.925597E-6
1.820000E+2,4.043608E-6
1.830000E+2,3.828734E-6
1.840000E+2,2.980325E-6
1.850000E+2,3.047044E-7
1.860000E+2,3.747087E-6
1.870000E+2,4.043233E-6
1.880000E+2,1.152323E-6
1.890000E+2,1.217668E-7
1.900000E+2,1.369099E-7
1.910000E+2,4.001777E-10
1.920000E+2,4.092726E-10
1.930000E+2,4.256435E-10
1.940000E+2,3.983587E-10
1.950000E+2,3.947207E-10
1.960000E+2,4.001777E-10
1.970000E+2,4.183676E-10
1.980000E+2,3.874447E-10
1.990000E+2,4.165486E-10
2.000000E+2,4.129106E-10
2.010000E+2,3.929017E-10
2.020000E+2,3.910827E-10
2.030000E+2,4.001777E-10
2.040000E+2,4.584945E-8
2.050000E+2,4.074536E-10
2.060000E+2,4.201866E-10
2.070000E+2,1.918463E-6
2.080000E+2,4.037478E-6
2.090000E+2,4.038480E-6
2.100000E+2,3.876885E-6
2.110000E+2,4.040356E-6
2.120000E+2,3.138250E-6
2.130000E+2,5.420588E-10
2.140000E+2,1.887614E-6
2.150000E+2,4.037916E-6
2.160000E+2,9.813411E-7
2.170000E+2,7.616836E-8
2.180000E+2,4.329195E-10
2.190000E+2,7.616291E-8
2.200000E+2,4.274625E-10
2.210000E+2,4.256435E-10
2.220000E+2,4.129106E-10
2.230000E+2,4.001777E-10
2.240000E+2,3.983587E-10
2.250000E+2,4.129106E-10
2.260000E+2,4.165486E-10
2.270000E+2,4.201866E-10
2.280000E+2,4.401954E-10
2.290000E+2,4.311005E-10
2.300000E+2,4.092726E-10
2.310000E+2,4.129106E-10
2.320000E+2,3.983587E-10
2.330000E+2,6.098344E-8
2.340000E+2,4.108824E-7
2.350000E+2,3.724588E-6
2.360000E+2,3.972504E-6
2.370000E+2,4.022238E-6
2.380000E+2,4.038162E-6
2.390000E+2,2.830011E-6
2.400000E+2,7.797425E-7
2.410000E+2,4.511094E-10
2.420000E+2,1.855964E-6
2.430000E+2,3.891295E-6
2.440000E+2,2.095296E-6
2.450000E+2,6.112714E-8
2.460000E+2,3.947207E-10
2.470000E+2,1.216049E-7
2.480000E+2,4.074536E-10
2.490000E+2,3.892637E-10
2.500000E+2,4.220055E-10
2.510000E+2,4.129106E-10
2.520000E+2,3.983587E-10
2.530000E+2,4.001777E-10
2.540000E+2,3.983587E-10
2.550000E+2,4.092726E-10
2.560000E+2,4.074536E-10
2.570000E+2,4.001777E-10
2.580000E+2,4.183676E-10
2.590000E+2,4.092726E-10
2.600000E+2,4.584945E-8
2.610000E+2,1.216376E-7
2.620000E+2,2.349001E-6
2.630000E+2,4.040970E-6
2.640000E+2,4.042888E-6
2.650000E+2,3.809258E-6
2.660000E+2,4.040492E-6
2.670000E+2,5.875336E-10
2.680000E+2,3.070090E-8
2.690000E+2,4.220055E-10
2.700000E+2,7.797462E-7
2.710000E+2,3.974214E-6
2.720000E+2,3.041238E-6
2.730000E+2,1.218941E-7
2.740000E+2,4.256435E-10
2.750000E+2,4.274625E-10
2.760000E+2,4.129106E-10
2.770000E+2,4.056346E-10
2.780000E+2,4.056346E-10
2.790000E+2,4.220055E-10
2.800000E+2,4.001777E-10
2.810000E+2,4.256435E-10
2.820000E+2,3.947207E-10
2.830000E+2,4.001777E-10
2.840000E+2,4.074536E-10
2.850000E+2,4.274625E-10
2.860000E+2,4.165486E-10
2.870000E+2,4.165486E-10
2.880000E+2,4.129106E-10
2.890000E+2,1.026903E-6
2.900000E+2,4.037629E-6
2.910000E+2,3.660050E-6
2.920000E+2,4.037342E-6
2.930000E+2,3.741769E-6
2.940000E+2,4.721660E-7
2.950000E+2,4.588219E-8
2.960000E+2,4.311005E-10
2.970000E+2,1.216395E-7
2.980000E+2,4.092726E-10
2.990000E+2,3.136603E-6
3.000000E+2,3.904448E-6
3.010000E+2,1.027456E-6
3.020000E+2,1.520821E-7
3.030000E+2,3.067544E-8
3.040000E+2,3.819878E-10
