0.000000E+0,2.910383E-10
1.000000E+0,2.728484E-10
2.000000E+0,3.001333E-10
3.000000E+0,2.892193E-10
4.000000E+0,2.855813E-10
5.000000E+0,3.001333E-10
6.000000E+0,2.764864E-10
7.000000E+0,2.964953E-10
8.000000E+0,2.783054E-10
9.000000E+0,5.829679E-8
1.000000E+1,2.964953E-10
1.100000E+1,1.477929E-8
1.200000E+1,1.480294E-8
1.300000E+1,2.946763E-10
1.400000E+1,1.599201E-7
1.500000E+1,2.855813E-10
1.600000E+1,2.964953E-10
1.700000E+1,3.001333E-10
1.800000E+1,2.910383E-10
1.900000E+1,8.731513E-8
2.000000E+1,2.764864E-10
2.100000E+1,4.378489E-8
2.200000E+1,1.600056E-7
2.300000E+1,3.037712E-10
2.400000E+1,2.946763E-10
2.500000E+1,2.892193E-10
2.600000E+1,3.055902E-10
2.700000E+1,3.019522E-10
2.800000E+1,2.928573E-10
2.900000E+1,2.837623E-10
3.000000E+1,3.037712E-10
3.100000E+1,3.146852E-10
3.200000E+1,3.001333E-10
3.300000E+1,3.183231E-10
3.400000E+1,3.037712E-10
3.500000E+1,2.837623E-10
3.600000E+1,1.017779E-7
3.700000E+1,8.728057E-8
3.800000E+1,2.764154E-7
3.900000E+1,2.655725E-10
4.000000E+1,2.874003E-10
4.100000E+1,5.822585E-8
4.200000E+1,3.074092E-10
4.300000E+1,2.325414E-7
4.400000E+1,2.617035E-7
4.500000E+1,7.271956E-8
4.600000E+1,2.874003E-10
4.700000E+1,3.237801E-10
4.800000E+1,2.616689E-7
4.900000E+1,2.637535E-10
5.000000E+1,1.480294E-8
5.100000E+1,2.946763E-10
5.200000E+1,2.964953E-10
5.300000E+1,3.001333E-10
5.400000E+1,2.819434E-10
5.500000E+1,2.964953E-10
5.600000E+1,3.183231E-10
5.700000E+1,2.764864E-10
5.800000E+1,3.092282E-10
5.900000E+1,2.928573E-10
6.000000E+1,2.801244E-10
6.100000E+1,3.055902E-10
6.200000E+1,2.837623E-10
6.300000E+1,2.892193E-10
6.400000E+1,3.037712E-10
6.500000E+1,3.146852E-10
6.600000E+1,4.377762E-8
6.700000E+1,2.910383E-10
6.800000E+1,2.892193E-10
6.900000E+1,2.179750E-7
7.000000E+1,2.510205E-10
7.100000E+1,2.855813E-10
7.200000E+1,3.110472E-10
7.300000E+1,1.452099E-7
7.400000E+1,2.616234E-7
7.500000E+1,2.673914E-10
7.600000E+1,8.727147E-8
7.700000E+1,7.269591E-8
7.800000E+1,1.742264E-7
7.900000E+1,2.874003E-10
8.000000E+1,2.855813E-10
8.100000E+1,3.092282E-10
8.200000E+1,2.801244E-10
8.300000E+1,2.892193E-10
8.400000E+1,2.964953E-10
8.500000E+1,2.874003E-10
8.600000E+1,3.128662E-10
8.700000E+1,3.165042E-10
8.800000E+1,2.946763E-10
8.900000E+1,3.001333E-10
9.000000E+1,3.055902E-10
9.100000E+1,2.946763E-10
9.200000E+1,1.162243E-7
9.300000E+1,1.742319E-7
9.400000E+1,2.874003E-10
9.500000E+1,8.723146E-8
9.600000E+1,8.725692E-8
9.700000E+1,2.910383E-10
9.800000E+1,1.308726E-7
9.900000E+1,2.928573E-10
1.000000E+2,2.617599E-7
1.010000E+2,2.928573E-10
1.020000E+2,2.034776E-7
1.030000E+2,1.162862E-7
1.040000E+2,3.055902E-10
1.050000E+2,3.165042E-10
1.060000E+2,3.274181E-10
1.070000E+2,1.597982E-7
1.080000E+2,2.637535E-10
1.090000E+2,2.910383E-10
1.100000E+2,3.110472E-10
1.110000E+2,2.983143E-10
1.120000E+2,3.055902E-10
1.130000E+2,2.946763E-10
1.140000E+2,3.037712E-10
1.150000E+2,3.092282E-10
1.160000E+2,3.074092E-10
1.170000E+2,3.219611E-10
1.180000E+2,3.037712E-10
1.190000E+2,3.037712E-10
1.200000E+2,8.726238E-8
1.210000E+2,3.001333E-10
1.220000E+2,3.055902E-10
1.230000E+2,1.017506E-7
1.240000E+2,2.783054E-10
1.250000E+2,2.180113E-7
1.260000E+2,1.445866E-6
1.270000E+2,1.657590E-6
1.280000E+2,2.326906E-7
1.290000E+2,3.492041E-7
1.300000E+2,3.713831E-6
1.310000E+2,2.574881E-6
1.320000E+2,2.911074E-7
1.330000E+2,1.308053E-7
1.340000E+2,2.801244E-10
1.350000E+2,2.837623E-10
1.360000E+2,2.964953E-10
1.370000E+2,2.855813E-10
1.380000E+2,3.055902E-10
1.390000E+2,3.037712E-10
1.400000E+2,2.946763E-10
1.410000E+2,2.855813E-10
1.420000E+2,2.910383E-10
1.430000E+2,2.910383E-10
1.440000E+2,2.983143E-10
1.450000E+2,2.692104E-10
1.460000E+2,3.055902E-10
1.470000E+2,3.001333E-10
1.480000E+2,2.921843E-8
1.490000E+2,2.783054E-10
1.500000E+2,2.615507E-7
1.510000E+2,3.055902E-10
1.520000E+2,3.634304E-7
1.530000E+2,2.602143E-6
1.540000E+2,3.875328E-6
1.550000E+2,3.845174E-6
1.560000E+2,2.436394E-6
1.570000E+2,2.618308E-7
1.580000E+2,3.877089E-6
1.590000E+2,3.434019E-6
1.600000E+2,9.394007E-7
1.610000E+2,3.456080E-10
1.620000E+2,2.819434E-10
1.630000E+2,3.146852E-10
1.640000E+2,2.964953E-10
1.650000E+2,3.092282E-10
1.660000E+2,2.783054E-10
1.670000E+2,3.037712E-10
1.680000E+2,2.819434E-10
1.690000E+2,3.055902E-10
1.700000E+2,3.274181E-10
1.710000E+2,2.819434E-10
1.720000E+2,2.874003E-10
1.730000E+2,3.037712E-10
1.740000E+2,2.910383E-10
1.750000E+2,2.874003E-10
1.760000E+2,2.874003E-10
1.770000E+2,3.092282E-10
1.780000E+2,5.822039E-8
1.790000E+2,1.016342E-7
1.800000E+2,1.595048E-6
1.810000E+2,3.760795E-6
1.820000E+2,3.879077E-6
1.830000E+2,3.673023E-6
1.840000E+2,2.853751E-6
1.850000E+2,2.910620E-7
1.860000E+2,3.588113E-6
1.870000E+2,3.875533E-6
1.880000E+2,1.103268E-6
1.890000E+2,1.163426E-7
1.900000E+2,1.308144E-7
1.910000E+2,2.946763E-10
1.920000E+2,2.964953E-10
1.930000E+2,3.110472E-10
1.940000E+2,3.001333E-10
1.950000E+2,2.783054E-10
1.960000E+2,2.964953E-10
1.970000E+2,2.910383E-10
1.980000E+2,3.055902E-10
1.990000E+2,2.801244E-10
2.000000E+2,2.928573E-10
2.010000E+2,3.055902E-10
2.020000E+2,3.055902E-10
2.030000E+2,2.964953E-10
2.040000E+2,4.374851E-8
2.050000E+2,2.964953E-10
2.060000E+2,2.746674E-10
2.070000E+2,1.837683E-6
2.080000E+2,3.877683E-6
2.090000E+2,3.878964E-6
2.100000E+2,3.720390E-6
2.110000E+2,3.877454E-6
2.120000E+2,3.009722E-6
2.130000E+2,3.983587E-10
2.140000E+2,1.807353E-6
2.150000E+2,3.875290E-6
2.160000E+2,9.391006E-7
2.170000E+2,7.271046E-8
2.180000E+2,3.055902E-10
