0.000000000000000E+0	1.711740158500000E-2	0.000000000000000E+0
0.000000000000000E+0	4.614537116100000E-3	0.000000000000000E+0
0.000000000000000E+0	8.736898307700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.818271994100000E-4	0.000000000000000E+0
0.000000000000000E+0	7.355234265600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.647784200800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.472738485000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.351636718800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.565984247400000E-5	0.000000000000000E+0
1.400000000000000E+1	5.097350804100000E-4	0.000000000000000E+0
0.000000000000000E+0	8.012984762900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.023818135300000E-4	0.000000000000000E+0
7.000000000000000E+0	3.168027324100000E-4	0.000000000000000E+0
0.000000000000000E+0	4.013990983400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.589898893100000E-4	0.000000000000000E+0
1.500000000000000E+1	5.638313014100000E-4	0.000000000000000E+0
0.000000000000000E+0	8.375490433500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.062601608700000E-4	0.000000000000000E+0
6.000000000000000E+0	2.973378577700000E-4	0.000000000000000E+0
0.000000000000000E+0	3.640568757000000E-4	0.000000000000000E+0
1.000000000000000E+1	4.757924471100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.981353460800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.163454919400000E-4	0.000000000000000E+0
5.000000000000000E+0	2.450921456300000E-4	0.000000000000000E+0
0.000000000000000E+0	3.112299018500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.352426334100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.946019129800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.625548874400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.422970934900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.883058136300000E-5	0.000000000000000E+0
0.000000000000000E+0	4.699372948400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.162999150300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.381437949800000E-5	0.000000000000000E+0
