0.000000E+0,4.092726E-10
1.000000E+0,4.092726E-10
2.000000E+0,4.183676E-10
3.000000E+0,4.329195E-10
4.000000E+0,4.220055E-10
5.000000E+0,4.565663E-10
6.000000E+0,4.238245E-10
7.000000E+0,4.201866E-10
8.000000E+0,4.602043E-10
9.000000E+0,9.344149E-8
1.000000E+1,4.183676E-10
1.100000E+1,2.368506E-8
1.200000E+1,2.373235E-8
1.300000E+1,3.965397E-10
1.400000E+1,2.561355E-7
1.500000E+1,4.074536E-10
1.600000E+1,4.183676E-10
1.700000E+1,4.274625E-10
1.800000E+1,4.602043E-10
1.900000E+1,1.399658E-7
2.000000E+1,4.238245E-10
2.100000E+1,7.017115E-8
2.200000E+1,2.560319E-7
2.300000E+1,4.783942E-10
2.400000E+1,4.602043E-10
2.500000E+1,4.474714E-10
2.600000E+1,4.383764E-10
2.700000E+1,4.783942E-10
2.800000E+1,4.729372E-10
2.900000E+1,4.311005E-10
3.000000E+1,4.729372E-10
3.100000E+1,4.547474E-10
3.200000E+1,4.674803E-10
3.300000E+1,4.420144E-10
3.400000E+1,4.311005E-10
3.500000E+1,4.474714E-10
3.600000E+1,1.630415E-7
3.700000E+1,1.399094E-7
3.800000E+1,4.426565E-7
3.900000E+1,4.147296E-10
4.000000E+1,4.492904E-10
4.100000E+1,9.345786E-8
4.200000E+1,4.656613E-10
4.300000E+1,3.726473E-7
4.400000E+1,4.191079E-7
4.500000E+1,1.166900E-7
4.600000E+1,4.492904E-10
4.700000E+1,4.856702E-10
4.800000E+1,4.190188E-7
4.900000E+1,4.602043E-10
5.000000E+1,2.369597E-8
5.100000E+1,4.511094E-10
5.200000E+1,4.820322E-10
5.300000E+1,4.783942E-10
5.400000E+1,4.747562E-10
5.500000E+1,4.620233E-10
5.600000E+1,4.874892E-10
5.700000E+1,4.383764E-10
5.800000E+1,4.856702E-10
5.900000E+1,4.747562E-10
6.000000E+1,4.729372E-10
6.100000E+1,4.529284E-10
6.200000E+1,4.856702E-10
6.300000E+1,4.420144E-10
6.400000E+1,4.583853E-10
6.500000E+1,4.729372E-10
6.600000E+1,7.013659E-8
6.700000E+1,4.565663E-10
6.800000E+1,4.565663E-10
6.900000E+1,3.493551E-7
7.000000E+1,4.001777E-10
7.100000E+1,4.565663E-10
7.200000E+1,4.547474E-10
7.300000E+1,2.326742E-7
7.400000E+1,4.189860E-7
7.500000E+1,3.801688E-10
7.600000E+1,1.398512E-7
7.700000E+1,1.164899E-7
7.800000E+1,2.792931E-7
7.900000E+1,4.656613E-10
8.000000E+1,4.292815E-10
8.100000E+1,4.383764E-10
8.200000E+1,4.911271E-10
8.300000E+1,4.638423E-10
8.400000E+1,4.638423E-10
8.500000E+1,4.365575E-10
8.600000E+1,4.729372E-10
8.700000E+1,4.783942E-10
8.800000E+1,4.729372E-10
8.900000E+1,4.547474E-10
9.000000E+1,4.347385E-10
9.100000E+1,4.383764E-10
9.200000E+1,1.863173E-7
9.300000E+1,2.791894E-7
9.400000E+1,4.329195E-10
9.500000E+1,1.397693E-7
9.600000E+1,1.397493E-7
9.700000E+1,4.456524E-10
9.800000E+1,2.094548E-7
9.900000E+1,4.456524E-10
1.000000E+2,4.191443E-7
1.010000E+2,4.274625E-10
1.020000E+2,3.258392E-7
1.030000E+2,1.862627E-7
1.040000E+2,4.329195E-10
1.050000E+2,4.420144E-10
1.060000E+2,4.783942E-10
1.070000E+2,2.562847E-7
1.080000E+2,4.474714E-10
1.090000E+2,4.602043E-10
1.100000E+2,4.547474E-10
1.110000E+2,4.856702E-10
1.120000E+2,4.565663E-10
1.130000E+2,4.220055E-10
1.140000E+2,4.656613E-10
