0.000000E+0,5.857146E-10
1.000000E+0,5.566108E-10
2.000000E+0,5.475158E-10
3.000000E+0,5.657057E-10
4.000000E+0,5.620677E-10
5.000000E+0,5.620677E-10
6.000000E+0,5.384209E-10
7.000000E+0,5.838956E-10
8.000000E+0,5.675247E-10
9.000000E+0,1.201224E-7
1.000000E+1,5.766196E-10
1.100000E+1,3.050809E-8
1.200000E+1,3.048444E-8
1.300000E+1,5.984475E-10
1.400000E+1,3.293499E-7
1.500000E+1,5.657057E-10
1.600000E+1,5.493348E-10
1.700000E+1,5.893526E-10
1.800000E+1,5.711627E-10
1.900000E+1,1.798508E-7
2.000000E+1,6.202754E-10
2.100000E+1,9.024552E-8
2.200000E+1,3.292607E-7
2.300000E+1,5.220500E-10
2.400000E+1,6.275513E-10
2.500000E+1,5.475158E-10
2.600000E+1,6.184564E-10
2.700000E+1,5.929905E-10
2.800000E+1,6.002665E-10
2.900000E+1,6.039045E-10
3.000000E+1,6.075425E-10
3.100000E+1,6.111804E-10
3.200000E+1,5.620677E-10
3.300000E+1,5.748007E-10
3.400000E+1,6.039045E-10
3.500000E+1,5.584297E-10
3.600000E+1,2.096058E-7
3.700000E+1,1.796889E-7
3.800000E+1,5.683196E-7
3.900000E+1,5.129550E-10
4.000000E+1,5.838956E-10
4.100000E+1,1.200569E-7
4.200000E+1,5.984475E-10
4.300000E+1,4.788108E-7
4.400000E+1,5.385446E-7
4.500000E+1,1.498775E-7
4.600000E+1,6.075425E-10
4.700000E+1,5.711627E-10
4.800000E+1,5.385318E-7
4.900000E+1,5.238689E-10
5.000000E+1,3.046989E-8
5.100000E+1,5.766196E-10
5.200000E+1,5.948095E-10
5.300000E+1,6.020855E-10
5.400000E+1,5.802576E-10
5.500000E+1,6.166374E-10
5.600000E+1,6.020855E-10
5.700000E+1,5.838956E-10
5.800000E+1,6.202754E-10
5.900000E+1,5.838956E-10
6.000000E+1,5.838956E-10
6.100000E+1,6.402843E-10
6.200000E+1,5.620677E-10
6.300000E+1,6.293703E-10
6.400000E+1,5.948095E-10
6.500000E+1,6.384653E-10
6.600000E+1,9.012001E-8
6.700000E+1,6.020855E-10
6.800000E+1,5.948095E-10
6.900000E+1,4.483827E-7
7.000000E+1,5.347829E-10
7.100000E+1,5.675247E-10
7.200000E+1,6.002665E-10
7.300000E+1,2.988745E-7
7.400000E+1,5.378297E-7
7.500000E+1,5.584297E-10
7.600000E+1,1.794779E-7
7.700000E+1,1.496828E-7
7.800000E+1,3.584919E-7
7.900000E+1,5.693437E-10
8.000000E+1,5.984475E-10
8.100000E+1,5.857146E-10
8.200000E+1,5.748007E-10
8.300000E+1,6.330083E-10
8.400000E+1,6.184564E-10
8.500000E+1,6.330083E-10
8.600000E+1,6.330083E-10
8.700000E+1,5.948095E-10
8.800000E+1,6.111804E-10
8.900000E+1,6.020855E-10
9.000000E+1,5.729817E-10
9.100000E+1,6.293703E-10
9.200000E+1,2.391535E-7
9.300000E+1,3.586938E-7
9.400000E+1,5.347829E-10
9.500000E+1,1.795433E-7
9.600000E+1,1.795452E-7
9.700000E+1,5.984475E-10
9.800000E+1,2.691741E-7
9.900000E+1,5.402399E-10
1.000000E+2,5.380207E-7
1.010000E+2,6.075425E-10
1.020000E+2,4.185968E-7
1.030000E+2,2.392335E-7
1.040000E+2,5.911716E-10
1.050000E+2,6.239134E-10
1.060000E+2,6.202754E-10
1.070000E+2,3.289497E-7
1.080000E+2,5.711627E-10
1.090000E+2,6.148184E-10
1.100000E+2,5.984475E-10
1.110000E+2,6.330083E-10
1.120000E+2,6.220944E-10
1.130000E+2,6.621121E-10
1.140000E+2,6.166374E-10
1.150000E+2,6.039045E-10
1.160000E+2,6.111804E-10
1.170000E+2,6.039045E-10
1.180000E+2,6.275513E-10
1.190000E+2,6.020855E-10
1.200000E+2,1.795706E-7
1.210000E+2,5.766196E-10
1.220000E+2,6.075425E-10
1.230000E+2,2.093475E-7
1.240000E+2,5.784386E-10
1.250000E+2,4.484136E-7
1.260000E+2,2.945177E-6
1.270000E+2,3.370136E-6
1.280000E+2,4.783069E-7
1.290000E+2,7.173858E-7
1.300000E+2,7.451790E-6
1.310000E+2,5.201005E-6
1.320000E+2,5.976308E-7
