0.000000000000000E+0	1.064649969300000E-2	0.000000000000000E+0
0.000000000000000E+0	2.850322285700000E-3	0.000000000000000E+0
0.000000000000000E+0	5.323449731800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.145337810200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.466269820100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.279374868700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.048167309300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.170659329000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.326338992300000E-5	0.000000000000000E+0
1.400000000000000E+1	3.061367606300000E-4	0.000000000000000E+0
0.000000000000000E+0	4.649623297200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.641133567300000E-4	0.000000000000000E+0
7.000000000000000E+0	1.917097251900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.436625800300000E-4	0.000000000000000E+0
0.000000000000000E+0	9.948447404900000E-5	0.000000000000000E+0
1.500000000000000E+1	3.433068050100000E-4	0.000000000000000E+0
0.000000000000000E+0	4.980228841300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.721470180200000E-4	0.000000000000000E+0
6.000000000000000E+0	1.713397650700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.122996811500000E-4	0.000000000000000E+0
1.000000000000000E+1	2.778599446200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.469346847900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.267610787200000E-4	0.000000000000000E+0
5.000000000000000E+0	1.481608924200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.885517122000000E-4	0.000000000000000E+0
0.000000000000000E+0	7.986069977100000E-5	0.000000000000000E+0
0.000000000000000E+0	4.339014049000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.762037886200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.446740083700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.298186857100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.228055720700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.167363684000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.238595672900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.180743806300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.297463990700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.614100205600000E-5	0.000000000000000E+0
1.000000000000000E+0	4.952292147200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.697292726800000E-5	0.000000000000000E+0
4.000000000000000E+0	1.133158803000000E-4	0.000000000000000E+0
1.100000000000000E+1	3.671855374700000E-4	0.000000000000000E+0
0.000000000000000E+0	4.025653179300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.398819877100000E-4	0.000000000000000E+0
6.000000000000000E+0	1.667297183300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.172625681900000E-4	0.000000000000000E+0
1.200000000000000E+1	3.245449625000000E-4	0.000000000000000E+0
0.000000000000000E+0	4.094650503200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.480642386000000E-4	0.000000000000000E+0
0.000000000000000E+0	5.522170613400000E-5	0.000000000000000E+0
1.000000000000000E+0	5.216816862200000E-5	0.000000000000000E+0
0.000000000000000E+0	6.153211143100000E-5	0.000000000000000E+0
4.000000000000000E+0	1.174496937900000E-4	0.000000000000000E+0
