0.000000E+0,3.838068E-10
1.000000E+0,4.129106E-10
2.000000E+0,4.147296E-10
3.000000E+0,4.438334E-10
4.000000E+0,4.401954E-10
5.000000E+0,4.147296E-10
6.000000E+0,4.456524E-10
7.000000E+0,4.311005E-10
8.000000E+0,4.401954E-10
9.000000E+0,9.195537E-8
1.000000E+1,4.329195E-10
1.100000E+1,2.332854E-8
1.200000E+1,2.333400E-8
1.300000E+1,4.347385E-10
1.400000E+1,2.522793E-7
1.500000E+1,4.256435E-10
1.600000E+1,4.729372E-10
1.700000E+1,4.401954E-10
1.800000E+1,4.183676E-10
1.900000E+1,1.376939E-7
2.000000E+1,4.692993E-10
2.100000E+1,6.900882E-8
2.200000E+1,2.522920E-7
2.300000E+1,4.347385E-10
2.400000E+1,4.838512E-10
2.500000E+1,4.783942E-10
2.600000E+1,4.638423E-10
2.700000E+1,4.438334E-10
2.800000E+1,4.529284E-10
2.900000E+1,4.420144E-10
3.000000E+1,4.529284E-10
3.100000E+1,4.547474E-10
3.200000E+1,4.492904E-10
3.300000E+1,4.401954E-10
3.400000E+1,4.492904E-10
3.500000E+1,4.729372E-10
3.600000E+1,1.603767E-7
3.700000E+1,1.375120E-7
3.800000E+1,4.353005E-7
3.900000E+1,4.220055E-10
4.000000E+1,4.620233E-10
4.100000E+1,9.172072E-8
4.200000E+1,4.547474E-10
4.300000E+1,3.665737E-7
4.400000E+1,4.124304E-7
4.500000E+1,1.145563E-7
4.600000E+1,4.456524E-10
4.700000E+1,4.802132E-10
4.800000E+1,4.123394E-7
4.900000E+1,4.311005E-10
5.000000E+1,2.329580E-8
5.100000E+1,4.347385E-10
5.200000E+1,4.674803E-10
5.300000E+1,4.838512E-10
5.400000E+1,4.729372E-10
5.500000E+1,4.674803E-10
5.600000E+1,4.438334E-10
5.700000E+1,4.438334E-10
5.800000E+1,4.420144E-10
5.900000E+1,4.893081E-10
6.000000E+1,4.456524E-10
6.100000E+1,4.802132E-10
6.200000E+1,4.711183E-10
6.300000E+1,4.292815E-10
6.400000E+1,4.765752E-10
6.500000E+1,4.602043E-10
6.600000E+1,6.899609E-8
6.700000E+1,4.365575E-10
6.800000E+1,4.438334E-10
6.900000E+1,3.432906E-7
7.000000E+1,4.092726E-10
7.100000E+1,4.492904E-10
7.200000E+1,4.674803E-10
7.300000E+1,2.289889E-7
7.400000E+1,4.123413E-7
7.500000E+1,4.274625E-10
7.600000E+1,1.375047E-7
7.700000E+1,1.146291E-7
7.800000E+1,2.747511E-7
7.900000E+1,4.547474E-10
8.000000E+1,4.765752E-10
8.100000E+1,5.074980E-10
8.200000E+1,4.583853E-10
8.300000E+1,4.347385E-10
8.400000E+1,4.274625E-10
8.500000E+1,4.820322E-10
8.600000E+1,4.674803E-10
8.700000E+1,4.838512E-10
8.800000E+1,4.692993E-10
8.900000E+1,4.638423E-10
9.000000E+1,4.911271E-10
9.100000E+1,4.711183E-10
9.200000E+1,1.833214E-7
9.300000E+1,2.748184E-7
9.400000E+1,4.529284E-10
9.500000E+1,1.375593E-7
9.600000E+1,1.375865E-7
9.700000E+1,4.547474E-10
9.800000E+1,2.061970E-7
9.900000E+1,4.165486E-10
1.000000E+2,4.116937E-7
1.010000E+2,3.983587E-10
1.020000E+2,3.206314E-7
1.030000E+2,1.831231E-7
1.040000E+2,4.984031E-10
1.050000E+2,4.474714E-10
1.060000E+2,4.638423E-10
1.070000E+2,2.519409E-7
1.080000E+2,4.729372E-10
1.090000E+2,4.820322E-10
1.100000E+2,4.602043E-10
1.110000E+2,4.729372E-10
1.120000E+2,5.020411E-10
1.130000E+2,4.638423E-10
1.140000E+2,4.856702E-10
1.150000E+2,4.911271E-10
1.160000E+2,4.802132E-10
1.170000E+2,4.802132E-10
1.180000E+2,4.911271E-10
1.190000E+2,4.529284E-10
1.200000E+2,1.375956E-7
1.210000E+2,4.638423E-10
1.220000E+2,4.547474E-10
1.230000E+2,1.603439E-7
1.240000E+2,4.401954E-10
1.250000E+2,3.433652E-7
1.260000E+2,2.264225E-6
1.270000E+2,2.592618E-6
1.280000E+2,3.663899E-7
1.290000E+2,5.500278E-7
1.300000E+2,5.753971E-6
1.310000E+2,4.007901E-6
1.320000E+2,4.584690E-7
