0.000000000000000E+0	4.992241971200000E-3	0.000000000000000E+0
0.000000000000000E+0	1.552258472700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.525727101500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.559928831600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.118889384900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.883027941100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.163423702500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.830072404900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.327935286900000E-5	0.000000000000000E+0
1.400000000000000E+1	1.068647834500000E-3	0.000000000000000E+0
0.000000000000000E+0	3.708458389200000E-4	0.000000000000000E+0
0.000000000000000E+0	5.453939229500000E-5	0.000000000000000E+0
7.000000000000000E+0	5.808724090500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.165393234500000E-4	0.000000000000000E+0
0.000000000000000E+0	5.745073576700000E-5	0.000000000000000E+0
1.500000000000000E+1	1.169452094500000E-3	0.000000000000000E+0
0.000000000000000E+0	3.896995331200000E-4	0.000000000000000E+0
0.000000000000000E+0	6.032024612100000E-5	0.000000000000000E+0
6.000000000000000E+0	4.979693912900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.943915558500000E-4	0.000000000000000E+0
1.000000000000000E+1	7.796778227200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.790494763800000E-4	0.000000000000000E+0
0.000000000000000E+0	5.855569543200000E-5	0.000000000000000E+0
5.000000000000000E+0	4.231235070600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.641121343700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.679673970200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.108343975700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.921382762600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.281718404100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.386098564500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.407831849900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.440007225800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.340083225700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.202486136100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.729274198500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.525153392200000E-5	0.000000000000000E+0
1.000000000000000E+0	1.236556272500000E-4	0.000000000000000E+0
0.000000000000000E+0	8.214779518300000E-5	0.000000000000000E+0
4.000000000000000E+0	3.381987917200000E-4	0.000000000000000E+0
1.100000000000000E+1	9.505401249000000E-4	0.000000000000000E+0
0.000000000000000E+0	3.128964745000000E-4	0.000000000000000E+0
0.000000000000000E+0	5.080638948100000E-5	0.000000000000000E+0
6.000000000000000E+0	4.907480906700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.929676800500000E-4	0.000000000000000E+0
1.200000000000000E+1	9.305582498200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.188546979800000E-4	0.000000000000000E+0
0.000000000000000E+0	6.141422636600001E-5	0.000000000000000E+0
0.000000000000000E+0	5.533867442900000E-5	0.000000000000000E+0
1.000000000000000E+0	1.288395287700000E-4	0.000000000000000E+0
