0.000000E+0,5.420588E-10
1.000000E+0,4.947651E-10
2.000000E+0,4.856702E-10
3.000000E+0,4.965841E-10
4.000000E+0,4.602043E-10
5.000000E+0,5.093170E-10
6.000000E+0,5.384209E-10
7.000000E+0,4.856702E-10
8.000000E+0,5.093170E-10
9.000000E+0,1.107255E-7
1.000000E+1,4.692993E-10
1.100000E+1,2.809247E-8
1.200000E+1,2.809975E-8
1.300000E+1,5.202310E-10
1.400000E+1,3.038003E-7
1.500000E+1,4.838512E-10
1.600000E+1,5.329639E-10
1.700000E+1,5.111360E-10
1.800000E+1,5.293259E-10
1.900000E+1,1.658445E-7
2.000000E+1,5.111360E-10
2.100000E+1,8.319876E-8
2.200000E+1,3.039149E-7
2.300000E+1,5.056791E-10
2.400000E+1,5.129550E-10
2.500000E+1,5.038601E-10
2.600000E+1,4.856702E-10
2.700000E+1,5.074980E-10
2.800000E+1,5.129550E-10
2.900000E+1,5.329639E-10
3.000000E+1,4.674803E-10
3.100000E+1,5.202310E-10
3.200000E+1,5.074980E-10
3.300000E+1,4.747562E-10
3.400000E+1,5.238689E-10
3.500000E+1,5.056791E-10
3.600000E+1,1.933167E-7
3.700000E+1,1.657172E-7
3.800000E+1,5.241636E-7
3.900000E+1,4.765752E-10
4.000000E+1,5.420588E-10
4.100000E+1,1.106928E-7
4.200000E+1,5.020411E-10
4.300000E+1,4.414760E-7
4.400000E+1,4.965768E-7
4.500000E+1,1.381868E-7
4.600000E+1,5.165930E-10
4.700000E+1,5.693437E-10
4.800000E+1,4.969024E-7
4.900000E+1,4.856702E-10
5.000000E+1,2.806883E-8
5.100000E+1,5.511538E-10
5.200000E+1,5.420588E-10
5.300000E+1,5.074980E-10
5.400000E+1,5.165930E-10
5.500000E+1,5.420588E-10
5.600000E+1,4.856702E-10
5.700000E+1,5.511538E-10
5.800000E+1,5.238689E-10
5.900000E+1,5.038601E-10
6.000000E+1,5.111360E-10
6.100000E+1,5.020411E-10
6.200000E+1,5.420588E-10
6.300000E+1,5.220500E-10
6.400000E+1,5.638867E-10
6.500000E+1,5.238689E-10
6.600000E+1,8.313145E-8
6.700000E+1,5.020411E-10
6.800000E+1,5.384209E-10
6.900000E+1,4.140438E-7
7.000000E+1,4.929461E-10
7.100000E+1,5.547918E-10
7.200000E+1,5.020411E-10
7.300000E+1,2.760407E-7
7.400000E+1,4.966569E-7
7.500000E+1,4.802132E-10
7.600000E+1,1.658791E-7
7.700000E+1,1.382905E-7
7.800000E+1,3.311670E-7
7.900000E+1,4.802132E-10
8.000000E+1,5.147740E-10
8.100000E+1,5.293259E-10
8.200000E+1,5.748007E-10
8.300000E+1,5.420588E-10
8.400000E+1,5.438778E-10
8.500000E+1,5.620677E-10
8.600000E+1,5.602487E-10
8.700000E+1,4.911271E-10
8.800000E+1,5.511538E-10
