0.000000E+0,5.693437E-10
1.000000E+0,5.966285E-10
2.000000E+0,6.039045E-10
3.000000E+0,5.857146E-10
4.000000E+0,5.966285E-10
5.000000E+0,5.493348E-10
6.000000E+0,5.984475E-10
7.000000E+0,5.893526E-10
8.000000E+0,5.911716E-10
9.000000E+0,1.218068E-7
1.000000E+1,5.820766E-10
1.100000E+1,3.089917E-8
1.200000E+1,3.092646E-8
1.300000E+1,6.002665E-10
1.400000E+1,3.343139E-7
1.500000E+1,5.948095E-10
1.600000E+1,6.166374E-10
1.700000E+1,6.257324E-10
1.800000E+1,5.602487E-10
1.900000E+1,1.823537E-7
2.000000E+1,5.584297E-10
2.100000E+1,9.134419E-8
2.200000E+1,3.337900E-7
2.300000E+1,6.111804E-10
2.400000E+1,6.220944E-10
2.500000E+1,6.330083E-10
2.600000E+1,5.984475E-10
2.700000E+1,6.148184E-10
2.800000E+1,6.220944E-10
2.900000E+1,5.784386E-10
3.000000E+1,6.020855E-10
3.100000E+1,5.911716E-10
3.200000E+1,5.820766E-10
3.300000E+1,6.129994E-10
3.400000E+1,6.039045E-10
3.500000E+1,6.439222E-10
3.600000E+1,2.124234E-7
3.700000E+1,1.822300E-7
3.800000E+1,5.763723E-7
3.900000E+1,5.766196E-10
4.000000E+1,6.621121E-10
4.100000E+1,1.216649E-7
4.200000E+1,6.275513E-10
4.300000E+1,4.846625E-7
4.400000E+1,5.466354E-7
4.500000E+1,1.523113E-7
4.600000E+1,6.639311E-10
4.700000E+1,6.584742E-10
4.800000E+1,5.456386E-7
4.900000E+1,5.638867E-10
5.000000E+1,3.094829E-8
5.100000E+1,6.439222E-10
5.200000E+1,6.311893E-10
5.300000E+1,6.129994E-10
5.400000E+1,5.729817E-10
5.500000E+1,6.311893E-10
5.600000E+1,6.166374E-10
5.700000E+1,6.530172E-10
5.800000E+1,6.730261E-10
5.900000E+1,6.311893E-10
6.000000E+1,6.275513E-10
6.100000E+1,6.257324E-10
6.200000E+1,6.366463E-10
6.300000E+1,6.202754E-10
6.400000E+1,6.057235E-10
6.500000E+1,6.311893E-10
6.600000E+1,9.139148E-8
6.700000E+1,6.129994E-10
6.800000E+1,6.402843E-10
6.900000E+1,4.552985E-7
7.000000E+1,5.966285E-10
7.100000E+1,6.584742E-10
7.200000E+1,6.330083E-10
7.300000E+1,3.034693E-7
7.400000E+1,5.456259E-7
7.500000E+1,5.766196E-10
7.600000E+1,1.820335E-7
7.700000E+1,1.518256E-7
7.800000E+1,3.639161E-7
7.900000E+1,5.784386E-10
8.000000E+1,6.784830E-10
8.100000E+1,6.166374E-10
8.200000E+1,6.202754E-10
8.300000E+1,5.602487E-10
8.400000E+1,6.166374E-10
8.500000E+1,6.257324E-10
8.600000E+1,6.148184E-10
8.700000E+1,5.984475E-10
8.800000E+1,6.311893E-10
8.900000E+1,6.311893E-10
9.000000E+1,5.929905E-10
9.100000E+1,6.057235E-10
9.200000E+1,2.423440E-7
9.300000E+1,3.634468E-7
9.400000E+1,5.547918E-10
9.500000E+1,1.820536E-7
9.600000E+1,1.820699E-7
9.700000E+1,5.675247E-10
9.800000E+1,2.728684E-7
9.900000E+1,6.093615E-10
1.000000E+2,5.451802E-7
1.010000E+2,5.657057E-10
1.020000E+2,4.240665E-7
1.030000E+2,2.423931E-7
1.040000E+2,6.220944E-10
1.050000E+2,6.639311E-10
1.060000E+2,6.675691E-10
1.070000E+2,3.326986E-7
1.080000E+2,5.784386E-10
1.090000E+2,6.166374E-10
1.100000E+2,6.530172E-10
1.110000E+2,6.348273E-10
1.120000E+2,6.184564E-10
1.130000E+2,6.493792E-10
1.140000E+2,6.493792E-10
1.150000E+2,6.311893E-10
1.160000E+2,6.675691E-10
1.170000E+2,6.348273E-10
1.180000E+2,6.129994E-10
1.190000E+2,6.439222E-10
1.200000E+2,1.820426E-7
1.210000E+2,5.693437E-10
1.220000E+2,5.911716E-10
1.230000E+2,2.120869E-7
1.240000E+2,6.348273E-10
1.250000E+2,4.538306E-7
1.260000E+2,2.971577E-6
1.270000E+2,3.411396E-6
1.280000E+2,4.874782E-7
1.290000E+2,7.277013E-7
1.300000E+2,7.450115E-6
1.310000E+2,5.291355E-6
1.320000E+2,6.105784E-7
1.330000E+2,2.731176E-7
1.340000E+2,6.457412E-10
1.350000E+2,6.166374E-10
1.360000E+2,6.402843E-10
1.370000E+2,6.366463E-10
1.380000E+2,6.239134E-10
1.390000E+2,6.584742E-10
1.400000E+2,6.093615E-10
1.410000E+2,6.311893E-10
1.420000E+2,6.220944E-10
1.430000E+2,6.457412E-10
1.440000E+2,6.129994E-10
1.450000E+2,6.257324E-10
1.460000E+2,6.384653E-10
1.470000E+2,6.511982E-10
1.480000E+2,6.098890E-8
1.490000E+2,6.548362E-10
1.500000E+2,5.442198E-7
1.510000E+2,6.366463E-10
1.520000E+2,7.555736E-7
1.530000E+2,5.281177E-6
1.540000E+2,7.825998E-6
1.550000E+2,7.795733E-6
1.560000E+2,5.014054E-6
1.570000E+2,5.491820E-7
1.580000E+2,7.763211E-6
1.590000E+2,6.990580E-6
1.600000E+2,1.967646E-6
1.610000E+2,6.439222E-10
1.620000E+2,6.148184E-10
1.630000E+2,6.075425E-10
1.640000E+2,6.275513E-10
1.650000E+2,6.366463E-10
1.660000E+2,5.966285E-10
1.670000E+2,6.166374E-10
1.680000E+2,5.966285E-10
1.690000E+2,6.348273E-10
1.700000E+2,6.421033E-10
1.710000E+2,6.439222E-10
1.720000E+2,6.311893E-10
1.730000E+2,6.039045E-10
1.740000E+2,6.093615E-10
1.750000E+2,6.311893E-10
1.760000E+2,6.566552E-10
1.770000E+2,6.275513E-10
1.780000E+2,1.214630E-7
1.790000E+2,2.119559E-7
1.800000E+2,3.277202E-6
1.810000E+2,7.595797E-6
1.820000E+2,7.857001E-6
1.830000E+2,7.458263E-6
1.840000E+2,5.845015E-6
1.850000E+2,6.086811E-7
1.860000E+2,7.229275E-6
1.870000E+2,7.855076E-6
1.880000E+2,2.295104E-6
1.890000E+2,2.428296E-7
1.900000E+2,2.724537E-7
1.910000E+2,6.166374E-10
1.920000E+2,6.057235E-10
1.930000E+2,6.639311E-10
1.940000E+2,6.257324E-10
1.950000E+2,5.948095E-10
1.960000E+2,6.275513E-10
1.970000E+2,6.093615E-10
1.980000E+2,6.184564E-10
1.990000E+2,5.875336E-10
2.000000E+2,6.311893E-10
2.010000E+2,6.057235E-10
2.020000E+2,6.166374E-10
2.030000E+2,6.348273E-10
2.040000E+2,9.136602E-8
