0.000000E+0,3.365130E-10
1.000000E+0,3.365130E-10
2.000000E+0,3.146852E-10
3.000000E+0,3.183231E-10
4.000000E+0,3.419700E-10
5.000000E+0,3.528839E-10
6.000000E+0,3.692548E-10
7.000000E+0,3.237801E-10
8.000000E+0,3.474270E-10
9.000000E+0,6.909067E-8
1.000000E+1,3.492460E-10
1.100000E+1,1.752232E-8
1.200000E+1,1.753324E-8
1.300000E+1,3.437890E-10
1.400000E+1,1.895623E-7
1.500000E+1,3.183231E-10
1.600000E+1,3.401510E-10
1.700000E+1,3.619789E-10
1.800000E+1,3.328751E-10
1.900000E+1,1.035278E-7
2.000000E+1,3.383320E-10
2.100000E+1,5.192123E-8
2.200000E+1,1.896351E-7
2.300000E+1,3.383320E-10
2.400000E+1,3.547029E-10
2.500000E+1,3.456080E-10
2.600000E+1,3.601599E-10
2.700000E+1,3.601599E-10
2.800000E+1,3.419700E-10
2.900000E+1,3.383320E-10
3.000000E+1,3.528839E-10
3.100000E+1,3.456080E-10
3.200000E+1,3.456080E-10
3.300000E+1,3.728928E-10
3.400000E+1,3.656169E-10
3.500000E+1,3.783498E-10
3.600000E+1,1.207409E-7
3.700000E+1,1.035714E-7
3.800000E+1,3.277855E-7
3.900000E+1,3.274181E-10
4.000000E+1,3.474270E-10
4.100000E+1,6.911796E-8
4.200000E+1,3.565219E-10
4.300000E+1,2.758661E-7
4.400000E+1,3.103887E-7
4.500000E+1,8.627103E-8
4.600000E+1,3.674359E-10
4.700000E+1,3.728928E-10
4.800000E+1,3.101359E-7
4.900000E+1,3.237801E-10
5.000000E+1,1.757326E-8
5.100000E+1,3.219611E-10
5.200000E+1,3.637979E-10
5.300000E+1,3.619789E-10
5.400000E+1,3.492460E-10
5.500000E+1,3.328751E-10
5.600000E+1,3.401510E-10
5.700000E+1,3.601599E-10
5.800000E+1,3.346941E-10
5.900000E+1,3.310561E-10
6.000000E+1,3.456080E-10
6.100000E+1,3.528839E-10
6.200000E+1,3.419700E-10
6.300000E+1,3.274181E-10
6.400000E+1,3.601599E-10
6.500000E+1,3.656169E-10
6.600000E+1,5.191396E-8
6.700000E+1,3.456080E-10
6.800000E+1,3.510650E-10
6.900000E+1,2.582856E-7
7.000000E+1,3.183231E-10
7.100000E+1,3.510650E-10
7.200000E+1,3.747118E-10
7.300000E+1,1.722783E-7
7.400000E+1,3.101632E-7
7.500000E+1,3.183231E-10
7.600000E+1,1.034332E-7
7.700000E+1,8.627285E-8
7.800000E+1,2.067918E-7
7.900000E+1,3.274181E-10
8.000000E+1,3.510650E-10
8.100000E+1,3.383320E-10
8.200000E+1,3.237801E-10
8.300000E+1,3.492460E-10
8.400000E+1,3.419700E-10
8.500000E+1,3.456080E-10
8.600000E+1,3.383320E-10
8.700000E+1,3.419700E-10
8.800000E+1,3.656169E-10
8.900000E+1,3.419700E-10
9.000000E+1,3.383320E-10
9.100000E+1,3.274181E-10
9.200000E+1,1.379722E-7
9.300000E+1,2.067973E-7
9.400000E+1,3.274181E-10
9.500000E+1,1.035114E-7
9.600000E+1,1.034623E-7
9.700000E+1,3.437890E-10
9.800000E+1,1.551889E-7
9.900000E+1,3.474270E-10
1.000000E+2,3.101559E-7
1.010000E+2,3.237801E-10
1.020000E+2,2.408142E-7
1.030000E+2,1.377866E-7
1.040000E+2,3.383320E-10
1.050000E+2,3.510650E-10
1.060000E+2,3.819878E-10
1.070000E+2,1.895387E-7
1.080000E+2,3.365130E-10
1.090000E+2,3.547029E-10
1.100000E+2,3.510650E-10
1.110000E+2,3.510650E-10
1.120000E+2,3.601599E-10
1.130000E+2,3.365130E-10
1.140000E+2,3.328751E-10
1.150000E+2,3.547029E-10
1.160000E+2,3.547029E-10
1.170000E+2,3.456080E-10
1.180000E+2,3.310561E-10
1.190000E+2,3.674359E-10
1.200000E+2,1.034987E-7
1.210000E+2,3.419700E-10
1.220000E+2,3.365130E-10
1.230000E+2,1.207809E-7
1.240000E+2,3.110472E-10
1.250000E+2,2.583838E-7
1.260000E+2,1.708921E-6
1.270000E+2,1.959321E-6
1.280000E+2,2.759098E-7
1.290000E+2,4.140420E-7
1.300000E+2,4.369333E-6
1.310000E+2,3.041054E-6
1.320000E+2,3.450768E-7
1.330000E+2,1.551289E-7
1.340000E+2,3.092282E-10
1.350000E+2,3.637979E-10
1.360000E+2,3.565219E-10
1.370000E+2,3.456080E-10
1.380000E+2,3.510650E-10
1.390000E+2,3.619789E-10
1.400000E+2,3.565219E-10
1.410000E+2,3.419700E-10
1.420000E+2,3.601599E-10
1.430000E+2,3.492460E-10
1.440000E+2,3.838068E-10
1.450000E+2,3.383320E-10
1.460000E+2,3.237801E-10
1.470000E+2,3.383320E-10
1.480000E+2,3.469540E-8
1.490000E+2,3.328751E-10
1.500000E+2,3.103360E-7
1.510000E+2,3.965397E-10
1.520000E+2,4.311678E-7
1.530000E+2,3.068222E-6
1.540000E+2,4.557727E-6
1.550000E+2,4.531450E-6
1.560000E+2,2.879824E-6
1.570000E+2,3.106998E-7
1.580000E+2,4.551613E-6
1.590000E+2,4.046527E-6
1.600000E+2,1.114220E-6
1.610000E+2,3.656169E-10
1.620000E+2,3.619789E-10
1.630000E+2,3.219611E-10
1.640000E+2,3.637979E-10
1.650000E+2,3.401510E-10
1.660000E+2,3.583409E-10
1.670000E+2,3.201421E-10
1.680000E+2,3.547029E-10
1.690000E+2,3.419700E-10
1.700000E+2,3.365130E-10
1.710000E+2,3.510650E-10
1.720000E+2,3.601599E-10
1.730000E+2,3.583409E-10
1.740000E+2,3.601599E-10
1.750000E+2,3.365130E-10
1.760000E+2,3.637979E-10
1.770000E+2,3.601599E-10
1.780000E+2,6.909067E-8
1.790000E+2,1.206317E-7
1.800000E+2,1.885610E-6
1.810000E+2,4.422423E-6
1.820000E+2,4.563090E-6
1.830000E+2,4.322350E-6
1.840000E+2,3.363628E-6
1.850000E+2,3.446203E-7
1.860000E+2,4.221416E-6
1.870000E+2,4.563813E-6
1.880000E+2,1.307790E-6
1.890000E+2,1.383323E-7
1.900000E+2,1.550652E-7
1.910000E+2,3.255991E-10
1.920000E+2,3.365130E-10
1.930000E+2,3.365130E-10
1.940000E+2,3.547029E-10
1.950000E+2,3.547029E-10
1.960000E+2,3.437890E-10
1.970000E+2,3.456080E-10
1.980000E+2,3.419700E-10
1.990000E+2,3.365130E-10
2.000000E+2,3.365130E-10
2.010000E+2,3.437890E-10
2.020000E+2,3.456080E-10
2.030000E+2,3.656169E-10
2.040000E+2,5.193397E-8
2.050000E+2,3.383320E-10
2.060000E+2,3.365130E-10
2.070000E+2,2.171431E-6
2.080000E+2,4.552192E-6
2.090000E+2,4.565290E-6
2.100000E+2,4.377829E-6
2.110000E+2,4.565696E-6
2.120000E+2,3.551375E-6
2.130000E+2,4.401954E-10
2.140000E+2,2.134337E-6
2.150000E+2,4.556519E-6
2.160000E+2,1.114355E-6
2.170000E+2,8.631287E-8
2.180000E+2,3.110472E-10
2.190000E+2,8.615825E-8
2.200000E+2,3.383320E-10
2.210000E+2,3.383320E-10
2.220000E+2,3.292371E-10
2.230000E+2,3.183231E-10
2.240000E+2,3.419700E-10
2.250000E+2,3.456080E-10
2.260000E+2,3.383320E-10
2.270000E+2,3.383320E-10
2.280000E+2,3.255991E-10
2.290000E+2,3.328751E-10
2.300000E+2,3.456080E-10
2.310000E+2,3.547029E-10
2.320000E+2,3.637979E-10
2.330000E+2,6.901428E-8
2.340000E+2,4.654630E-7
2.350000E+2,4.200003E-6
2.360000E+2,4.487966E-6
2.370000E+2,4.544548E-6
2.380000E+2,4.564754E-6
2.390000E+2,3.202897E-6
2.400000E+2,8.841671E-7
2.410000E+2,3.456080E-10
2.420000E+2,2.099050E-6
2.430000E+2,4.388437E-6
2.440000E+2,2.374452E-6
2.450000E+2,6.915070E-8
2.460000E+2,3.274181E-10
2.470000E+2,1.378048E-7
2.480000E+2,3.183231E-10
2.490000E+2,3.365130E-10
2.500000E+2,3.292371E-10
2.510000E+2,3.383320E-10
2.520000E+2,3.165042E-10
2.530000E+2,3.092282E-10
2.540000E+2,3.383320E-10
2.550000E+2,3.474270E-10
2.560000E+2,3.255991E-10
2.570000E+2,3.183231E-10
2.580000E+2,3.728928E-10
2.590000E+2,3.419700E-10
2.600000E+2,5.189759E-8
2.610000E+2,1.377484E-7
2.620000E+2,2.655102E-6
2.630000E+2,4.557137E-6
2.640000E+2,4.566796E-6
2.650000E+2,4.306872E-6
2.660000E+2,4.566124E-6
2.670000E+2,4.838512E-10
2.680000E+2,3.467539E-8
2.690000E+2,3.310561E-10
2.700000E+2,8.806055E-7
2.710000E+2,4.478163E-6
2.720000E+2,3.441386E-6
2.730000E+2,1.381559E-7
2.740000E+2,3.492460E-10
2.750000E+2,3.310561E-10
2.760000E+2,3.456080E-10
2.770000E+2,3.346941E-10
2.780000E+2,3.547029E-10
2.790000E+2,3.383320E-10
2.800000E+2,3.474270E-10
2.810000E+2,3.547029E-10
2.820000E+2,3.401510E-10
2.830000E+2,3.292371E-10
2.840000E+2,2.892193E-10
2.850000E+2,3.365130E-10
2.860000E+2,3.365130E-10
2.870000E+2,3.492460E-10
2.880000E+2,3.637979E-10
2.890000E+2,1.162867E-6
2.900000E+2,4.557745E-6
2.910000E+2,4.137171E-6
2.920000E+2,4.559181E-6
2.930000E+2,4.229963E-6
2.940000E+2,5.357961E-7
2.950000E+2,5.193397E-8
2.960000E+2,3.456080E-10
2.970000E+2,1.376920E-7
2.980000E+2,3.419700E-10
2.990000E+2,3.538373E-6
