0.000000E+0,2.346496E-10
1.000000E+0,2.673914E-10
2.000000E+0,2.582965E-10
3.000000E+0,2.582965E-10
4.000000E+0,2.510205E-10
5.000000E+0,2.692104E-10
6.000000E+0,2.546585E-10
7.000000E+0,2.655725E-10
8.000000E+0,2.710294E-10
9.000000E+0,5.513175E-8
1.000000E+1,2.546585E-10
1.100000E+1,1.397893E-8
1.200000E+1,1.402259E-8
1.300000E+1,2.692104E-10
1.400000E+1,1.512199E-7
1.500000E+1,2.783054E-10
1.600000E+1,2.728484E-10
1.700000E+1,2.692104E-10
1.800000E+1,2.746674E-10
1.900000E+1,8.260395E-8
2.000000E+1,2.874003E-10
2.100000E+1,4.141839E-8
2.200000E+1,1.512744E-7
2.300000E+1,2.601155E-10
2.400000E+1,2.783054E-10
2.500000E+1,2.819434E-10
2.600000E+1,2.855813E-10
2.700000E+1,2.728484E-10
2.800000E+1,2.764864E-10
2.900000E+1,2.910383E-10
3.000000E+1,2.746674E-10
3.100000E+1,2.964953E-10
3.200000E+1,2.874003E-10
3.300000E+1,2.946763E-10
3.400000E+1,2.964953E-10
3.500000E+1,3.037712E-10
3.600000E+1,9.634641E-8
3.700000E+1,8.259667E-8
3.800000E+1,2.615252E-7
3.900000E+1,2.692104E-10
4.000000E+1,3.001333E-10
4.100000E+1,5.509173E-8
4.200000E+1,2.783054E-10
4.300000E+1,2.202432E-7
4.400000E+1,2.475936E-7
4.500000E+1,6.886876E-8
4.600000E+1,2.783054E-10
4.700000E+1,2.673914E-10
4.800000E+1,2.476263E-7
4.900000E+1,2.546585E-10
5.000000E+1,1.399894E-8
5.100000E+1,2.728484E-10
5.200000E+1,2.601155E-10
5.300000E+1,2.692104E-10
5.400000E+1,2.819434E-10
5.500000E+1,2.746674E-10
5.600000E+1,2.764864E-10
5.700000E+1,2.946763E-10
5.800000E+1,2.764864E-10
5.900000E+1,2.764864E-10
6.000000E+1,2.964953E-10
6.100000E+1,2.874003E-10
6.200000E+1,2.764864E-10
6.300000E+1,2.801244E-10
6.400000E+1,2.928573E-10
6.500000E+1,2.692104E-10
6.600000E+1,4.136928E-8
6.700000E+1,2.874003E-10
6.800000E+1,2.874003E-10
6.900000E+1,2.063025E-7
7.000000E+1,2.637535E-10
7.100000E+1,2.692104E-10
7.200000E+1,2.819434E-10
7.300000E+1,1.374647E-7
7.400000E+1,2.480938E-7
7.500000E+1,2.601155E-10
7.600000E+1,8.250026E-8
7.700000E+1,6.877781E-8
7.800000E+1,1.649696E-7
7.900000E+1,2.892193E-10
8.000000E+1,2.692104E-10
8.100000E+1,2.801244E-10
8.200000E+1,2.619345E-10
8.300000E+1,2.783054E-10
8.400000E+1,2.855813E-10
8.500000E+1,2.946763E-10
8.600000E+1,2.874003E-10
8.700000E+1,2.764864E-10
8.800000E+1,2.874003E-10
8.900000E+1,2.764864E-10
9.000000E+1,2.764864E-10
9.100000E+1,2.819434E-10
9.200000E+1,1.100561E-7
9.300000E+1,1.650642E-7
9.400000E+1,2.692104E-10
9.500000E+1,8.254756E-8
9.600000E+1,8.252573E-8
9.700000E+1,2.582965E-10
9.800000E+1,1.237677E-7
9.900000E+1,2.728484E-10
1.000000E+2,2.477791E-7
1.010000E+2,2.655725E-10
1.020000E+2,1.926201E-7
1.030000E+2,1.096978E-7
1.040000E+2,2.837623E-10
1.050000E+2,2.910383E-10
1.060000E+2,2.892193E-10
1.070000E+2,1.511653E-7
1.080000E+2,2.473826E-10
1.090000E+2,2.692104E-10
1.100000E+2,2.746674E-10
1.110000E+2,3.019522E-10
1.120000E+2,2.582965E-10
1.130000E+2,2.819434E-10
1.140000E+2,2.946763E-10
1.150000E+2,2.655725E-10
1.160000E+2,2.855813E-10
1.170000E+2,2.837623E-10
1.180000E+2,2.473826E-10
1.190000E+2,2.692104E-10
1.200000E+2,8.252755E-8
1.210000E+2,2.637535E-10
1.220000E+2,2.783054E-10
1.230000E+2,9.631549E-8
1.240000E+2,2.692104E-10
1.250000E+2,2.062352E-7
1.260000E+2,1.369333E-6
1.270000E+2,1.571703E-6
1.280000E+2,2.204506E-7
1.290000E+2,3.307141E-7
1.300000E+2,3.526377E-6
1.310000E+2,2.447166E-6
1.320000E+2,2.756478E-7
1.330000E+2,1.237131E-7
1.340000E+2,2.764864E-10
1.350000E+2,2.655725E-10
1.360000E+2,2.692104E-10
1.370000E+2,2.764864E-10
1.380000E+2,2.783054E-10
1.390000E+2,2.692104E-10
1.400000E+2,2.619345E-10
1.410000E+2,2.546585E-10
1.420000E+2,3.037712E-10
1.430000E+2,2.673914E-10
1.440000E+2,2.874003E-10
1.450000E+2,2.728484E-10
1.460000E+2,2.673914E-10
1.470000E+2,2.637535E-10
1.480000E+2,2.774868E-8
1.490000E+2,2.783054E-10
1.500000E+2,2.474717E-7
1.510000E+2,3.074092E-10
1.520000E+2,3.437472E-7
1.530000E+2,2.465506E-6
1.540000E+2,3.679983E-6
1.550000E+2,3.650701E-6
1.560000E+2,2.313149E-6
1.570000E+2,2.482575E-7
1.580000E+2,3.678791E-6
1.590000E+2,3.260002E-6
1.600000E+2,8.878178E-7
1.610000E+2,3.165042E-10
1.620000E+2,2.601155E-10
1.630000E+2,2.655725E-10
1.640000E+2,2.601155E-10
1.650000E+2,2.637535E-10
1.660000E+2,2.728484E-10
1.670000E+2,2.637535E-10
1.680000E+2,2.783054E-10
1.690000E+2,2.637535E-10
1.700000E+2,2.764864E-10
1.710000E+2,2.910383E-10
1.720000E+2,2.673914E-10
1.730000E+2,2.637535E-10
1.740000E+2,2.746674E-10
1.750000E+2,2.746674E-10
1.760000E+2,2.728484E-10
1.770000E+2,2.728484E-10
1.780000E+2,5.511356E-8
1.790000E+2,9.609357E-8
1.800000E+2,1.508108E-6
1.810000E+2,3.567606E-6
1.820000E+2,3.688730E-6
1.830000E+2,3.483354E-6
1.840000E+2,2.708126E-6
1.850000E+2,2.751949E-7
1.860000E+2,3.414481E-6
1.870000E+2,3.678977E-6
1.880000E+2,1.047300E-6
1.890000E+2,1.100871E-7
1.900000E+2,1.238423E-7
1.910000E+2,2.728484E-10
1.920000E+2,2.637535E-10
1.930000E+2,2.692104E-10
1.940000E+2,2.692104E-10
1.950000E+2,2.419256E-10
1.960000E+2,2.601155E-10
1.970000E+2,2.692104E-10
1.980000E+2,2.601155E-10
1.990000E+2,2.601155E-10
2.000000E+2,2.637535E-10
2.010000E+2,2.874003E-10
2.020000E+2,2.710294E-10
2.030000E+2,2.601155E-10
2.040000E+2,4.135472E-8
2.050000E+2,2.655725E-10
2.060000E+2,2.874003E-10
2.070000E+2,1.740051E-6
2.080000E+2,3.672327E-6
2.090000E+2,3.676358E-6
2.100000E+2,3.534842E-6
2.110000E+2,3.676947E-6
2.120000E+2,2.854795E-6
2.130000E+2,3.983587E-10
2.140000E+2,1.708231E-6
2.150000E+2,3.661760E-6
2.160000E+2,8.935986E-7
2.170000E+2,6.895425E-8
2.180000E+2,2.455636E-10
2.190000E+2,6.886330E-8
2.200000E+2,2.855813E-10
