0.000000E+0,4.056346E-10
1.000000E+0,4.329195E-10
2.000000E+0,4.329195E-10
3.000000E+0,4.129106E-10
4.000000E+0,4.347385E-10
5.000000E+0,4.420144E-10
6.000000E+0,4.220055E-10
7.000000E+0,4.329195E-10
8.000000E+0,4.147296E-10
9.000000E+0,8.609459E-8
1.000000E+1,4.019967E-10
1.100000E+1,2.185516E-8
1.200000E+1,2.187335E-8
1.300000E+1,4.420144E-10
1.400000E+1,2.362540E-7
1.500000E+1,4.311005E-10
1.600000E+1,4.274625E-10
1.700000E+1,4.238245E-10
1.800000E+1,4.729372E-10
1.900000E+1,1.290009E-7
2.000000E+1,4.220055E-10
2.100000E+1,6.470873E-8
2.200000E+1,2.364468E-7
2.300000E+1,4.220055E-10
2.400000E+1,4.583853E-10
2.500000E+1,4.456524E-10
2.600000E+1,4.147296E-10
2.700000E+1,4.183676E-10
2.800000E+1,4.420144E-10
2.900000E+1,4.220055E-10
3.000000E+1,3.947207E-10
3.100000E+1,4.492904E-10
3.200000E+1,4.401954E-10
3.300000E+1,4.274625E-10
3.400000E+1,4.529284E-10
3.500000E+1,4.165486E-10
3.600000E+1,1.504322E-7
3.700000E+1,1.290136E-7
3.800000E+1,4.084195E-7
3.900000E+1,4.238245E-10
4.000000E+1,4.438334E-10
4.100000E+1,8.612369E-8
4.200000E+1,4.220055E-10
4.300000E+1,3.437053E-7
4.400000E+1,3.867535E-7
4.500000E+1,1.074968E-7
4.600000E+1,4.056346E-10
4.700000E+1,4.420144E-10
4.800000E+1,3.868026E-7
4.900000E+1,3.965397E-10
5.000000E+1,2.187699E-8
5.100000E+1,4.220055E-10
5.200000E+1,4.329195E-10
5.300000E+1,4.311005E-10
5.400000E+1,4.420144E-10
5.500000E+1,4.311005E-10
5.600000E+1,4.401954E-10
5.700000E+1,4.147296E-10
5.800000E+1,4.292815E-10
5.900000E+1,4.583853E-10
6.000000E+1,4.602043E-10
6.100000E+1,4.438334E-10
6.200000E+1,4.602043E-10
6.300000E+1,4.074536E-10
6.400000E+1,4.401954E-10
6.500000E+1,4.492904E-10
6.600000E+1,6.461960E-8
6.700000E+1,4.274625E-10
6.800000E+1,4.274625E-10
6.900000E+1,3.219902E-7
7.000000E+1,4.183676E-10
7.100000E+1,4.438334E-10
7.200000E+1,4.420144E-10
7.300000E+1,2.148026E-7
7.400000E+1,3.863279E-7
7.500000E+1,4.092726E-10
7.600000E+1,1.289045E-7
7.700000E+1,1.075277E-7
7.800000E+1,2.578436E-7
7.900000E+1,4.074536E-10
8.000000E+1,4.456524E-10
8.100000E+1,4.583853E-10
8.200000E+1,4.238245E-10
8.300000E+1,4.292815E-10
8.400000E+1,4.365575E-10
8.500000E+1,4.420144E-10
8.600000E+1,4.274625E-10
8.700000E+1,4.220055E-10
8.800000E+1,4.583853E-10
8.900000E+1,4.311005E-10
9.000000E+1,4.420144E-10
9.100000E+1,4.602043E-10
9.200000E+1,1.718709E-7
9.300000E+1,2.576289E-7
9.400000E+1,3.874447E-10
9.500000E+1,1.290446E-7
9.600000E+1,1.290737E-7
9.700000E+1,4.238245E-10
9.800000E+1,1.934040E-7
9.900000E+1,4.220055E-10
1.000000E+2,3.868827E-7
1.010000E+2,4.074536E-10
1.020000E+2,3.006571E-7
1.030000E+2,1.717763E-7
1.040000E+2,4.183676E-10
1.050000E+2,4.365575E-10
1.060000E+2,4.602043E-10
1.070000E+2,2.362794E-7
1.080000E+2,4.311005E-10
1.090000E+2,4.329195E-10
1.100000E+2,4.511094E-10
1.110000E+2,4.583853E-10
1.120000E+2,4.511094E-10
1.130000E+2,4.529284E-10
1.140000E+2,4.311005E-10
1.150000E+2,4.329195E-10
1.160000E+2,4.274625E-10
1.170000E+2,3.838068E-10
1.180000E+2,4.329195E-10
1.190000E+2,4.583853E-10
1.200000E+2,1.290791E-7
1.210000E+2,4.038156E-10
1.220000E+2,4.638423E-10
1.230000E+2,1.504850E-7
1.240000E+2,4.129106E-10
1.250000E+2,3.223304E-7
1.260000E+2,2.125636E-6
1.270000E+2,2.434470E-6
1.280000E+2,3.439036E-7
1.290000E+2,5.157654E-7
1.300000E+2,5.412044E-6
1.310000E+2,3.765334E-6
1.320000E+2,4.296999E-7
1.330000E+2,1.934186E-7
1.340000E+2,4.511094E-10
1.350000E+2,4.220055E-10
1.360000E+2,4.420144E-10
1.370000E+2,4.129106E-10
1.380000E+2,4.238245E-10
1.390000E+2,4.420144E-10
1.400000E+2,4.329195E-10
1.410000E+2,4.147296E-10
1.420000E+2,4.274625E-10
1.430000E+2,4.347385E-10
1.440000E+2,4.329195E-10
1.450000E+2,4.311005E-10
1.460000E+2,4.329195E-10
1.470000E+2,4.147296E-10
1.480000E+2,4.323556E-8
1.490000E+2,4.292815E-10
1.500000E+2,3.867572E-7
1.510000E+2,4.765752E-10
1.520000E+2,5.370712E-7
1.530000E+2,3.806952E-6
1.540000E+2,5.639311E-6
1.550000E+2,5.592503E-6
1.560000E+2,3.562967E-6
1.570000E+2,3.864225E-7
1.580000E+2,5.639711E-6
1.590000E+2,5.004918E-6
1.600000E+2,1.382534E-6
1.610000E+2,4.511094E-10
1.620000E+2,4.274625E-10
1.630000E+2,4.001777E-10
1.640000E+2,4.056346E-10
1.650000E+2,4.220055E-10
1.660000E+2,4.492904E-10
1.670000E+2,3.947207E-10
1.680000E+2,4.074536E-10
1.690000E+2,4.183676E-10
1.700000E+2,4.238245E-10
1.710000E+2,4.092726E-10
1.720000E+2,4.220055E-10
1.730000E+2,4.110916E-10
1.740000E+2,4.692993E-10
1.750000E+2,4.329195E-10
1.760000E+2,4.220055E-10
1.770000E+2,4.329195E-10
