0.000000E+0,3.637979E-10
1.000000E+0,3.674359E-10
2.000000E+0,3.619789E-10
3.000000E+0,3.728928E-10
4.000000E+0,3.419700E-10
5.000000E+0,3.765308E-10
6.000000E+0,3.728928E-10
7.000000E+0,3.692548E-10
8.000000E+0,3.510650E-10
9.000000E+0,7.715607E-8
1.000000E+1,3.674359E-10
1.100000E+1,1.956141E-8
1.200000E+1,1.955414E-8
1.300000E+1,3.838068E-10
1.400000E+1,2.114066E-7
1.500000E+1,3.437890E-10
1.600000E+1,4.001777E-10
1.700000E+1,3.947207E-10
1.800000E+1,3.983587E-10
1.900000E+1,1.155058E-7
2.000000E+1,3.419700E-10
2.100000E+1,5.792754E-8
2.200000E+1,2.115921E-7
2.300000E+1,3.710738E-10
2.400000E+1,3.892637E-10
2.500000E+1,3.856258E-10
2.600000E+1,3.728928E-10
2.700000E+1,3.983587E-10
2.800000E+1,3.983587E-10
2.900000E+1,3.801688E-10
3.000000E+1,4.110916E-10
3.100000E+1,3.983587E-10
3.200000E+1,4.183676E-10
3.300000E+1,4.401954E-10
3.400000E+1,3.783498E-10
3.500000E+1,4.038156E-10
3.600000E+1,1.347453E-7
3.700000E+1,1.154422E-7
3.800000E+1,3.653095E-7
3.900000E+1,3.510650E-10
4.000000E+1,3.856258E-10
4.100000E+1,7.714152E-8
4.200000E+1,3.983587E-10
4.300000E+1,3.079167E-7
4.400000E+1,3.463629E-7
4.500000E+1,9.629002E-8
4.600000E+1,3.819878E-10
4.700000E+1,3.947207E-10
4.800000E+1,3.459372E-7
4.900000E+1,3.565219E-10
5.000000E+1,1.958688E-8
5.100000E+1,3.783498E-10
5.200000E+1,3.983587E-10
5.300000E+1,3.856258E-10
5.400000E+1,3.819878E-10
5.500000E+1,3.929017E-10
5.600000E+1,3.674359E-10
5.700000E+1,3.710738E-10
5.800000E+1,3.910827E-10
5.900000E+1,3.910827E-10
6.000000E+1,4.092726E-10
6.100000E+1,3.947207E-10
6.200000E+1,4.092726E-10
6.300000E+1,3.783498E-10
6.400000E+1,3.801688E-10
6.500000E+1,3.983587E-10
6.600000E+1,5.795482E-8
6.700000E+1,3.619789E-10
6.800000E+1,4.274625E-10
6.900000E+1,2.885590E-7
7.000000E+1,3.674359E-10
7.100000E+1,3.765308E-10
7.200000E+1,3.947207E-10
7.300000E+1,1.922726E-7
7.400000E+1,3.463301E-7
7.500000E+1,3.674359E-10
7.600000E+1,1.155367E-7
7.700000E+1,9.624273E-8
7.800000E+1,2.307879E-7
7.900000E+1,3.674359E-10
8.000000E+1,4.092726E-10
8.100000E+1,3.674359E-10
8.200000E+1,3.983587E-10
8.300000E+1,3.856258E-10
8.400000E+1,3.656169E-10
8.500000E+1,3.838068E-10
8.600000E+1,3.856258E-10
