0.000000E+0,3.055902E-10
1.000000E+0,3.274181E-10
2.000000E+0,3.274181E-10
3.000000E+0,3.237801E-10
4.000000E+0,3.128662E-10
5.000000E+0,3.419700E-10
6.000000E+0,3.419700E-10
7.000000E+0,3.437890E-10
8.000000E+0,3.456080E-10
9.000000E+0,6.758091E-8
1.000000E+1,3.146852E-10
1.100000E+1,1.715125E-8
1.200000E+1,1.716035E-8
1.300000E+1,3.365130E-10
1.400000E+1,1.854532E-7
1.500000E+1,3.310561E-10
1.600000E+1,3.365130E-10
1.700000E+1,3.328751E-10
1.800000E+1,3.237801E-10
1.900000E+1,1.011704E-7
2.000000E+1,3.328751E-10
2.100000E+1,5.073707E-8
2.200000E+1,1.854351E-7
2.300000E+1,3.128662E-10
2.400000E+1,3.328751E-10
2.500000E+1,3.310561E-10
2.600000E+1,3.365130E-10
2.700000E+1,3.328751E-10
2.800000E+1,3.492460E-10
2.900000E+1,3.637979E-10
3.000000E+1,3.528839E-10
3.100000E+1,3.619789E-10
3.200000E+1,3.328751E-10
3.300000E+1,3.328751E-10
3.400000E+1,3.383320E-10
3.500000E+1,3.583409E-10
3.600000E+1,1.180088E-7
3.700000E+1,1.011649E-7
3.800000E+1,3.199875E-7
3.900000E+1,3.037712E-10
4.000000E+1,3.328751E-10
4.100000E+1,6.757909E-8
4.200000E+1,3.328751E-10
4.300000E+1,2.695760E-7
4.400000E+1,3.035002E-7
4.500000E+1,8.434654E-8
4.600000E+1,3.401510E-10
4.700000E+1,3.492460E-10
4.800000E+1,3.031309E-7
4.900000E+1,3.146852E-10
5.000000E+1,1.715671E-8
5.100000E+1,3.456080E-10
5.200000E+1,3.237801E-10
5.300000E+1,3.365130E-10
5.400000E+1,3.437890E-10
5.500000E+1,3.547029E-10
5.600000E+1,3.146852E-10
5.700000E+1,2.983143E-10
5.800000E+1,3.310561E-10
5.900000E+1,3.346941E-10
6.000000E+1,3.401510E-10
6.100000E+1,3.419700E-10
6.200000E+1,3.328751E-10
