0.000000E+0,2.655725E-10
1.000000E+0,2.419256E-10
2.000000E+0,2.546585E-10
3.000000E+0,2.637535E-10
4.000000E+0,2.473826E-10
5.000000E+0,2.510205E-10
6.000000E+0,2.601155E-10
7.000000E+0,2.764864E-10
8.000000E+0,2.728484E-10
9.000000E+0,5.346010E-8
1.000000E+1,2.692104E-10
1.100000E+1,1.355875E-8
1.200000E+1,1.358057E-8
1.300000E+1,2.728484E-10
1.400000E+1,1.466888E-7
1.500000E+1,2.510205E-10
1.600000E+1,2.746674E-10
1.700000E+1,2.637535E-10
1.800000E+1,2.692104E-10
1.900000E+1,8.015559E-8
2.000000E+1,2.692104E-10
2.100000E+1,4.017238E-8
2.200000E+1,1.466942E-7
2.300000E+1,2.564775E-10
2.400000E+1,2.601155E-10
2.500000E+1,2.946763E-10
2.600000E+1,2.637535E-10
2.700000E+1,2.673914E-10
2.800000E+1,2.619345E-10
2.900000E+1,2.764864E-10
3.000000E+1,2.510205E-10
3.100000E+1,2.764864E-10
3.200000E+1,2.819434E-10
3.300000E+1,3.001333E-10
3.400000E+1,2.764864E-10
3.500000E+1,2.728484E-10
3.600000E+1,9.347059E-8
3.700000E+1,8.014649E-8
3.800000E+1,2.537781E-7
3.900000E+1,2.401066E-10
4.000000E+1,2.692104E-10
4.100000E+1,5.353650E-8
4.200000E+1,2.510205E-10
4.300000E+1,2.135876E-7
4.400000E+1,2.402849E-7
4.500000E+1,6.679693E-8
4.600000E+1,2.601155E-10
4.700000E+1,2.637535E-10
4.800000E+1,2.401812E-7
4.900000E+1,2.564775E-10
5.000000E+1,1.359876E-8
5.100000E+1,2.764864E-10
5.200000E+1,2.582965E-10
5.300000E+1,2.692104E-10
5.400000E+1,2.728484E-10
5.500000E+1,2.801244E-10
5.600000E+1,2.692104E-10
5.700000E+1,2.837623E-10
5.800000E+1,2.637535E-10
5.900000E+1,2.528395E-10
6.000000E+1,2.728484E-10
6.100000E+1,2.528395E-10
6.200000E+1,2.637535E-10
6.300000E+1,2.910383E-10
6.400000E+1,2.673914E-10
6.500000E+1,2.874003E-10
6.600000E+1,4.018329E-8
6.700000E+1,2.910383E-10
6.800000E+1,2.582965E-10
6.900000E+1,2.009219E-7
7.000000E+1,2.364686E-10
7.100000E+1,2.783054E-10
7.200000E+1,2.692104E-10
7.300000E+1,1.335702E-7
7.400000E+1,2.405322E-7
7.500000E+1,2.764864E-10
7.600000E+1,8.020652E-8
7.700000E+1,6.693153E-8
7.800000E+1,1.604458E-7
7.900000E+1,2.601155E-10
8.000000E+1,2.892193E-10
8.100000E+1,2.728484E-10
8.200000E+1,2.692104E-10
8.300000E+1,2.837623E-10
8.400000E+1,2.801244E-10
8.500000E+1,2.655725E-10
8.600000E+1,2.819434E-10
8.700000E+1,2.746674E-10
8.800000E+1,2.692104E-10
8.900000E+1,2.855813E-10
9.000000E+1,2.855813E-10
9.100000E+1,2.601155E-10
9.200000E+1,1.069475E-7
9.300000E+1,1.604913E-7
9.400000E+1,2.601155E-10
9.500000E+1,8.027200E-8
9.600000E+1,8.029929E-8
9.700000E+1,2.582965E-10
9.800000E+1,1.203953E-7
9.900000E+1,2.601155E-10
1.000000E+2,2.408597E-7
1.010000E+2,2.728484E-10
1.020000E+2,1.873141E-7
1.030000E+2,1.069093E-7
1.040000E+2,2.582965E-10
1.050000E+2,2.801244E-10
1.060000E+2,2.892193E-10
1.070000E+2,1.471253E-7
1.080000E+2,2.692104E-10
1.090000E+2,2.673914E-10
1.100000E+2,2.728484E-10
1.110000E+2,2.746674E-10
1.120000E+2,2.692104E-10
1.130000E+2,2.874003E-10
1.140000E+2,2.546585E-10
1.150000E+2,2.819434E-10
1.160000E+2,2.582965E-10
1.170000E+2,2.764864E-10
1.180000E+2,2.710294E-10
1.190000E+2,2.764864E-10
1.200000E+2,8.014649E-8
1.210000E+2,2.728484E-10
1.220000E+2,2.892193E-10
1.230000E+2,9.349969E-8
1.240000E+2,2.455636E-10
1.250000E+2,2.003144E-7
1.260000E+2,1.330740E-6
1.270000E+2,1.525284E-6
1.280000E+2,2.142733E-7
1.290000E+2,3.210353E-7
1.300000E+2,3.426247E-6
1.310000E+2,2.373135E-6
1.320000E+2,2.679208E-7
1.330000E+2,1.203298E-7
1.340000E+2,2.710294E-10
1.350000E+2,2.582965E-10
1.360000E+2,2.601155E-10
1.370000E+2,2.601155E-10
1.380000E+2,2.910383E-10
1.390000E+2,2.582965E-10
1.400000E+2,2.637535E-10
1.410000E+2,2.510205E-10
1.420000E+2,2.528395E-10
1.430000E+2,2.692104E-10
1.440000E+2,2.637535E-10
1.450000E+2,2.855813E-10
1.460000E+2,2.692104E-10
1.470000E+2,2.764864E-10
1.480000E+2,2.683737E-8
1.490000E+2,2.801244E-10
1.500000E+2,2.402558E-7
1.510000E+2,2.910383E-10
1.520000E+2,3.343303E-7
1.530000E+2,2.400257E-6
1.540000E+2,3.576421E-6
1.550000E+2,3.553767E-6
1.560000E+2,2.246934E-6
1.570000E+2,2.411471E-7
1.580000E+2,3.578283E-6
1.590000E+2,3.170060E-6
1.600000E+2,8.649713E-7
1.610000E+2,3.074092E-10
1.620000E+2,2.728484E-10
1.630000E+2,2.582965E-10
1.640000E+2,2.637535E-10
1.650000E+2,2.692104E-10
1.660000E+2,2.710294E-10
1.670000E+2,2.601155E-10
1.680000E+2,2.492015E-10
1.690000E+2,2.637535E-10
1.700000E+2,2.601155E-10
1.710000E+2,2.510205E-10
1.720000E+2,2.728484E-10
1.730000E+2,2.673914E-10
1.740000E+2,2.692104E-10
1.750000E+2,2.692104E-10
1.760000E+2,2.764864E-10
1.770000E+2,2.673914E-10
1.780000E+2,5.357106E-8
1.790000E+2,9.358519E-8
1.800000E+2,1.469847E-6
1.810000E+2,3.474979E-6
1.820000E+2,3.582143E-6
1.830000E+2,3.392279E-6
1.840000E+2,2.633362E-6
1.850000E+2,2.680918E-7
1.860000E+2,3.316363E-6
1.870000E+2,3.583351E-6
1.880000E+2,1.016942E-6
1.890000E+2,1.071385E-7
1.900000E+2,1.203207E-7
1.910000E+2,2.673914E-10
1.920000E+2,2.455636E-10
1.930000E+2,2.601155E-10
1.940000E+2,2.582965E-10
1.950000E+2,2.801244E-10
1.960000E+2,2.637535E-10
1.970000E+2,2.492015E-10
1.980000E+2,2.637535E-10
1.990000E+2,2.601155E-10
2.000000E+2,2.801244E-10
2.010000E+2,2.801244E-10
2.020000E+2,2.692104E-10
2.030000E+2,2.510205E-10
2.040000E+2,4.021422E-8
2.050000E+2,2.637535E-10
2.060000E+2,2.637535E-10
2.070000E+2,1.693697E-6
2.080000E+2,3.578580E-6
2.090000E+2,3.587533E-6
2.100000E+2,3.438166E-6
2.110000E+2,3.583180E-6
2.120000E+2,2.781482E-6
2.130000E+2,4.074536E-10
2.140000E+2,1.666671E-6
2.150000E+2,3.579371E-6
2.160000E+2,8.651186E-7
2.170000E+2,6.690607E-8
2.180000E+2,2.764864E-10
2.190000E+2,6.684968E-8
2.200000E+2,2.637535E-10
2.210000E+2,2.601155E-10
2.220000E+2,2.728484E-10
2.230000E+2,2.564775E-10
2.240000E+2,2.346496E-10
2.250000E+2,2.637535E-10
2.260000E+2,2.510205E-10
2.270000E+2,2.746674E-10
2.280000E+2,2.328306E-10
2.290000E+2,2.801244E-10
2.300000E+2,2.673914E-10
2.310000E+2,2.528395E-10
2.320000E+2,2.582965E-10
2.330000E+2,5.347647E-8
2.340000E+2,3.611003E-7
2.350000E+2,3.294694E-6
2.360000E+2,3.517100E-6
2.370000E+2,3.563357E-6
2.380000E+2,3.577985E-6
2.390000E+2,2.500581E-6
2.400000E+2,6.861374E-7
2.410000E+2,2.983143E-10
2.420000E+2,1.631761E-6
2.430000E+2,3.441430E-6
2.440000E+2,1.848539E-6
2.450000E+2,5.358015E-8
2.460000E+2,2.528395E-10
2.470000E+2,1.067674E-7
2.480000E+2,2.746674E-10
2.490000E+2,2.473826E-10
2.500000E+2,2.510205E-10
2.510000E+2,2.582965E-10
2.520000E+2,2.601155E-10
2.530000E+2,2.601155E-10
2.540000E+2,2.546585E-10
2.550000E+2,2.582965E-10
2.560000E+2,2.601155E-10
2.570000E+2,2.455636E-10
