0.000000000000000E+0	2.183250221920031E+0	8.906657612175872E-2
5.000000000000000E-3	2.206452455996980E+0	9.024753444318635E-2
1.000000000000000E-2	2.156180949697285E+0	8.865790695849446E-2
1.500000000000000E-2	2.193884579119013E+0	8.705541063145747E-2
2.000000000000000E-2	2.190017540120767E+0	8.819453425709682E-2
2.500000000000000E-2	2.257690725434068E+0	8.621876699549774E-2
3.000000000000000E-2	2.144902086540738E+0	8.766036877686501E-2
3.500000000000000E-2	2.286693521044974E+0	8.854528162882648E-2
4.000000000000000E-2	2.230621450575752E+0	9.569540783842015E-2
4.500000000000000E-2	2.205163442974397E+0	8.823958437117214E-2
5.000000000000000E-2	2.282504228272828E+0	8.903439744122295E-2
5.500000000000000E-2	2.200651897412422E+0	8.985495413105761E-2
6.000000000000000E-2	2.194851338871587E+0	8.904083317724432E-2
6.500000000000000E-2	2.158436722347455E+0	8.832968460556319E-2
7.000000000000001E-2	2.255434952491057E+0	8.790492643047383E-2
7.500000000000000E-2	2.257690725434068E+0	8.734501820801230E-2
8.000000000000000E-2	2.272514376377371E+0	8.898934729027407E-2
8.500000000000001E-2	2.148446872087350E+0	8.894751500913074E-2
9.000000000000000E-2	2.253179179555034E+0	8.945593824138684E-2
9.500000000000000E-2	2.172615864865354E+0	8.706828207750539E-2
1.000000000000000E-1	2.175193890804839E+0	8.822993077512382E-2
1.050000000000000E-1	2.244800594425017E+0	8.787918351669767E-2
1.100000000000000E-1	2.255757205768202E+0	8.745120767401217E-2
1.150000000000000E-1	2.232232716908621E+0	8.588410973704406E-2
1.200000000000000E-1	2.235777502853206E+0	8.834577393400916E-2
1.250000000000000E-1	2.218698079820259E+0	9.125151106273735E-2
1.300000000000000E-1	2.112354510869672E+0	8.410463597780117E-2
1.350000000000000E-1	2.207741469021735E+0	8.822993077512382E-2
1.400000000000000E-1	2.268969590254485E+0	8.810121617026555E-2
1.450000000000000E-1	2.197107111632289E+0	8.687842826523337E-2
1.500000000000000E-1	2.257690725434068E+0	8.917276577513969E-2
1.550000000000000E-1	2.178094169996812E+0	8.463558171158991E-2
1.600000000000000E-1	2.318918850899377E+0	8.902152596930889E-2
1.650000000000000E-1	2.215797800475845E+0	8.829107021837633E-2
1.700000000000000E-1	2.236099756121734E+0	8.893786140604705E-2
1.750000000000000E-1	2.200329644159009E+0	8.939479872457248E-2
1.800000000000000E-1	2.203552176699219E+0	8.776012254927082E-2
1.850000000000000E-1	2.210641748335390E+0	8.665317802652692E-2
1.900000000000000E-1	2.273803389517314E+0	8.460662102812515E-2
1.950000000000000E-1	2.262524524621266E+0	8.889602912713125E-2
2.000000000000000E-1	2.206130202741131E+0	8.652124576750546E-2
2.050000000000000E-1	2.200651897412422E+0	8.785987633180911E-2
2.100000000000000E-1	2.212575267883960E+0	8.785022273950735E-2
2.150000000000000E-1	2.231910463641769E+0	8.861285682505995E-2
2.200000000000000E-1	2.169071079212249E+0	8.918241938057229E-2
2.250000000000000E-1	2.196140351876896E+0	8.859998535874830E-2
2.300000000000000E-1	2.194206832369737E+0	8.909231906695962E-2
2.350000000000000E-1	2.189050780374211E+0	8.951385989248520E-2
2.400000000000000E-1	2.206774709252965E+0	8.435241061945775E-2
2.450000000000000E-1	2.268647336971454E+0	8.928860904671487E-2
2.500000000000000E-1	2.203874429953984E+0	8.685268537822846E-2
2.550000000000000E-1	2.166493053292641E+0	8.802076955083649E-2
2.600000000000000E-1	2.190017540120767E+0	8.586480259091550E-2
2.650000000000000E-1	2.225465398333918E+0	8.830394168060202E-2
2.700000000000000E-1	2.273803389517314E+0	9.025397018735649E-2
2.750000000000000E-1	2.210319495077772E+0	8.500241710644291E-2
2.800000000000000E-1	2.212575267883960E+0	8.570390972089129E-2
2.850000000000000E-1	2.173904877834047E+0	8.731927530888410E-2
2.900000000000000E-1	2.222887372226301E+0	8.731605744654025E-2
2.950000000000000E-1	2.276703669090681E+0	8.568782043529997E-2
3.000000000000000E-1	2.209030482048665E+0	8.805616606257019E-2
3.050000000000000E-1	2.143935326848880E+0	8.747373271372408E-2
3.100000000000000E-1	2.201940910427425E+0	8.938836298618673E-2
3.150000000000000E-1	2.258012978712212E+0	8.878340376980694E-2
3.200000000000000E-1	2.208063722278264E+0	8.832968460556319E-2
3.250000000000000E-1	2.210964001593144E+0	8.908588333059503E-2
3.300000000000000E-1	2.244478341152696E+0	8.852597443076575E-2
3.350000000000000E-1	2.310218011691265E+0	8.702323201706880E-2
3.400000000000000E-1	2.200329644159009E+0	8.829107021837633E-2
3.450000000000000E-1	2.248345380429874E+0	8.989678645170690E-2
3.500000000000000E-1	2.190339793369886E+0	8.886385045227303E-2
3.550000000000000E-1	2.225465398333918E+0	8.776012254927082E-2
3.600000000000000E-1	2.235777502853206E+0	8.940445233223192E-2
3.650000000000000E-1	2.200007390905731E+0	8.794354080240580E-2
3.700000000000000E-1	2.265747057430672E+0	8.650515646881798E-2
3.750000000000000E-1	2.145868846233740E+0	8.917920151208403E-2
3.800000000000000E-1	2.181638955690390E+0	8.494127786481814E-2
3.850000000000000E-1	2.262202271341116E+0	8.881236457472490E-2
3.900000000000000E-1	2.210319495077772E+0	8.691704259699125E-2
3.950000000000000E-1	2.280892961828596E+0	8.503781351116464E-2
4.000000000000000E-1	2.228043424450394E+0	8.817844493114511E-2
4.050000000000000E-1	2.268325083688568E+0	8.553658116326383E-2
4.100000000000000E-1	2.175838397291023E+0	8.911484414457374E-2
4.150000000000000E-1	2.256723965600492E+0	8.931435199784640E-2
4.200000000000000E-1	2.259301991826220E+0	8.704575704703121E-2
4.250000000000000E-1	2.187761767380669E+0	8.660812798489914E-2
4.300000000000000E-1	2.289916053963525E+0	8.923712314651704E-2
4.350000000000000E-1	2.183894728412815E+0	8.839404192094115E-2
4.400000000000000E-1	2.241578061708149E+0	8.662099942515653E-2
4.450000000000000E-1	2.163592774143039E+0	8.800789809234166E-2
4.500000000000000E-1	2.179705436219185E+0	8.634426349619007E-2
4.550000000000000E-1	2.203229923444590E+0	8.730640385957159E-2
4.600000000000000E-1	2.205807949485417E+0	8.920494446029108E-2
4.650000000000000E-1	2.210319495077772E+0	8.951385989248520E-2
4.700000000000000E-1	2.216120053735786E+0	8.571999900673900E-2
4.750000000000000E-1	2.224176385279004E+0	8.733214675836433E-2
4.800000000000000E-1	2.178738676485366E+0	8.912449774942649E-2
4.850000000000000E-1	2.174549384319181E+0	8.737719683286628E-2
4.900000000000000E-1	2.147157859159526E+0	8.837151686007527E-2
4.950000000000000E-1	2.179705436219185E+0	8.725491806399804E-2
5.000000000000000E-1	2.329875463392733E+0	8.916954790668363E-2
5.050000000000000E-1	2.153280670584905E+0	8.866112482524835E-2
5.100000000000000E-1	2.202907670190096E+0	8.835864539695719E-2
5.150000000000000E-1	2.206452455996980E+0	8.934653068772935E-2
5.200000000000000E-1	2.180672195954193E+0	8.879627523855248E-2
5.250000000000000E-1	2.183250221920031E+0	8.865468909175123E-2
5.300000000000000E-1	2.198396124641361E+0	8.916633003823833E-2
5.350000000000000E-1	2.142968567158165E+0	8.883488964581533E-2
5.400000000000000E-1	2.202263163681514E+0	8.973911079112237E-2
5.450000000000000E-1	2.214186534178192E+0	8.810765190010575E-2
