0.000000E+0,4.929461E-10
1.000000E+0,5.420588E-10
2.000000E+0,5.256879E-10
3.000000E+0,5.020411E-10
4.000000E+0,4.929461E-10
5.000000E+0,4.802132E-10
6.000000E+0,4.674803E-10
7.000000E+0,5.256879E-10
8.000000E+0,5.038601E-10
9.000000E+0,9.814539E-8
1.000000E+1,4.947651E-10
1.100000E+1,2.493653E-8
1.200000E+1,2.498564E-8
1.300000E+1,5.020411E-10
1.400000E+1,2.691777E-7
1.500000E+1,4.856702E-10
1.600000E+1,5.256879E-10
1.700000E+1,4.802132E-10
1.800000E+1,4.856702E-10
1.900000E+1,1.469889E-7
2.000000E+1,5.002221E-10
2.100000E+1,7.374729E-8
2.200000E+1,2.690558E-7
2.300000E+1,4.802132E-10
2.400000E+1,5.147740E-10
2.500000E+1,5.074980E-10
2.600000E+1,4.947651E-10
2.700000E+1,4.929461E-10
2.800000E+1,5.129550E-10
2.900000E+1,5.202310E-10
3.000000E+1,5.184120E-10
3.100000E+1,5.184120E-10
3.200000E+1,4.965841E-10
3.300000E+1,5.202310E-10
3.400000E+1,5.038601E-10
3.500000E+1,5.038601E-10
3.600000E+1,1.712833E-7
3.700000E+1,1.468507E-7
3.800000E+1,4.646026E-7
3.900000E+1,4.583853E-10
4.000000E+1,5.311449E-10
4.100000E+1,9.812538E-8
4.200000E+1,4.838512E-10
4.300000E+1,3.913392E-7
4.400000E+1,4.402682E-7
4.500000E+1,1.224289E-7
4.600000E+1,5.238689E-10
4.700000E+1,5.038601E-10
4.800000E+1,4.402063E-7
4.900000E+1,4.474714E-10
5.000000E+1,2.494380E-8
5.100000E+1,4.947651E-10
5.200000E+1,5.293259E-10
5.300000E+1,4.965841E-10
5.400000E+1,5.093170E-10
5.500000E+1,5.511538E-10
5.600000E+1,5.129550E-10
5.700000E+1,5.056791E-10
5.800000E+1,5.129550E-10
5.900000E+1,5.038601E-10
6.000000E+1,5.020411E-10
6.100000E+1,5.402399E-10
6.200000E+1,5.347829E-10
6.300000E+1,4.965841E-10
6.400000E+1,4.893081E-10
6.500000E+1,4.856702E-10
6.600000E+1,7.372000E-8
6.700000E+1,4.893081E-10
6.800000E+1,5.165930E-10
6.900000E+1,3.668029E-7
7.000000E+1,4.747562E-10
7.100000E+1,4.947651E-10
7.200000E+1,4.856702E-10
7.300000E+1,2.443885E-7
7.400000E+1,4.402664E-7
7.500000E+1,4.529284E-10
7.600000E+1,1.468143E-7
7.700000E+1,1.223980E-7
7.800000E+1,2.932848E-7
7.900000E+1,4.838512E-10
8.000000E+1,4.929461E-10
8.100000E+1,5.256879E-10
8.200000E+1,4.838512E-10
8.300000E+1,5.129550E-10
8.400000E+1,5.038601E-10
8.500000E+1,4.893081E-10
8.600000E+1,5.238689E-10
8.700000E+1,5.347829E-10
8.800000E+1,4.947651E-10
8.900000E+1,4.765752E-10
9.000000E+1,4.984031E-10
9.100000E+1,5.256879E-10
9.200000E+1,1.957596E-7
9.300000E+1,2.933375E-7
9.400000E+1,4.383764E-10
9.500000E+1,1.467961E-7
9.600000E+1,1.468779E-7
9.700000E+1,4.838512E-10
9.800000E+1,2.200813E-7
9.900000E+1,4.984031E-10
1.000000E+2,4.399753E-7
1.010000E+2,4.311005E-10
1.020000E+2,3.422592E-7
1.030000E+2,1.954322E-7
1.040000E+2,5.220500E-10
1.050000E+2,5.347829E-10
1.060000E+2,5.202310E-10
1.070000E+2,2.689776E-7
1.080000E+2,4.747562E-10
1.090000E+2,5.329639E-10
1.100000E+2,4.984031E-10
1.110000E+2,5.038601E-10
1.120000E+2,4.565663E-10
1.130000E+2,5.511538E-10
1.140000E+2,5.329639E-10
1.150000E+2,5.165930E-10
1.160000E+2,5.020411E-10
1.170000E+2,5.202310E-10
1.180000E+2,4.856702E-10
1.190000E+2,5.238689E-10
1.200000E+2,1.468197E-7
1.210000E+2,5.038601E-10
1.220000E+2,5.038601E-10
1.230000E+2,1.712360E-7
1.240000E+2,4.856702E-10
1.250000E+2,3.668592E-7
1.260000E+2,2.414528E-6
1.270000E+2,2.763536E-6
