0.000000E+0,3.074092E-10
1.000000E+0,3.092282E-10
2.000000E+0,2.928573E-10
3.000000E+0,3.165042E-10
4.000000E+0,2.964953E-10
5.000000E+0,3.183231E-10
6.000000E+0,3.219611E-10
7.000000E+0,3.146852E-10
8.000000E+0,3.201421E-10
9.000000E+0,6.157097E-8
1.000000E+1,3.201421E-10
1.100000E+1,1.561057E-8
1.200000E+1,1.561602E-8
1.300000E+1,2.910383E-10
1.400000E+1,1.686949E-7
1.500000E+1,3.092282E-10
1.600000E+1,2.928573E-10
1.700000E+1,2.946763E-10
1.800000E+1,2.801244E-10
1.900000E+1,9.209907E-8
2.000000E+1,3.237801E-10
2.100000E+1,4.618414E-8
2.200000E+1,1.686640E-7
2.300000E+1,2.964953E-10
2.400000E+1,3.365130E-10
2.500000E+1,3.292371E-10
2.600000E+1,3.165042E-10
2.700000E+1,3.110472E-10
2.800000E+1,3.092282E-10
2.900000E+1,3.146852E-10
3.000000E+1,3.292371E-10
3.100000E+1,3.019522E-10
3.200000E+1,3.165042E-10
3.300000E+1,3.237801E-10
3.400000E+1,3.183231E-10
3.500000E+1,3.237801E-10
3.600000E+1,1.072967E-7
3.700000E+1,9.203904E-8
3.800000E+1,2.914876E-7
3.900000E+1,2.910383E-10
4.000000E+1,3.274181E-10
4.100000E+1,6.149821E-8
4.200000E+1,3.383320E-10
4.300000E+1,2.457327E-7
4.400000E+1,2.765519E-7
4.500000E+1,7.687231E-8
4.600000E+1,3.074092E-10
4.700000E+1,3.255991E-10
4.800000E+1,2.761681E-7
4.900000E+1,3.183231E-10
5.000000E+1,1.563421E-8
5.100000E+1,3.001333E-10
5.200000E+1,3.237801E-10
5.300000E+1,3.437890E-10
5.400000E+1,3.365130E-10
5.500000E+1,3.092282E-10
5.600000E+1,3.110472E-10
5.700000E+1,3.092282E-10
5.800000E+1,3.328751E-10
5.900000E+1,3.346941E-10
6.000000E+1,3.019522E-10
6.100000E+1,3.201421E-10
6.200000E+1,3.092282E-10
6.300000E+1,3.201421E-10
6.400000E+1,3.128662E-10
6.500000E+1,2.928573E-10
6.600000E+1,4.619505E-8
6.700000E+1,2.892193E-10
6.800000E+1,3.292371E-10
6.900000E+1,2.302259E-7
7.000000E+1,2.855813E-10
7.100000E+1,3.183231E-10
7.200000E+1,3.055902E-10
7.300000E+1,1.533153E-7
7.400000E+1,2.762827E-7
7.500000E+1,2.728484E-10
7.600000E+1,9.202631E-8
7.700000E+1,7.672679E-8
7.800000E+1,1.840071E-7
7.900000E+1,3.037712E-10
8.000000E+1,3.092282E-10
8.100000E+1,3.201421E-10
8.200000E+1,3.019522E-10
8.300000E+1,3.055902E-10
8.400000E+1,2.928573E-10
8.500000E+1,3.037712E-10
8.600000E+1,3.001333E-10
8.700000E+1,3.292371E-10
8.800000E+1,3.183231E-10
8.900000E+1,3.146852E-10
9.000000E+1,3.146852E-10
9.100000E+1,2.964953E-10
9.200000E+1,1.226126E-7
9.300000E+1,1.841199E-7
9.400000E+1,2.746674E-10
9.500000E+1,9.202267E-8
9.600000E+1,9.207179E-8
9.700000E+1,2.910383E-10
9.800000E+1,1.380431E-7
9.900000E+1,3.237801E-10
1.000000E+2,2.763973E-7
1.010000E+2,2.692104E-10
1.020000E+2,2.151046E-7
1.030000E+2,1.229091E-7
1.040000E+2,3.183231E-10
1.050000E+2,3.110472E-10
1.060000E+2,3.110472E-10
1.070000E+2,1.687386E-7
1.080000E+2,2.892193E-10
1.090000E+2,3.092282E-10
1.100000E+2,2.910383E-10
1.110000E+2,3.146852E-10
1.120000E+2,3.274181E-10
1.130000E+2,3.146852E-10
1.140000E+2,3.001333E-10
1.150000E+2,3.383320E-10
1.160000E+2,2.874003E-10
1.170000E+2,3.274181E-10
1.180000E+2,3.383320E-10
1.190000E+2,3.183231E-10
1.200000E+2,9.209725E-8
