0.000000000000000E+0	9.691864252100000E-3	0.000000000000000E+0
0.000000000000000E+0	2.641373779600000E-3	0.000000000000000E+0
0.000000000000000E+0	5.011966568400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.048787598800000E-4	0.000000000000000E+0
0.000000000000000E+0	4.586136128600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.631195795600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.705131894100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.731369724800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.755081706900000E-5	0.000000000000000E+0
1.400000000000000E+1	3.466183552500000E-4	0.000000000000000E+0
0.000000000000000E+0	4.845267685600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.715787802800000E-4	0.000000000000000E+0
7.000000000000000E+0	1.948420394900000E-4	0.000000000000000E+0
0.000000000000000E+0	2.471286279600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.007280225200000E-4	0.000000000000000E+0
1.500000000000000E+1	3.284057893300000E-4	0.000000000000000E+0
0.000000000000000E+0	4.821441252700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.751508243600000E-4	0.000000000000000E+0
6.000000000000000E+0	1.761719759100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.220890019100000E-4	0.000000000000000E+0
1.000000000000000E+1	2.898819220700000E-4	0.000000000000000E+0
0.000000000000000E+0	3.604959056200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.325207267700000E-4	0.000000000000000E+0
5.000000000000000E+0	1.548380241700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.925061660600000E-4	0.000000000000000E+0
0.000000000000000E+0	8.450646419100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.067390884500000E-5	0.000000000000000E+0
0.000000000000000E+0	4.431926572600000E-5	0.000000000000000E+0
0.000000000000000E+0	4.036765312800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.291183747900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.103060589600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.177785038100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.210928116500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.134663711500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.584593287100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.383332295900000E-5	0.000000000000000E+0
1.000000000000000E+0	5.527089160800000E-5	0.000000000000000E+0
0.000000000000000E+0	6.497141293900000E-5	0.000000000000000E+0
4.000000000000000E+0	1.156640573800000E-4	0.000000000000000E+0
1.100000000000000E+1	3.459010913500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.834162489500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.385799696400000E-4	0.000000000000000E+0
6.000000000000000E+0	1.654602674500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.066123561200000E-4	0.000000000000000E+0
1.200000000000000E+1	3.112249251000000E-4	0.000000000000000E+0
0.000000000000000E+0	3.785599255900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.414791477100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.412135578800000E-5	0.000000000000000E+0
1.000000000000000E+0	5.450140452000000E-5	0.000000000000000E+0
0.000000000000000E+0	6.489765655700000E-5	0.000000000000000E+0
4.000000000000000E+0	1.157586011700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.462782238400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.893717363700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.896440830400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.267560896300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.267342617600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.390904748800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.558930620800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.317152732100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.157257378900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.382525028400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.118792301400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.279319207600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.120674591600000E-5	0.000000000000000E+0
0.000000000000000E+0	2.862084329500000E-5	0.000000000000000E+0
6.000000000000000E+0	1.442984648700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.001516113500000E-4	0.000000000000000E+0
0.000000000000000E+0	8.315133163700000E-5	0.000000000000000E+0
3.000000000000000E+0	1.008053004600000E-4	0.000000000000000E+0
8.000000000000000E+0	2.721544588000000E-4	0.000000000000000E+0
1.000000000000000E+0	3.128957178000000E-4	0.000000000000000E+0
3.000000000000000E+0	1.885188685300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.366021460900000E-4	0.000000000000000E+0
1.500000000000000E+1	3.367055906000000E-4	0.000000000000000E+0
1.000000000000000E+1	6.411910872000000E-4	0.000000000000000E+0
4.000000000000000E+0	5.095909582500001E-4	0.000000000000000E+0
0.000000000000000E+0	2.534363884500000E-4	0.000000000000000E+0
0.000000000000000E+0	8.906667062499999E-5	0.000000000000000E+0
0.000000000000000E+0	3.863957681500000E-5	0.000000000000000E+0
1.300000000000000E+1	2.910496259600000E-4	0.000000000000000E+0
0.000000000000000E+0	4.470099229400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.680405985100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.372672214600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.797966564900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.338864189600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.419315544300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.353389183800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.261726669700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.299396485100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.139982072800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.295043643400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.485954948700000E-5	0.000000000000000E+0
4.000000000000000E+0	1.050681603400000E-4	0.000000000000000E+0
1.000000000000000E+0	1.665571762700000E-4	0.000000000000000E+0
7.000000000000000E+0	2.273055579300000E-4	0.000000000000000E+0
6.000000000000000E+0	3.646072873400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.752578002400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.026841346200000E-4	0.000000000000000E+0
0.000000000000000E+0	4.725757025900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.455224214100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.328591265000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.349356848000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.369320256800000E-5	0.000000000000000E+0
5.000000000000000E+0	1.256402902100000E-4	0.000000000000000E+0
1.100000000000000E+1	3.924684133400000E-4	0.000000000000000E+0
7.000000000000000E+0	5.437217187100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.579848853400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.177870653900000E-4	0.000000000000000E+0
0.000000000000000E+0	4.715605973600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.402880611200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.572310743000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.587497485600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.692041355000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.546504376600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.536917574800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.411581201400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.638671114500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.783840293200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.530717731300000E-5	0.000000000000000E+0
