0.000000E+0,3.656169E-10
1.000000E+0,3.765308E-10
2.000000E+0,3.601599E-10
3.000000E+0,3.783498E-10
4.000000E+0,3.656169E-10
5.000000E+0,3.383320E-10
6.000000E+0,3.801688E-10
7.000000E+0,3.656169E-10
8.000000E+0,3.583409E-10
9.000000E+0,7.533345E-8
1.000000E+1,3.437890E-10
1.100000E+1,1.914304E-8
1.200000E+1,1.908847E-8
1.300000E+1,3.365130E-10
1.400000E+1,2.068609E-7
1.500000E+1,3.419700E-10
1.600000E+1,3.674359E-10
1.700000E+1,3.856258E-10
1.800000E+1,3.692548E-10
1.900000E+1,1.129538E-7
2.000000E+1,3.474270E-10
2.100000E+1,5.657785E-8
2.200000E+1,2.069664E-7
2.300000E+1,3.346941E-10
2.400000E+1,3.747118E-10
2.500000E+1,3.747118E-10
2.600000E+1,3.674359E-10
2.700000E+1,3.601599E-10
2.800000E+1,3.619789E-10
2.900000E+1,3.783498E-10
3.000000E+1,3.583409E-10
3.100000E+1,3.728928E-10
3.200000E+1,3.710738E-10
3.300000E+1,3.619789E-10
3.400000E+1,3.474270E-10
3.500000E+1,3.838068E-10
3.600000E+1,1.315657E-7
3.700000E+1,1.128028E-7
3.800000E+1,3.570458E-7
3.900000E+1,3.565219E-10
4.000000E+1,3.583409E-10
4.100000E+1,7.533345E-8
4.200000E+1,3.838068E-10
4.300000E+1,3.006353E-7
4.400000E+1,3.381847E-7
4.500000E+1,9.406904E-8
4.600000E+1,3.747118E-10
4.700000E+1,3.619789E-10
4.800000E+1,3.383848E-7
4.900000E+1,3.565219E-10
5.000000E+1,1.913941E-8
5.100000E+1,3.383320E-10
5.200000E+1,3.983587E-10
5.300000E+1,3.583409E-10
5.400000E+1,3.947207E-10
5.500000E+1,3.619789E-10
5.600000E+1,3.674359E-10
5.700000E+1,3.710738E-10
5.800000E+1,3.747118E-10
5.900000E+1,3.492460E-10
6.000000E+1,3.601599E-10
6.100000E+1,3.801688E-10
6.200000E+1,3.983587E-10
6.300000E+1,3.929017E-10
6.400000E+1,3.728928E-10
6.500000E+1,3.856258E-10
6.600000E+1,5.660877E-8
6.700000E+1,3.656169E-10
6.800000E+1,3.656169E-10
6.900000E+1,2.816123E-7
7.000000E+1,3.528839E-10
7.100000E+1,3.583409E-10
7.200000E+1,3.765308E-10
7.300000E+1,1.878361E-7
7.400000E+1,3.381356E-7
7.500000E+1,3.401510E-10
7.600000E+1,1.128046E-7
7.700000E+1,9.407995E-8
7.800000E+1,2.254365E-7
7.900000E+1,3.383320E-10
8.000000E+1,3.910827E-10
8.100000E+1,3.692548E-10
8.200000E+1,3.765308E-10
8.300000E+1,3.656169E-10
