0.000000E+0,3.492460E-10
1.000000E+0,3.456080E-10
2.000000E+0,3.601599E-10
3.000000E+0,3.510650E-10
4.000000E+0,3.310561E-10
5.000000E+0,3.692548E-10
6.000000E+0,3.583409E-10
7.000000E+0,3.365130E-10
8.000000E+0,3.510650E-10
9.000000E+0,7.229573E-8
1.000000E+1,3.565219E-10
1.100000E+1,1.836997E-8
1.200000E+1,1.840090E-8
1.300000E+1,3.674359E-10
1.400000E+1,1.985009E-7
1.500000E+1,3.601599E-10
1.600000E+1,3.547029E-10
1.700000E+1,3.874447E-10
1.800000E+1,3.819878E-10
1.900000E+1,1.083590E-7
2.000000E+1,3.528839E-10
2.100000E+1,5.431866E-8
2.200000E+1,1.985336E-7
2.300000E+1,3.456080E-10
2.400000E+1,3.401510E-10
2.500000E+1,3.783498E-10
2.600000E+1,3.692548E-10
2.700000E+1,3.783498E-10
2.800000E+1,3.692548E-10
2.900000E+1,3.783498E-10
3.000000E+1,3.783498E-10
3.100000E+1,3.547029E-10
3.200000E+1,3.819878E-10
3.300000E+1,3.692548E-10
3.400000E+1,3.692548E-10
3.500000E+1,3.456080E-10
3.600000E+1,1.263652E-7
3.700000E+1,1.083754E-7
3.800000E+1,3.431633E-7
3.900000E+1,3.328751E-10
4.000000E+1,3.510650E-10
4.100000E+1,7.239578E-8
4.200000E+1,3.456080E-10
4.300000E+1,2.885208E-7
4.400000E+1,3.251025E-7
4.500000E+1,9.039104E-8
4.600000E+1,3.601599E-10
4.700000E+1,3.856258E-10
4.800000E+1,3.248206E-7
4.900000E+1,3.437890E-10
5.000000E+1,1.839180E-8
5.100000E+1,3.547029E-10
5.200000E+1,3.601599E-10
5.300000E+1,3.601599E-10
5.400000E+1,3.765308E-10
5.500000E+1,3.856258E-10
5.600000E+1,3.547029E-10
5.700000E+1,3.819878E-10
5.800000E+1,3.747118E-10
5.900000E+1,3.692548E-10
6.000000E+1,3.819878E-10
6.100000E+1,3.637979E-10
6.200000E+1,3.692548E-10
6.300000E+1,3.874447E-10
6.400000E+1,3.783498E-10
6.500000E+1,3.765308E-10
6.600000E+1,5.432412E-8
6.700000E+1,3.583409E-10
6.800000E+1,3.583409E-10
6.900000E+1,2.705001E-7
7.000000E+1,3.401510E-10
7.100000E+1,3.510650E-10
7.200000E+1,3.656169E-10
7.300000E+1,1.805893E-7
7.400000E+1,3.247660E-7
7.500000E+1,3.401510E-10
7.600000E+1,1.082899E-7
7.700000E+1,9.014002E-8
7.800000E+1,2.162142E-7
7.900000E+1,3.801688E-10
8.000000E+1,3.728928E-10
8.100000E+1,4.129106E-10
8.200000E+1,3.819878E-10
8.300000E+1,3.692548E-10
8.400000E+1,3.765308E-10
8.500000E+1,3.583409E-10
8.600000E+1,3.692548E-10
8.700000E+1,3.583409E-10
8.800000E+1,3.765308E-10
8.900000E+1,3.710738E-10
9.000000E+1,3.601599E-10
9.100000E+1,3.692548E-10
9.200000E+1,1.443696E-7
9.300000E+1,2.165070E-7
9.400000E+1,3.237801E-10
9.500000E+1,1.083463E-7
9.600000E+1,1.083754E-7
9.700000E+1,3.710738E-10
9.800000E+1,1.624121E-7
9.900000E+1,3.437890E-10
1.000000E+2,3.249370E-7
1.010000E+2,3.456080E-10
1.020000E+2,2.529032E-7
1.030000E+2,1.443750E-7
1.040000E+2,3.528839E-10
1.050000E+2,3.728928E-10
1.060000E+2,3.692548E-10
1.070000E+2,1.982808E-7
1.080000E+2,3.365130E-10
1.090000E+2,3.437890E-10
1.100000E+2,3.874447E-10
1.110000E+2,3.565219E-10
1.120000E+2,3.637979E-10
1.130000E+2,3.365130E-10
1.140000E+2,3.601599E-10
1.150000E+2,3.801688E-10
1.160000E+2,3.783498E-10
1.170000E+2,3.583409E-10
1.180000E+2,3.783498E-10
1.190000E+2,3.601599E-10
1.200000E+2,1.083481E-7
1.210000E+2,3.783498E-10
1.220000E+2,3.892637E-10
1.230000E+2,1.262761E-7
1.240000E+2,3.492460E-10
1.250000E+2,2.705965E-7
1.260000E+2,1.789051E-6
1.270000E+2,2.048986E-6
1.280000E+2,2.887591E-7
1.290000E+2,4.328431E-7
1.300000E+2,4.573611E-6
1.310000E+2,3.177878E-6
1.320000E+2,3.613131E-7
1.330000E+2,1.624012E-7
1.340000E+2,3.765308E-10
1.350000E+2,3.674359E-10
1.360000E+2,3.692548E-10
1.370000E+2,3.692548E-10
1.380000E+2,3.765308E-10
1.390000E+2,3.728928E-10
1.400000E+2,3.583409E-10
1.410000E+2,3.783498E-10
1.420000E+2,3.619789E-10
1.430000E+2,3.637979E-10
1.440000E+2,3.856258E-10
1.450000E+2,3.637979E-10
1.460000E+2,4.038156E-10
1.470000E+2,3.656169E-10
1.480000E+2,3.634523E-8
1.490000E+2,3.910827E-10
1.500000E+2,3.248279E-7
1.510000E+2,3.856258E-10
1.520000E+2,4.513731E-7
1.530000E+2,3.217543E-6
1.540000E+2,4.770668E-6
1.550000E+2,4.735319E-6
1.560000E+2,3.008277E-6
1.570000E+2,3.250880E-7
1.580000E+2,4.766720E-6
1.590000E+2,4.229289E-6
1.600000E+2,1.164643E-6
1.610000E+2,3.947207E-10
1.620000E+2,3.637979E-10
1.630000E+2,3.783498E-10
1.640000E+2,3.510650E-10
1.650000E+2,3.474270E-10
1.660000E+2,3.601599E-10
1.670000E+2,3.765308E-10
1.680000E+2,3.328751E-10
1.690000E+2,3.401510E-10
1.700000E+2,3.419700E-10
1.710000E+2,3.456080E-10
1.720000E+2,3.456080E-10
1.730000E+2,3.874447E-10
1.740000E+2,3.710738E-10
1.750000E+2,3.437890E-10
1.760000E+2,3.819878E-10
1.770000E+2,3.619789E-10
1.780000E+2,7.220297E-8
1.790000E+2,1.263343E-7
1.800000E+2,1.974489E-6
1.810000E+2,4.633987E-6
1.820000E+2,4.775116E-6
1.830000E+2,4.515513E-6
1.840000E+2,3.521902E-6
1.850000E+2,3.617552E-7
1.860000E+2,4.420051E-6
1.870000E+2,4.772820E-6
1.880000E+2,1.365930E-6
1.890000E+2,1.443495E-7
1.900000E+2,1.624267E-7
1.910000E+2,3.583409E-10
1.920000E+2,3.565219E-10
1.930000E+2,3.510650E-10
1.940000E+2,3.819878E-10
1.950000E+2,3.765308E-10
1.960000E+2,3.565219E-10
1.970000E+2,3.583409E-10
1.980000E+2,3.783498E-10
1.990000E+2,3.492460E-10
2.000000E+2,3.656169E-10
2.010000E+2,3.383320E-10
2.020000E+2,3.674359E-10
2.030000E+2,3.783498E-10
2.040000E+2,5.432048E-8
2.050000E+2,3.674359E-10
2.060000E+2,3.583409E-10
2.070000E+2,2.271614E-6
2.080000E+2,4.766000E-6
2.090000E+2,4.771630E-6
2.100000E+2,4.573781E-6
2.110000E+2,4.765023E-6
2.120000E+2,3.709902E-6
2.130000E+2,4.911271E-10
2.140000E+2,2.234709E-6
2.150000E+2,4.768604E-6
2.160000E+2,1.162914E-6
2.170000E+2,9.035648E-8
2.180000E+2,3.747118E-10
2.190000E+2,9.023643E-8
2.200000E+2,3.783498E-10
2.210000E+2,3.637979E-10
2.220000E+2,3.601599E-10
2.230000E+2,3.783498E-10
2.240000E+2,3.692548E-10
2.250000E+2,3.728928E-10
2.260000E+2,3.765308E-10
2.270000E+2,3.456080E-10
2.280000E+2,3.547029E-10
2.290000E+2,3.856258E-10
2.300000E+2,3.674359E-10
2.310000E+2,3.892637E-10
2.320000E+2,3.692548E-10
2.330000E+2,7.227572E-8
2.340000E+2,4.875892E-7
2.350000E+2,4.398471E-6
2.360000E+2,4.690553E-6
2.370000E+2,4.752087E-6
2.380000E+2,4.767209E-6
2.390000E+2,3.342589E-6
2.400000E+2,9.237501E-7
2.410000E+2,4.129106E-10
2.420000E+2,2.197310E-6
2.430000E+2,4.590558E-6
2.440000E+2,2.479092E-6
2.450000E+2,7.237213E-8
2.460000E+2,3.601599E-10
2.470000E+2,1.444496E-7
2.480000E+2,3.601599E-10
2.490000E+2,3.728928E-10
2.500000E+2,3.528839E-10
2.510000E+2,3.528839E-10
2.520000E+2,3.601599E-10
2.530000E+2,3.528839E-10
2.540000E+2,3.510650E-10
2.550000E+2,3.583409E-10
2.560000E+2,3.547029E-10
2.570000E+2,3.456080E-10
2.580000E+2,3.765308E-10
2.590000E+2,3.674359E-10
2.600000E+2,5.427319E-8
2.610000E+2,1.441422E-7
2.620000E+2,2.773355E-6
2.630000E+2,4.763365E-6
2.640000E+2,4.761981E-6
2.650000E+2,4.493725E-6
2.660000E+2,4.766858E-6
2.670000E+2,5.165930E-10
2.680000E+2,3.627611E-8
2.690000E+2,3.747118E-10
2.700000E+2,9.226133E-7
2.710000E+2,4.683611E-6
2.720000E+2,3.590962E-6
2.730000E+2,1.442986E-7
2.740000E+2,3.565219E-10
2.750000E+2,3.637979E-10
2.760000E+2,3.601599E-10
2.770000E+2,3.565219E-10
2.780000E+2,3.728928E-10
2.790000E+2,3.474270E-10
2.800000E+2,3.528839E-10
2.810000E+2,3.692548E-10
2.820000E+2,3.619789E-10
2.830000E+2,3.583409E-10
2.840000E+2,3.510650E-10
2.850000E+2,3.838068E-10
2.860000E+2,3.547029E-10
2.870000E+2,3.692548E-10
2.880000E+2,3.692548E-10
2.890000E+2,1.216358E-6
2.900000E+2,4.757488E-6
2.910000E+2,4.322301E-6
2.920000E+2,4.766263E-6
2.930000E+2,4.419559E-6
2.940000E+2,5.602087E-7
2.950000E+2,5.434958E-8
2.960000E+2,3.692548E-10
2.970000E+2,1.443077E-7
2.980000E+2,3.692548E-10
2.990000E+2,3.702962E-6
3.000000E+2,4.609826E-6
3.010000E+2,1.219285E-6
3.020000E+2,1.803546E-7
3.030000E+2,3.629793E-8
3.040000E+2,3.492460E-10
3.050000E+2,3.510650E-10
3.060000E+2,3.583409E-10
3.070000E+2,3.856258E-10
3.080000E+2,3.492460E-10
3.090000E+2,3.456080E-10
3.100000E+2,3.547029E-10
3.110000E+2,3.765308E-10
3.120000E+2,3.728928E-10
3.130000E+2,3.637979E-10
3.140000E+2,3.747118E-10
3.150000E+2,3.637979E-10
3.160000E+2,1.261906E-7
3.170000E+2,1.326236E-6
3.180000E+2,4.756604E-6
3.190000E+2,4.769777E-6
3.200000E+2,3.859694E-6
3.210000E+2,7.600229E-7
3.220000E+2,3.728928E-10
3.230000E+2,7.225572E-8
3.240000E+2,1.835542E-8
3.250000E+2,9.020187E-8
3.260000E+2,3.637979E-10
3.270000E+2,1.937549E-6
3.280000E+2,4.531114E-6
3.290000E+2,2.220715E-6
3.300000E+2,4.274625E-10
3.310000E+2,3.583409E-10
3.320000E+2,3.492460E-10
3.330000E+2,3.492460E-10
3.340000E+2,3.601599E-10
3.350000E+2,3.510650E-10
3.360000E+2,3.583409E-10
3.370000E+2,3.601599E-10
3.380000E+2,3.619789E-10
3.390000E+2,3.601599E-10
3.400000E+2,3.783498E-10
3.410000E+2,3.601599E-10
3.420000E+2,3.674359E-10
3.430000E+2,3.801688E-10
3.440000E+2,3.619789E-10
3.450000E+2,3.706216E-6
3.460000E+2,4.576458E-6
3.470000E+2,4.750070E-6
3.480000E+2,2.655112E-6
3.490000E+2,4.456524E-10
3.500000E+2,3.069435E-7
3.510000E+2,5.435868E-8
3.520000E+2,3.510650E-10
3.530000E+2,3.456080E-10
3.540000E+2,2.526067E-7
3.550000E+2,1.199189E-6
3.560000E+2,4.531125E-6
3.570000E+2,2.446113E-6
3.580000E+2,4.438334E-10
3.590000E+2,3.631612E-8
3.600000E+2,3.292371E-10
3.610000E+2,3.310561E-10
3.620000E+2,3.310561E-10
3.630000E+2,3.783498E-10
3.640000E+2,3.656169E-10
3.650000E+2,3.856258E-10
3.660000E+2,3.601599E-10
3.670000E+2,3.674359E-10
3.680000E+2,3.456080E-10
3.690000E+2,3.656169E-10
3.700000E+2,3.565219E-10
3.710000E+2,3.510650E-10
3.720000E+2,3.583409E-10
3.730000E+2,4.162657E-6
3.740000E+2,4.687016E-6
3.750000E+2,3.175755E-6
3.760000E+2,5.437687E-8
3.770000E+2,3.780133E-7
3.780000E+2,3.310561E-10
3.790000E+2,3.146852E-10
3.800000E+2,1.981389E-7
3.810000E+2,3.765308E-10
3.820000E+2,3.437890E-10
3.830000E+2,1.417820E-6
3.840000E+2,4.760049E-6
3.850000E+2,2.194502E-6
3.860000E+2,1.441276E-7
3.870000E+2,1.833359E-8
3.880000E+2,3.456080E-10
3.890000E+2,3.692548E-10
3.900000E+2,3.419700E-10
3.910000E+2,3.383320E-10
3.920000E+2,3.874447E-10
3.930000E+2,3.783498E-10
3.940000E+2,3.947207E-10
3.950000E+2,3.728928E-10
3.960000E+2,3.674359E-10
3.970000E+2,3.601599E-10
3.980000E+2,3.510650E-10
3.990000E+2,3.728928E-10
4.000000E+2,9.957985E-7
4.010000E+2,4.473770E-6
4.020000E+2,4.766094E-6
4.030000E+2,2.030589E-6
4.040000E+2,4.638423E-10
4.050000E+2,3.601599E-10
4.060000E+2,1.081171E-7
4.070000E+2,1.803946E-7
4.080000E+2,1.982153E-7
4.090000E+2,3.838068E-10
4.100000E+2,9.019095E-8
4.110000E+2,2.553423E-6
4.120000E+2,4.694295E-6
4.130000E+2,1.918570E-6
4.140000E+2,9.028372E-8
4.150000E+2,3.583409E-10
4.160000E+2,3.637979E-10
4.170000E+2,3.656169E-10
4.180000E+2,3.801688E-10
4.190000E+2,3.692548E-10
4.200000E+2,3.783498E-10
4.210000E+2,3.601599E-10
4.220000E+2,3.510650E-10
4.230000E+2,3.547029E-10
4.240000E+2,3.747118E-10
4.250000E+2,3.856258E-10
4.260000E+2,3.692548E-10
4.270000E+2,3.692548E-10
4.280000E+2,2.273000E-6
4.290000E+2,4.689360E-6
4.300000E+2,4.574619E-6
4.310000E+2,2.328994E-6
4.320000E+2,4.311005E-10
4.330000E+2,3.510650E-10
4.340000E+2,2.523539E-7
4.350000E+2,3.619789E-10
4.360000E+2,3.692548E-10
4.370000E+2,1.983044E-7
4.380000E+2,1.824550E-6
4.390000E+2,4.547341E-6
4.400000E+2,4.762266E-6
