0.000000000000000E+0	5.376171786300000E-3	0.000000000000000E+0
0.000000000000000E+0	9.981806215400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.033676289800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.494330808800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.011527365300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.233902730700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.230388170400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.138213338000000E-5	0.000000000000000E+0
0.000000000000000E+0	9.254676115200000E-6	0.000000000000000E+0
1.000000000000000E+0	9.177558240499999E-5	0.000000000000000E+0
3.000000000000000E+0	2.824155963000000E-4	0.000000000000000E+0
0.000000000000000E+0	8.726031228400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.203545161800000E-5	0.000000000000000E+0
4.000000000000000E+0	3.255761985200000E-4	0.000000000000000E+0
2.000000000000000E+0	2.784485113800000E-4	0.000000000000000E+0
0.000000000000000E+0	6.889637734300000E-5	0.000000000000000E+0
1.100000000000000E+1	8.799475035600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.787651319500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.061670056700000E-5	0.000000000000000E+0
1.400000000000000E+1	1.110306358900000E-3	0.000000000000000E+0
1.000000000000000E+0	4.484964010800000E-4	0.000000000000000E+0
0.000000000000000E+0	4.933695527100000E-5	0.000000000000000E+0
1.900000000000000E+1	1.481732819200000E-3	0.000000000000000E+0
0.000000000000000E+0	4.864808288400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.253399543400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.625413460700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.631101258700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.460999192200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.270063421500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.197839083000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.340845028600000E-5	0.000000000000000E+0
0.000000000000000E+0	2.164892066500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.194187007100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.612448613700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.434214664200000E-5	0.000000000000000E+0
0.000000000000000E+0	9.919896001499999E-6	0.000000000000000E+0
0.000000000000000E+0	1.477017485700000E-5	0.000000000000000E+0
1.200000000000000E+1	9.573264978800000E-4	0.000000000000000E+0
0.000000000000000E+0	3.214438038400000E-4	0.000000000000000E+0
0.000000000000000E+0	1.641133894700000E-5	0.000000000000000E+0
7.000000000000000E+0	5.666589713700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.943592651500000E-4	0.000000000000000E+0
1.000000000000000E+0	9.809767652800000E-5	0.000000000000000E+0
1.000000000000000E+1	8.209884399500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.708346291900000E-4	0.000000000000000E+0
2.000000000000000E+0	1.786157517900000E-4	0.000000000000000E+0
2.000000000000000E+0	2.206296194300000E-4	0.000000000000000E+0
1.600000000000000E+1	1.308961771400000E-3	0.000000000000000E+0
0.000000000000000E+0	4.288785567000000E-4	0.000000000000000E+0
3.000000000000000E+0	2.631146053300000E-4	0.000000000000000E+0
3.000000000000000E+0	3.322249976900000E-4	0.000000000000000E+0
0.000000000000000E+0	9.180332563100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.190298462500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.252849597200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.391234400200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.155359768700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.222301943900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.315164991000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.175807210500000E-5	0.000000000000000E+0
0.000000000000000E+0	8.602720299700001E-6	0.000000000000000E+0
0.000000000000000E+0	1.284612426400000E-5	0.000000000000000E+0
0.000000000000000E+0	2.045157998500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.248782700700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.596860784000000E-5	0.000000000000000E+0
7.000000000000000E+0	5.702942144100000E-4	0.000000000000000E+0
8.000000000000000E+0	8.213679539000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.232233091500000E-4	0.000000000000000E+0
8.000000000000000E+0	6.504072807700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.075287047800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.681530011400000E-5	0.000000000000000E+0
8.000000000000000E+0	6.436521071000000E-4	0.000000000000000E+0
0.000000000000000E+0	2.200121525700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.673605038400000E-5	0.000000000000000E+0
1.900000000000000E+1	1.467155059800000E-3	0.000000000000000E+0
0.000000000000000E+0	4.836693406100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.476649933700000E-5	0.000000000000000E+0
1.000000000000000E+0	9.221102664000000E-5	0.000000000000000E+0
2.100000000000000E+1	1.694938400800000E-3	0.000000000000000E+0
0.000000000000000E+0	5.365209071900000E-4	0.000000000000000E+0
4.000000000000000E+0	3.452086530200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.265851460600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.555638846200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.785380118200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.011260519600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.585288919200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.191571482200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.449179671900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.536214040200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.917515692200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.515319581800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.177312424300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.204569525700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.231504575100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.037713718700000E-5	0.000000000000000E+0
1.000000000000000E+0	8.715877629600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.791825656700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.260170665800000E-5	0.000000000000000E+0
1.000000000000000E+0	8.832763705900000E-5	0.000000000000000E+0
0.000000000000000E+0	4.158032970700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.339871687400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.136874379900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.549880289500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.275098475200000E-5	0.000000000000000E+0
1.100000000000000E+1	8.560468559200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.850551682100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.500929076600000E-5	0.000000000000000E+0
1.000000000000000E+1	8.094056393000000E-4	0.000000000000000E+0
3.000000000000000E+0	5.108329933100000E-4	0.000000000000000E+0
0.000000000000000E+0	9.393575601300001E-5	0.000000000000000E+0
0.000000000000000E+0	1.633284955500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.013874771200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.363594674300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.617350244500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.198271456800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.566060382200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.071440601700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.116607109000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.236933439900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.529065593800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.276150487700000E-5	0.000000000000000E+0
1.300000000000000E+1	1.026262529200000E-3	0.000000000000000E+0
0.000000000000000E+0	3.547075612000000E-4	0.000000000000000E+0
1.500000000000000E+1	1.196404802600000E-3	0.000000000000000E+0
1.000000000000000E+1	1.187949557800000E-3	0.000000000000000E+0
2.600000000000000E+1	2.301093889400000E-3	0.000000000000000E+0
3.400000000000000E+1	3.278615418800000E-3	0.000000000000000E+0
1.700000000000000E+1	2.198610920500000E-3	0.000000000000000E+0
7.700000000000000E+1	6.033357232800000E-3	0.000000000000000E+0
1.810000000000000E+2	1.402001734800000E-2	0.000000000000000E+0
1.780000000000000E+2	1.607795991000000E-2	0.000000000000000E+0
3.500000000000000E+1	6.616711616500000E-3	0.000000000000000E+0
4.000000000000000E+0	1.270339824300000E-3	0.000000000000000E+0
0.000000000000000E+0	1.372284023100000E-4	0.000000000000000E+0
0.000000000000000E+0	1.290295949700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.427695679000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.207550485600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.472285202900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.404213435300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.507595334300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.452867491000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.589625935600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.524958497600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.402164343700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.425687060000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.491071361700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.437117589400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.274365695300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.814810275400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.127715768200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.496011282100000E-5	0.000000000000000E+0
1.500000000000000E+2	1.036760769800000E-2	0.000000000000000E+0
2.540000000000000E+2	1.939038373500000E-2	0.000000000000000E+0
2.500000000000000E+2	2.118911966700000E-2	0.000000000000000E+0
2.510000000000000E+2	2.119152806700000E-2	0.000000000000000E+0
2.430000000000000E+2	2.123898081500000E-2	0.000000000000000E+0
2.520000000000000E+2	2.126770652800000E-2	0.000000000000000E+0
2.520000000000000E+2	2.128200419200000E-2	0.000000000000000E+0
2.550000000000000E+2	2.135598659500000E-2	0.000000000000000E+0
4.500000000000000E+1	8.334783837200000E-3	0.000000000000000E+0
6.000000000000000E+0	1.783642801500000E-3	0.000000000000000E+0
0.000000000000000E+0	1.884761586600000E-4	0.000000000000000E+0
5.000000000000000E+0	4.148685839000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.406989613300000E-4	0.000000000000000E+0
9.000000000000000E+0	7.339311414400000E-4	0.000000000000000E+0
0.000000000000000E+0	2.402381360300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.860123848000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.419365344200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.845567567200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.721636181200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.765659908400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.140373933600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.713057099600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.189037630000000E-5	0.000000000000000E+0
0.000000000000000E+0	2.141525874300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.637959758200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.509935827900000E-5	0.000000000000000E+0
7.000000000000000E+0	5.674036801800000E-4	0.000000000000000E+0
