0.000000000000000E+0	1.784579455900000E-2	0.000000000000000E+0
0.000000000000000E+0	5.020109005300000E-3	0.000000000000000E+0
0.000000000000000E+0	9.709495934700000E-4	0.000000000000000E+0
0.000000000000000E+0	1.932671584700000E-4	0.000000000000000E+0
0.000000000000000E+0	7.618561358000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.984506060500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.272280759500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.487508678900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.883802077700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.689975296300000E-5	0.000000000000000E+0
1.700000000000000E+1	6.215417524800001E-4	0.000000000000000E+0
0.000000000000000E+0	9.470442310000000E-4	0.000000000000000E+0
2.000000000000000E+0	3.883340104900000E-4	0.000000000000000E+0
4.000000000000000E+0	3.485328343200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.092254919500000E-4	0.000000000000000E+0
5.000000000000000E+0	2.876953803900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.273085458200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.300089788900000E-4	0.000000000000000E+0
0.000000000000000E+0	6.400547135900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.662388503000000E-5	0.000000000000000E+0
0.000000000000000E+0	6.164001388200000E-5	0.000000000000000E+0
0.000000000000000E+0	6.240253424000001E-5	0.000000000000000E+0
0.000000000000000E+0	5.694560968500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.708215394400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.359297574600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.674366912000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.633800174100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.637752110500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.831905946300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.977279579400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.490819603400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.516998862700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.933286229300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.510070695900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.193507604400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.647703073900000E-5	0.000000000000000E+0
9.000000000000000E+0	3.585473459700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.362742813300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.033555938400000E-4	0.000000000000000E+0
1.100000000000000E+1	4.546996788100000E-4	0.000000000000000E+0
0.000000000000000E+0	6.412162329100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.400663506700000E-4	0.000000000000000E+0
0.000000000000000E+0	9.383288124799999E-5	0.000000000000000E+0
0.000000000000000E+0	6.243958341700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.651184619600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.583305028300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.798108395500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.721277557300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.577069896400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.531546412400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.979467459800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.590296495900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.636186324400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.763908484400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.877013245500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.652252730200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.603971294500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.024877828000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.213240001500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.736534512800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.658821828500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.369652717500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.769192284800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.114725718200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.166723349200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.480361869600000E-5	0.000000000000000E+0
4.000000000000000E+0	1.861090422600000E-4	0.000000000000000E+0
1.100000000000000E+1	6.312335608500000E-4	0.000000000000000E+0
0.000000000000000E+0	7.023685029700000E-4	0.000000000000000E+0
2.400000000000000E+1	1.048893784200000E-3	0.000000000000000E+0
0.000000000000000E+0	1.382356160300000E-3	0.000000000000000E+0
4.000000000000000E+0	5.749547272000000E-4	0.000000000000000E+0
0.000000000000000E+0	3.370831545900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.232198410400000E-4	0.000000000000000E+0
0.000000000000000E+0	6.917520659000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.977350520000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.824236359300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.579416756500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.456570579600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.488353781400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.453161429600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.370695726000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.048826642500000E-5	0.000000000000000E+0
0.000000000000000E+0	4.835447907700000E-5	0.000000000000000E+0
0.000000000000000E+0	4.964883191900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.609216896100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.662488911200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.577249612500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.577473348200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.751222488500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.694623178000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.313679503200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.209655137200000E-5	0.000000000000000E+0
1.700000000000000E+1	6.252435268800000E-4	0.000000000000000E+0
0.000000000000000E+0	9.745200513900000E-4	0.000000000000000E+0
1.000000000000000E+0	3.729639865900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.640109840100000E-4	0.000000000000000E+0
0.000000000000000E+0	8.251574036000000E-5	0.000000000000000E+0
1.400000000000000E+1	5.393733736100000E-4	0.000000000000000E+0
0.000000000000000E+0	8.027034928100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.954241354000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.011726562900000E-4	0.000000000000000E+0
0.000000000000000E+0	6.472940003700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.616619819200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.529226837100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.599282667400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.922330456100000E-5	0.000000000000000E+0
0.000000000000000E+0	6.257968925600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.884290658300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.722888090500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.665415301300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.395743573900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.567082553200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.764390152800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.580023207600000E-5	0.000000000000000E+0
0.000000000000000E+0	5.603893077900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.644396878800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.271460395300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.021335164200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.472664997800000E-5	0.000000000000000E+0
7.000000000000000E+0	2.814862236800000E-4	0.000000000000000E+0
0.000000000000000E+0	4.253830411500000E-4	0.000000000000000E+0
5.000000000000000E+0	3.377920365900000E-4	0.000000000000000E+0
3.700000000000000E+1	1.585841062500000E-3	0.000000000000000E+0
2.550000000000000E+2	1.001687627300000E-2	0.000000000000000E+0
1.850000000000000E+2	1.893386058500000E-2	0.000000000000000E+0
1.900000000000000E+1	1.393097918500000E-2	0.000000000000000E+0
2.000000000000000E+0	4.853255581100000E-3	0.000000000000000E+0
0.000000000000000E+0	1.183242886300000E-3	0.000000000000000E+0
0.000000000000000E+0	2.614849654500000E-4	0.000000000000000E+0
0.000000000000000E+0	7.922641089000001E-5	0.000000000000000E+0
0.000000000000000E+0	5.323001096300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.631123713100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.443862755800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.684306961500000E-5	0.000000000000000E+0
