0.000000E+0,5.038601E-10
1.000000E+0,5.384209E-10
2.000000E+0,4.820322E-10
3.000000E+0,5.275069E-10
4.000000E+0,5.657057E-10
5.000000E+0,5.493348E-10
6.000000E+0,5.657057E-10
7.000000E+0,5.875336E-10
8.000000E+0,5.529728E-10
9.000000E+0,1.169428E-7
1.000000E+1,5.620677E-10
1.100000E+1,2.964771E-8
1.200000E+1,2.972411E-8
1.300000E+1,5.402399E-10
1.400000E+1,3.206187E-7
1.500000E+1,5.184120E-10
1.600000E+1,5.711627E-10
1.700000E+1,5.838956E-10
1.800000E+1,5.438778E-10
1.900000E+1,1.751450E-7
2.000000E+1,5.220500E-10
2.100000E+1,8.786992E-8
2.200000E+1,3.206660E-7
2.300000E+1,4.984031E-10
2.400000E+1,5.620677E-10
2.500000E+1,5.711627E-10
2.600000E+1,5.493348E-10
2.700000E+1,5.475158E-10
2.800000E+1,5.966285E-10
2.900000E+1,5.748007E-10
3.000000E+1,5.566108E-10
3.100000E+1,5.784386E-10
3.200000E+1,5.766196E-10
3.300000E+1,5.766196E-10
3.400000E+1,5.748007E-10
3.500000E+1,5.329639E-10
3.600000E+1,2.040470E-7
3.700000E+1,1.750577E-7
3.800000E+1,5.538532E-7
3.900000E+1,4.729372E-10
4.000000E+1,5.820766E-10
4.100000E+1,1.168810E-7
4.200000E+1,5.802576E-10
4.300000E+1,4.661797E-7
4.400000E+1,5.245474E-7
4.500000E+1,1.459011E-7
4.600000E+1,6.093615E-10
4.700000E+1,5.475158E-10
4.800000E+1,5.243146E-7
4.900000E+1,5.111360E-10
5.000000E+1,2.967863E-8
5.100000E+1,5.711627E-10
5.200000E+1,5.711627E-10
5.300000E+1,5.748007E-10
5.400000E+1,5.566108E-10
5.500000E+1,5.620677E-10
5.600000E+1,5.584297E-10
5.700000E+1,5.984475E-10
5.800000E+1,5.711627E-10
5.900000E+1,5.493348E-10
6.000000E+1,5.529728E-10
6.100000E+1,5.875336E-10
6.200000E+1,5.675247E-10
6.300000E+1,5.402399E-10
6.400000E+1,5.675247E-10
6.500000E+1,5.584297E-10
6.600000E+1,8.777715E-8
6.700000E+1,6.257324E-10
6.800000E+1,5.729817E-10
6.900000E+1,4.369649E-7
7.000000E+1,5.311449E-10
7.100000E+1,5.402399E-10
7.200000E+1,5.966285E-10
7.300000E+1,2.915749E-7
7.400000E+1,5.246256E-7
7.500000E+1,5.129550E-10
7.600000E+1,1.750977E-7
7.700000E+1,1.459757E-7
7.800000E+1,3.496643E-7
7.900000E+1,5.384209E-10
8.000000E+1,6.075425E-10
8.100000E+1,6.239134E-10
8.200000E+1,5.675247E-10
8.300000E+1,5.657057E-10
8.400000E+1,5.893526E-10
8.500000E+1,5.584297E-10
8.600000E+1,5.529728E-10
8.700000E+1,5.984475E-10
8.800000E+1,6.020855E-10
8.900000E+1,5.566108E-10
9.000000E+1,5.838956E-10
9.100000E+1,5.948095E-10
9.200000E+1,2.333309E-7
9.300000E+1,3.495024E-7
9.400000E+1,5.657057E-10
9.500000E+1,1.749031E-7
9.600000E+1,1.749268E-7
9.700000E+1,6.330083E-10
9.800000E+1,2.622601E-7
9.900000E+1,5.766196E-10
1.000000E+2,5.243310E-7
1.010000E+2,4.856702E-10
1.020000E+2,4.077519E-7
1.030000E+2,2.330326E-7
1.040000E+2,5.347829E-10
1.050000E+2,5.984475E-10
1.060000E+2,6.057235E-10
1.070000E+2,3.203513E-7
1.080000E+2,5.838956E-10
1.090000E+2,5.766196E-10
1.100000E+2,6.093615E-10
1.110000E+2,5.984475E-10
1.120000E+2,5.875336E-10
1.130000E+2,5.766196E-10
1.140000E+2,6.129994E-10
1.150000E+2,6.075425E-10
1.160000E+2,6.257324E-10
1.170000E+2,6.057235E-10
1.180000E+2,5.802576E-10
1.190000E+2,5.766196E-10
1.200000E+2,1.749704E-7
1.210000E+2,5.966285E-10
1.220000E+2,5.875336E-10
1.230000E+2,2.040688E-7
1.240000E+2,5.493348E-10
1.250000E+2,4.368467E-7
1.260000E+2,2.871880E-6
1.270000E+2,3.285822E-6
1.280000E+2,4.661979E-7
1.290000E+2,6.992013E-7
1.300000E+2,7.268414E-6
1.310000E+2,5.072796E-6
1.320000E+2,5.828369E-7
1.330000E+2,2.622255E-7
1.340000E+2,5.875336E-10
1.350000E+2,5.984475E-10
1.360000E+2,5.857146E-10
1.370000E+2,5.657057E-10
1.380000E+2,5.875336E-10
1.390000E+2,5.384209E-10
1.400000E+2,5.838956E-10
1.410000E+2,5.711627E-10
1.420000E+2,5.711627E-10
1.430000E+2,5.838956E-10
1.440000E+2,5.638867E-10
1.450000E+2,5.511538E-10
1.460000E+2,5.620677E-10
1.470000E+2,5.802576E-10
1.480000E+2,5.865513E-8
1.490000E+2,5.147740E-10
1.500000E+2,5.242255E-7
1.510000E+2,5.566108E-10
1.520000E+2,7.280487E-7
1.530000E+2,5.127779E-6
1.540000E+2,7.567242E-6
1.550000E+2,7.513505E-6
1.560000E+2,4.802981E-6
1.570000E+2,5.242473E-7
1.580000E+2,7.568975E-6
1.590000E+2,6.721240E-6
1.600000E+2,1.870094E-6
1.610000E+2,6.257324E-10
1.620000E+2,6.239134E-10
1.630000E+2,5.675247E-10
1.640000E+2,5.384209E-10
1.650000E+2,5.384209E-10
1.660000E+2,5.529728E-10
1.670000E+2,5.529728E-10
1.680000E+2,5.748007E-10
1.690000E+2,5.748007E-10
1.700000E+2,5.675247E-10
1.710000E+2,5.929905E-10
1.720000E+2,5.657057E-10
1.730000E+2,5.511538E-10
1.740000E+2,5.675247E-10
1.750000E+2,6.166374E-10
1.760000E+2,5.838956E-10
1.770000E+2,5.966285E-10
1.780000E+2,1.168337E-7
1.790000E+2,2.039887E-7
1.800000E+2,3.166157E-6
1.810000E+2,7.355977E-6
1.820000E+2,7.573120E-6
1.830000E+2,7.179879E-6
1.840000E+2,5.614460E-6
1.850000E+2,5.826005E-7
1.860000E+2,7.023549E-6
1.870000E+2,7.571253E-6
1.880000E+2,2.195875E-6
1.890000E+2,2.331180E-7
1.900000E+2,2.621964E-7
1.910000E+2,5.529728E-10
1.920000E+2,5.420588E-10
1.930000E+2,5.893526E-10
1.940000E+2,5.347829E-10
1.950000E+2,5.966285E-10
1.960000E+2,5.311449E-10
1.970000E+2,5.220500E-10
1.980000E+2,5.675247E-10
1.990000E+2,5.711627E-10
2.000000E+2,6.111804E-10
2.010000E+2,5.802576E-10
2.020000E+2,5.693437E-10
2.030000E+2,5.620677E-10
2.040000E+2,8.772804E-8
2.050000E+2,6.020855E-10
2.060000E+2,5.802576E-10
2.070000E+2,3.639094E-6
2.080000E+2,7.564419E-6
2.090000E+2,7.567654E-6
2.100000E+2,7.263212E-6
2.110000E+2,7.569385E-6
2.120000E+2,5.909117E-6
2.130000E+2,6.893970E-10
2.140000E+2,3.578964E-6
2.150000E+2,7.565117E-6
2.160000E+2,1.871207E-6
2.170000E+2,1.458357E-7
2.180000E+2,5.657057E-10
2.190000E+2,1.458011E-7
2.200000E+2,5.529728E-10
2.210000E+2,5.929905E-10
2.220000E+2,5.802576E-10
2.230000E+2,5.984475E-10
2.240000E+2,5.475158E-10
2.250000E+2,5.838956E-10
2.260000E+2,5.475158E-10
2.270000E+2,5.875336E-10
2.280000E+2,5.584297E-10
2.290000E+2,5.875336E-10
2.300000E+2,5.566108E-10
2.310000E+2,5.584297E-10
2.320000E+2,5.929905E-10
2.330000E+2,1.167009E-7
2.340000E+2,7.858853E-7
2.350000E+2,6.986736E-6
2.360000E+2,7.439623E-6
2.370000E+2,7.534137E-6
2.380000E+2,7.566294E-6
2.390000E+2,5.338366E-6
2.400000E+2,1.487604E-6
2.410000E+2,5.948095E-10
2.420000E+2,3.517704E-6
2.430000E+2,7.282786E-6
2.440000E+2,3.963256E-6
2.450000E+2,1.165954E-7
2.460000E+2,5.984475E-10
2.470000E+2,2.326287E-7
2.480000E+2,5.948095E-10
2.490000E+2,5.766196E-10
2.500000E+2,5.675247E-10
2.510000E+2,5.566108E-10
2.520000E+2,6.039045E-10
2.530000E+2,5.802576E-10
2.540000E+2,5.620677E-10
2.550000E+2,5.893526E-10
2.560000E+2,5.802576E-10
2.570000E+2,5.711627E-10
2.580000E+2,6.202754E-10
2.590000E+2,5.911716E-10
2.600000E+2,8.766801E-8
2.610000E+2,2.327288E-7
2.620000E+2,4.434231E-6
2.630000E+2,7.557571E-6
2.640000E+2,7.562487E-6
2.650000E+2,7.138470E-6
2.660000E+2,7.563385E-6
2.670000E+2,7.421477E-10
2.680000E+2,5.858237E-8
2.690000E+2,5.802576E-10
2.700000E+2,1.486409E-6
2.710000E+2,7.435079E-6
2.720000E+2,5.722086E-6
2.730000E+2,2.328361E-7
2.740000E+2,6.275513E-10
2.750000E+2,5.966285E-10
2.760000E+2,5.984475E-10
2.770000E+2,5.857146E-10
2.780000E+2,5.875336E-10
2.790000E+2,5.875336E-10
2.800000E+2,5.875336E-10
2.810000E+2,5.657057E-10
2.820000E+2,5.675247E-10
2.830000E+2,5.838956E-10
2.840000E+2,5.547918E-10
2.850000E+2,5.584297E-10
2.860000E+2,5.220500E-10
2.870000E+2,5.838956E-10
2.880000E+2,5.875336E-10
2.890000E+2,1.954360E-6
2.900000E+2,7.551435E-6
2.910000E+2,6.864422E-6
2.920000E+2,7.555269E-6
2.930000E+2,7.016098E-6
2.940000E+2,9.020969E-7
2.950000E+2,8.760253E-8
2.960000E+2,5.584297E-10
2.970000E+2,2.326360E-7
2.980000E+2,5.347829E-10
2.990000E+2,5.896280E-6
3.000000E+2,7.312117E-6
3.010000E+2,1.955292E-6
3.020000E+2,2.906436E-7
3.030000E+2,5.855327E-8
3.040000E+2,5.820766E-10
3.050000E+2,5.456968E-10
3.060000E+2,5.802576E-10
3.070000E+2,5.493348E-10
3.080000E+2,5.584297E-10
3.090000E+2,5.748007E-10
3.100000E+2,5.838956E-10
3.110000E+2,5.711627E-10
3.120000E+2,5.638867E-10
3.130000E+2,5.657057E-10
3.140000E+2,5.220500E-10
3.150000E+2,5.620677E-10
3.160000E+2,2.036177E-7
3.170000E+2,2.130168E-6
3.180000E+2,7.554700E-6
3.190000E+2,7.555290E-6
3.200000E+2,6.141047E-6
3.210000E+2,1.222475E-6
3.220000E+2,5.584297E-10
3.230000E+2,1.166009E-7
3.240000E+2,2.961679E-8
3.250000E+2,1.455792E-7
3.260000E+2,5.929905E-10
3.270000E+2,3.101681E-6
3.280000E+2,7.192149E-6
3.290000E+2,3.548406E-6
3.300000E+2,6.439222E-10
3.310000E+2,6.166374E-10
3.320000E+2,5.420588E-10
3.330000E+2,5.657057E-10
3.340000E+2,5.293259E-10
3.350000E+2,5.547918E-10
3.360000E+2,5.584297E-10
3.370000E+2,5.784386E-10
3.380000E+2,5.566108E-10
3.390000E+2,5.838956E-10
3.400000E+2,6.020855E-10
3.410000E+2,5.620677E-10
3.420000E+2,6.075425E-10
3.430000E+2,5.875336E-10
3.440000E+2,6.057235E-10
3.450000E+2,5.898522E-6
3.460000E+2,7.255113E-6
3.470000E+2,7.527627E-6
3.480000E+2,4.227693E-6
3.490000E+2,6.530172E-10
3.500000E+2,4.941685E-7
3.510000E+2,8.757524E-8
3.520000E+2,5.875336E-10
3.530000E+2,6.020855E-10
3.540000E+2,4.067879E-7
3.550000E+2,1.924889E-6
3.560000E+2,7.190949E-6
3.570000E+2,3.903315E-6
3.580000E+2,6.439222E-10
3.590000E+2,5.854054E-8
3.600000E+2,5.984475E-10
3.610000E+2,6.057235E-10
3.620000E+2,6.057235E-10
3.630000E+2,5.929905E-10
3.640000E+2,6.020855E-10
3.650000E+2,5.584297E-10
3.660000E+2,5.620677E-10
3.670000E+2,5.566108E-10
3.680000E+2,6.148184E-10
3.690000E+2,5.584297E-10
3.700000E+2,5.748007E-10
3.710000E+2,5.584297E-10
3.720000E+2,5.402399E-10
3.730000E+2,6.612131E-6
3.740000E+2,7.432488E-6
3.750000E+2,5.056087E-6
3.760000E+2,8.758798E-8
3.770000E+2,6.095852E-7
3.780000E+2,5.984475E-10
3.790000E+2,5.784386E-10
3.800000E+2,3.193200E-7
3.810000E+2,6.075425E-10
3.820000E+2,5.838956E-10
3.830000E+2,2.273826E-6
3.840000E+2,7.542591E-6
3.850000E+2,3.514027E-6
3.860000E+2,2.324959E-7
3.870000E+2,2.959314E-8
3.880000E+2,5.566108E-10
3.890000E+2,5.384209E-10
3.900000E+2,5.838956E-10
3.910000E+2,5.384209E-10
3.920000E+2,5.493348E-10
3.930000E+2,5.638867E-10
3.940000E+2,5.711627E-10
3.950000E+2,5.711627E-10
3.960000E+2,5.584297E-10
3.970000E+2,5.675247E-10
3.980000E+2,5.420588E-10
3.990000E+2,5.657057E-10
4.000000E+2,1.601535E-6
4.010000E+2,7.093881E-6
4.020000E+2,7.549565E-6
4.030000E+2,3.249319E-6
4.040000E+2,6.111804E-10
4.050000E+2,5.693437E-10
4.060000E+2,1.745120E-7
4.070000E+2,2.903635E-7
4.080000E+2,3.194327E-7
