0.000000E+0,3.474270E-10
1.000000E+0,3.565219E-10
2.000000E+0,3.419700E-10
3.000000E+0,3.510650E-10
4.000000E+0,3.201421E-10
5.000000E+0,3.456080E-10
6.000000E+0,3.547029E-10
7.000000E+0,3.474270E-10
8.000000E+0,3.365130E-10
9.000000E+0,7.076414E-8
1.000000E+1,3.346941E-10
1.100000E+1,1.793342E-8
1.200000E+1,1.797889E-8
1.300000E+1,3.710738E-10
1.400000E+1,1.938897E-7
1.500000E+1,3.255991E-10
1.600000E+1,3.492460E-10
1.700000E+1,3.619789E-10
1.800000E+1,3.474270E-10
1.900000E+1,1.058961E-7
2.000000E+1,3.055902E-10
2.100000E+1,5.307265E-8
2.200000E+1,1.941262E-7
2.300000E+1,3.510650E-10
2.400000E+1,3.656169E-10
2.500000E+1,3.547029E-10
2.600000E+1,3.728928E-10
2.700000E+1,3.383320E-10
2.800000E+1,3.692548E-10
2.900000E+1,3.474270E-10
3.000000E+1,3.419700E-10
3.100000E+1,3.637979E-10
3.200000E+1,3.728928E-10
3.300000E+1,3.656169E-10
3.400000E+1,3.892637E-10
3.500000E+1,3.456080E-10
3.600000E+1,1.234675E-7
3.700000E+1,1.058415E-7
3.800000E+1,3.350633E-7
3.900000E+1,3.510650E-10
4.000000E+1,3.819878E-10
4.100000E+1,7.067865E-8
4.200000E+1,3.656169E-10
4.300000E+1,2.819597E-7
4.400000E+1,3.172245E-7
4.500000E+1,8.817551E-8
4.600000E+1,3.656169E-10
4.700000E+1,3.601599E-10
4.800000E+1,3.173282E-7
4.900000E+1,2.964953E-10
5.000000E+1,1.793705E-8
5.100000E+1,3.365130E-10
5.200000E+1,3.892637E-10
5.300000E+1,3.601599E-10
5.400000E+1,3.547029E-10
5.500000E+1,3.456080E-10
5.600000E+1,3.801688E-10
5.700000E+1,3.765308E-10
5.800000E+1,3.565219E-10
5.900000E+1,3.601599E-10
6.000000E+1,3.547029E-10
6.100000E+1,3.419700E-10
6.200000E+1,3.565219E-10
6.300000E+1,3.510650E-10
6.400000E+1,3.365130E-10
6.500000E+1,3.674359E-10
6.600000E+1,5.311449E-8
6.700000E+1,3.328751E-10
6.800000E+1,3.492460E-10
6.900000E+1,2.641664E-7
7.000000E+1,3.255991E-10
7.100000E+1,3.547029E-10
7.200000E+1,3.637979E-10
7.300000E+1,1.761327E-7
7.400000E+1,3.172190E-7
7.500000E+1,3.110472E-10
7.600000E+1,1.058761E-7
7.700000E+1,8.828101E-8
7.800000E+1,2.113084E-7
7.900000E+1,3.437890E-10
8.000000E+1,3.637979E-10
8.100000E+1,3.492460E-10
8.200000E+1,3.510650E-10
8.300000E+1,3.419700E-10
8.400000E+1,3.601599E-10
8.500000E+1,3.456080E-10
8.600000E+1,3.474270E-10
8.700000E+1,3.583409E-10
8.800000E+1,3.437890E-10
8.900000E+1,3.401510E-10
9.000000E+1,3.456080E-10
9.100000E+1,3.728928E-10
9.200000E+1,1.410481E-7
9.300000E+1,2.115394E-7
9.400000E+1,3.292371E-10
9.500000E+1,1.058670E-7
9.600000E+1,1.057088E-7
9.700000E+1,3.728928E-10
9.800000E+1,1.586232E-7
9.900000E+1,3.219611E-10
1.000000E+2,3.173936E-7
1.010000E+2,3.201421E-10
1.020000E+2,2.467568E-7
1.030000E+2,1.409644E-7
1.040000E+2,3.183231E-10
1.050000E+2,3.565219E-10
1.060000E+2,3.710738E-10
1.070000E+2,1.938861E-7
1.080000E+2,3.292371E-10
1.090000E+2,3.565219E-10
1.100000E+2,3.456080E-10
1.110000E+2,3.656169E-10
1.120000E+2,3.456080E-10
1.130000E+2,3.692548E-10
1.140000E+2,3.474270E-10
1.150000E+2,3.637979E-10
1.160000E+2,3.637979E-10
1.170000E+2,3.346941E-10
1.180000E+2,3.510650E-10
1.190000E+2,3.547029E-10
1.200000E+2,1.057906E-7
1.210000E+2,3.310561E-10
1.220000E+2,3.692548E-10
1.230000E+2,1.233202E-7
1.240000E+2,3.474270E-10
1.250000E+2,2.644247E-7
1.260000E+2,1.745460E-6
1.270000E+2,2.002278E-6
1.280000E+2,2.819197E-7
1.290000E+2,4.230351E-7
1.300000E+2,4.459840E-6
1.310000E+2,3.106998E-6
1.320000E+2,3.525129E-7
1.330000E+2,1.584758E-7
1.340000E+2,3.656169E-10
1.350000E+2,3.474270E-10
1.360000E+2,3.292371E-10
1.370000E+2,3.528839E-10
1.380000E+2,3.437890E-10
1.390000E+2,3.474270E-10
1.400000E+2,3.565219E-10
1.410000E+2,3.183231E-10
1.420000E+2,3.292371E-10
1.430000E+2,3.328751E-10
1.440000E+2,3.419700E-10
1.450000E+2,3.365130E-10
1.460000E+2,3.728928E-10
1.470000E+2,3.474270E-10
1.480000E+2,3.544665E-8
1.490000E+2,3.637979E-10
1.500000E+2,3.171899E-7
1.510000E+2,3.838068E-10
1.520000E+2,4.409449E-7
1.530000E+2,3.138619E-6
1.540000E+2,4.661819E-6
1.550000E+2,4.626937E-6
1.560000E+2,2.940467E-6
1.570000E+2,3.176701E-7
1.580000E+2,4.657682E-6
1.590000E+2,4.133497E-6
1.600000E+2,1.137303E-6
1.610000E+2,4.038156E-10
1.620000E+2,3.401510E-10
1.630000E+2,3.365130E-10
1.640000E+2,3.601599E-10
1.650000E+2,3.292371E-10
1.660000E+2,3.656169E-10
1.670000E+2,3.565219E-10
1.680000E+2,3.292371E-10
1.690000E+2,3.437890E-10
1.700000E+2,3.383320E-10
1.710000E+2,3.765308E-10
1.720000E+2,3.474270E-10
1.730000E+2,3.456080E-10
1.740000E+2,3.692548E-10
1.750000E+2,3.474270E-10
1.760000E+2,3.565219E-10
1.770000E+2,3.856258E-10
1.780000E+2,7.060225E-8
1.790000E+2,1.232984E-7
1.800000E+2,1.927679E-6
1.810000E+2,4.523895E-6
1.820000E+2,4.661058E-6
1.830000E+2,4.415020E-6
1.840000E+2,3.442718E-6
1.850000E+2,3.531750E-7
1.860000E+2,4.314557E-6
1.870000E+2,4.658258E-6
1.880000E+2,1.333143E-6
1.890000E+2,1.408662E-7
1.900000E+2,1.585358E-7
1.910000E+2,3.128662E-10
1.920000E+2,3.510650E-10
1.930000E+2,3.365130E-10
1.940000E+2,3.474270E-10
1.950000E+2,3.492460E-10
1.960000E+2,3.292371E-10
1.970000E+2,3.419700E-10
1.980000E+2,3.456080E-10
1.990000E+2,3.728928E-10
2.000000E+2,3.728928E-10
2.010000E+2,3.383320E-10
2.020000E+2,3.456080E-10
2.030000E+2,3.456080E-10
2.040000E+2,5.302718E-8
2.050000E+2,3.801688E-10
2.060000E+2,3.656169E-10
2.070000E+2,2.217635E-6
2.080000E+2,4.660618E-6
2.090000E+2,4.664416E-6
2.100000E+2,4.471580E-6
2.110000E+2,4.659672E-6
2.120000E+2,3.624960E-6
2.130000E+2,4.729372E-10
2.140000E+2,2.179595E-6
2.150000E+2,4.655030E-6
2.160000E+2,1.136767E-6
2.170000E+2,8.824645E-8
2.180000E+2,3.474270E-10
2.190000E+2,8.811185E-8
2.200000E+2,3.474270E-10
2.210000E+2,3.601599E-10
2.220000E+2,3.328751E-10
2.230000E+2,3.310561E-10
2.240000E+2,3.492460E-10
2.250000E+2,3.328751E-10
