0.000000E+0,5.038601E-10
1.000000E+0,5.329639E-10
2.000000E+0,5.566108E-10
3.000000E+0,5.220500E-10
4.000000E+0,4.929461E-10
5.000000E+0,5.547918E-10
6.000000E+0,5.056791E-10
7.000000E+0,5.165930E-10
8.000000E+0,5.329639E-10
9.000000E+0,1.138378E-7
1.000000E+1,5.275069E-10
1.100000E+1,2.891647E-8
1.200000E+1,2.887282E-8
1.300000E+1,5.129550E-10
1.400000E+1,3.119148E-7
1.500000E+1,5.111360E-10
1.600000E+1,5.729817E-10
1.700000E+1,5.638867E-10
1.800000E+1,5.911716E-10
1.900000E+1,1.703283E-7
2.000000E+1,5.293259E-10
2.100000E+1,8.547249E-8
2.200000E+1,3.119985E-7
2.300000E+1,5.366019E-10
2.400000E+1,5.493348E-10
2.500000E+1,5.602487E-10
2.600000E+1,5.456968E-10
2.700000E+1,5.384209E-10
2.800000E+1,5.620677E-10
2.900000E+1,5.074980E-10
3.000000E+1,5.566108E-10
3.100000E+1,5.784386E-10
3.200000E+1,5.329639E-10
3.300000E+1,5.766196E-10
3.400000E+1,5.929905E-10
3.500000E+1,5.729817E-10
3.600000E+1,1.985227E-7
3.700000E+1,1.702192E-7
3.800000E+1,5.386028E-7
3.900000E+1,5.293259E-10
4.000000E+1,5.802576E-10
4.100000E+1,1.136923E-7
4.200000E+1,5.693437E-10
4.300000E+1,4.534704E-7
4.400000E+1,5.101756E-7
4.500000E+1,1.418812E-7
4.600000E+1,5.456968E-10
4.700000E+1,5.911716E-10
4.800000E+1,5.100592E-7
4.900000E+1,5.129550E-10
5.000000E+1,2.889465E-8
5.100000E+1,5.602487E-10
5.200000E+1,5.784386E-10
5.300000E+1,5.511538E-10
5.400000E+1,5.547918E-10
5.500000E+1,5.638867E-10
5.600000E+1,5.838956E-10
5.700000E+1,5.384209E-10
5.800000E+1,5.802576E-10
5.900000E+1,5.675247E-10
6.000000E+1,5.693437E-10
6.100000E+1,5.875336E-10
6.200000E+1,6.075425E-10
6.300000E+1,5.929905E-10
6.400000E+1,5.475158E-10
6.500000E+1,5.366019E-10
6.600000E+1,8.532697E-8
6.700000E+1,5.329639E-10
6.800000E+1,5.402399E-10
6.900000E+1,4.248086E-7
7.000000E+1,4.947651E-10
7.100000E+1,5.366019E-10
