0.000000E+0,3.656169E-10
1.000000E+0,4.092726E-10
2.000000E+0,3.965397E-10
3.000000E+0,3.747118E-10
4.000000E+0,3.947207E-10
5.000000E+0,4.183676E-10
6.000000E+0,4.056346E-10
7.000000E+0,3.910827E-10
8.000000E+0,3.983587E-10
9.000000E+0,7.975723E-8
1.000000E+1,3.801688E-10
1.100000E+1,2.026718E-8
1.200000E+1,2.029265E-8
1.300000E+1,3.783498E-10
1.400000E+1,2.186644E-7
1.500000E+1,3.419700E-10
1.600000E+1,3.856258E-10
1.700000E+1,3.838068E-10
1.800000E+1,3.892637E-10
1.900000E+1,1.193403E-7
2.000000E+1,3.892637E-10
2.100000E+1,5.990114E-8
2.200000E+1,2.186080E-7
2.300000E+1,3.583409E-10
2.400000E+1,3.656169E-10
2.500000E+1,4.019967E-10
2.600000E+1,3.838068E-10
2.700000E+1,4.056346E-10
2.800000E+1,3.965397E-10
2.900000E+1,3.801688E-10
3.000000E+1,3.692548E-10
3.100000E+1,3.637979E-10
3.200000E+1,3.728928E-10
3.300000E+1,3.692548E-10
3.400000E+1,3.692548E-10
3.500000E+1,3.783498E-10
3.600000E+1,1.392073E-7
3.700000E+1,1.193584E-7
3.800000E+1,3.778332E-7
3.900000E+1,3.710738E-10
4.000000E+1,4.056346E-10
4.100000E+1,7.970084E-8
4.200000E+1,3.765308E-10
4.300000E+1,3.180194E-7
4.400000E+1,3.578079E-7
4.500000E+1,9.942778E-8
4.600000E+1,4.056346E-10
4.700000E+1,4.147296E-10
4.800000E+1,3.579571E-7
4.900000E+1,3.747118E-10
5.000000E+1,2.021807E-8
5.100000E+1,4.092726E-10
5.200000E+1,4.238245E-10
5.300000E+1,4.019967E-10
5.400000E+1,4.056346E-10
5.500000E+1,3.801688E-10
5.600000E+1,4.274625E-10
5.700000E+1,4.329195E-10
5.800000E+1,4.292815E-10
5.900000E+1,4.074536E-10
6.000000E+1,4.238245E-10
6.100000E+1,3.783498E-10
6.200000E+1,3.892637E-10
6.300000E+1,4.110916E-10
6.400000E+1,4.147296E-10
6.500000E+1,3.801688E-10
6.600000E+1,5.987386E-8
6.700000E+1,3.692548E-10
6.800000E+1,4.038156E-10
6.900000E+1,2.981142E-7
7.000000E+1,3.565219E-10
7.100000E+1,4.201866E-10
7.200000E+1,4.110916E-10
7.300000E+1,1.988446E-7
7.400000E+1,3.577934E-7
7.500000E+1,3.783498E-10
7.600000E+1,1.193675E-7
7.700000E+1,9.949144E-8
7.800000E+1,2.384313E-7
7.900000E+1,3.656169E-10
8.000000E+1,4.019967E-10
8.100000E+1,4.201866E-10
8.200000E+1,4.129106E-10
8.300000E+1,4.001777E-10
8.400000E+1,3.801688E-10
8.500000E+1,4.092726E-10
8.600000E+1,4.092726E-10
8.700000E+1,3.892637E-10
8.800000E+1,4.056346E-10
8.900000E+1,4.201866E-10
9.000000E+1,4.201866E-10
9.100000E+1,4.110916E-10
9.200000E+1,1.589269E-7
9.300000E+1,2.382385E-7
9.400000E+1,3.601599E-10
9.500000E+1,1.192620E-7
9.600000E+1,1.193112E-7
9.700000E+1,4.056346E-10
9.800000E+1,1.788248E-7
9.900000E+1,4.147296E-10
1.000000E+2,3.574205E-7
1.010000E+2,3.892637E-10
1.020000E+2,2.781217E-7
1.030000E+2,1.588760E-7
1.040000E+2,3.929017E-10
1.050000E+2,3.965397E-10
1.060000E+2,3.929017E-10
1.070000E+2,2.184570E-7
1.080000E+2,4.019967E-10
1.090000E+2,3.692548E-10
1.100000E+2,4.365575E-10
1.110000E+2,3.892637E-10
1.120000E+2,3.892637E-10
1.130000E+2,4.238245E-10
1.140000E+2,4.165486E-10
1.150000E+2,3.965397E-10
1.160000E+2,4.256435E-10
1.170000E+2,4.056346E-10
1.180000E+2,3.910827E-10
1.190000E+2,4.147296E-10
1.200000E+2,1.192984E-7
1.210000E+2,3.965397E-10
1.220000E+2,3.947207E-10
1.230000E+2,1.390945E-7
1.240000E+2,3.801688E-10
1.250000E+2,2.979104E-7
1.260000E+2,1.967503E-6
1.270000E+2,2.252855E-6
1.280000E+2,3.177938E-7
1.290000E+2,4.769245E-7
1.300000E+2,5.016286E-6
1.310000E+2,3.488021E-6
1.320000E+2,3.974437E-7
1.330000E+2,1.788121E-7
1.340000E+2,4.092726E-10
1.350000E+2,4.019967E-10
1.360000E+2,4.001777E-10
1.370000E+2,4.183676E-10
1.380000E+2,4.019967E-10
1.390000E+2,3.838068E-10
1.400000E+2,3.965397E-10
1.410000E+2,4.019967E-10
1.420000E+2,3.892637E-10
1.430000E+2,4.201866E-10
1.440000E+2,3.983587E-10
1.450000E+2,4.056346E-10
1.460000E+2,4.110916E-10
1.470000E+2,3.874447E-10
1.480000E+2,4.000503E-8
1.490000E+2,3.983587E-10
1.500000E+2,3.575551E-7
1.510000E+2,4.329195E-10
1.520000E+2,4.970680E-7
1.530000E+2,3.529622E-6
1.540000E+2,5.230998E-6
1.550000E+2,5.191891E-6
1.560000E+2,3.303621E-6
1.570000E+2,3.576988E-7
1.580000E+2,5.231808E-6
1.590000E+2,4.639320E-6
1.600000E+2,1.279395E-6
1.610000E+2,3.965397E-10
1.620000E+2,3.892637E-10
1.630000E+2,3.892637E-10
1.640000E+2,3.965397E-10
1.650000E+2,3.856258E-10
1.660000E+2,3.892637E-10
1.670000E+2,3.783498E-10
1.680000E+2,3.783498E-10
1.690000E+2,3.819878E-10
1.700000E+2,3.747118E-10
1.710000E+2,4.019967E-10
1.720000E+2,4.074536E-10
1.730000E+2,3.910827E-10
1.740000E+2,3.983587E-10
1.750000E+2,3.874447E-10
1.760000E+2,3.728928E-10
1.770000E+2,4.074536E-10
1.780000E+2,7.959716E-8
1.790000E+2,1.390454E-7
1.800000E+2,2.171166E-6
1.810000E+2,5.080777E-6
1.820000E+2,5.228928E-6
1.830000E+2,4.953844E-6
1.840000E+2,3.861309E-6
1.850000E+2,3.974546E-7
1.860000E+2,4.848004E-6
1.870000E+2,5.228577E-6
1.880000E+2,1.501106E-6
1.890000E+2,1.589415E-7
1.900000E+2,1.787430E-7
1.910000E+2,3.892637E-10
1.920000E+2,3.801688E-10
1.930000E+2,3.710738E-10
1.940000E+2,4.183676E-10
1.950000E+2,4.110916E-10
1.960000E+2,4.019967E-10
1.970000E+2,3.510650E-10
1.980000E+2,3.983587E-10
1.990000E+2,4.038156E-10
2.000000E+2,4.092726E-10
2.010000E+2,3.892637E-10
2.020000E+2,4.165486E-10
2.030000E+2,4.019967E-10
2.040000E+2,5.983566E-8
2.050000E+2,4.238245E-10
2.060000E+2,3.965397E-10
2.070000E+2,2.498820E-6
2.080000E+2,5.228717E-6
2.090000E+2,5.230358E-6
2.100000E+2,5.019541E-6
2.110000E+2,5.232082E-6
2.120000E+2,4.074140E-6
2.130000E+2,4.692993E-10
2.140000E+2,2.457726E-6
2.150000E+2,5.231099E-6
2.160000E+2,1.279195E-6
2.170000E+2,9.944961E-8
2.180000E+2,3.892637E-10
2.190000E+2,9.942414E-8
