0.000000E+0,4.765752E-10
1.000000E+0,4.893081E-10
2.000000E+0,5.184120E-10
3.000000E+0,4.711183E-10
4.000000E+0,4.911271E-10
5.000000E+0,5.074980E-10
6.000000E+0,4.984031E-10
7.000000E+0,5.184120E-10
8.000000E+0,5.275069E-10
9.000000E+0,1.079861E-7
1.000000E+1,4.438334E-10
1.100000E+1,2.735396E-8
1.200000E+1,2.739216E-8
1.300000E+1,5.093170E-10
1.400000E+1,2.952820E-7
1.500000E+1,4.820322E-10
1.600000E+1,5.438778E-10
1.700000E+1,4.893081E-10
1.800000E+1,5.311449E-10
1.900000E+1,1.610988E-7
2.000000E+1,4.947651E-10
2.100000E+1,8.074494E-8
2.200000E+1,2.944780E-7
2.300000E+1,4.711183E-10
2.400000E+1,5.165930E-10
2.500000E+1,5.038601E-10
2.600000E+1,4.984031E-10
2.700000E+1,5.002221E-10
2.800000E+1,5.002221E-10
2.900000E+1,5.002221E-10
3.000000E+1,5.220500E-10
3.100000E+1,5.165930E-10
3.200000E+1,5.238689E-10
3.300000E+1,4.838512E-10
3.400000E+1,4.984031E-10
3.500000E+1,4.838512E-10
3.600000E+1,1.866047E-7
3.700000E+1,1.600019E-7
3.800000E+1,5.053316E-7
3.900000E+1,4.547474E-10
4.000000E+1,5.074980E-10
4.100000E+1,1.067419E-7
4.200000E+1,5.220500E-10
4.300000E+1,4.251197E-7
4.400000E+1,4.779395E-7
4.500000E+1,1.331282E-7
4.600000E+1,5.184120E-10
4.700000E+1,4.765752E-10
4.800000E+1,4.774247E-7
4.900000E+1,4.802132E-10
5.000000E+1,2.701563E-8
5.100000E+1,5.566108E-10
5.200000E+1,5.347829E-10
5.300000E+1,5.293259E-10
5.400000E+1,5.184120E-10
5.500000E+1,4.893081E-10
5.600000E+1,4.820322E-10
5.700000E+1,5.566108E-10
5.800000E+1,4.929461E-10
5.900000E+1,5.256879E-10
6.000000E+1,5.220500E-10
6.100000E+1,5.147740E-10
6.200000E+1,5.256879E-10
6.300000E+1,5.311449E-10
6.400000E+1,4.893081E-10
6.500000E+1,5.347829E-10
6.600000E+1,7.979543E-8
6.700000E+1,4.729372E-10
6.800000E+1,5.220500E-10
6.900000E+1,3.969017E-7
7.000000E+1,4.947651E-10
7.100000E+1,5.256879E-10
7.200000E+1,4.984031E-10
7.300000E+1,2.647430E-7
7.400000E+1,4.760677E-7
7.500000E+1,4.311005E-10
7.600000E+1,1.591361E-7
7.700000E+1,1.326589E-7
7.800000E+1,3.175883E-7
7.900000E+1,5.165930E-10
8.000000E+1,5.184120E-10
8.100000E+1,5.184120E-10
8.200000E+1,5.657057E-10
8.300000E+1,5.074980E-10
8.400000E+1,5.275069E-10
8.500000E+1,5.311449E-10
8.600000E+1,5.129550E-10
8.700000E+1,5.184120E-10
8.800000E+1,5.329639E-10
8.900000E+1,5.256879E-10
9.000000E+1,5.311449E-10
9.100000E+1,5.366019E-10
9.200000E+1,2.117322E-7
9.300000E+1,3.172372E-7
9.400000E+1,4.783942E-10
9.500000E+1,1.590015E-7
9.600000E+1,1.589706E-7
9.700000E+1,5.038601E-10
9.800000E+1,2.381948E-7
9.900000E+1,4.984031E-10
1.000000E+2,4.757076E-7
1.010000E+2,4.893081E-10
1.020000E+2,3.702044E-7
1.030000E+2,2.118049E-7
1.040000E+2,4.856702E-10
1.050000E+2,5.493348E-10
1.060000E+2,5.311449E-10
1.070000E+2,2.908546E-7
1.080000E+2,5.038601E-10
1.090000E+2,5.529728E-10
1.100000E+2,5.675247E-10
1.110000E+2,5.220500E-10
1.120000E+2,5.311449E-10
1.130000E+2,5.184120E-10
1.140000E+2,5.438778E-10
1.150000E+2,5.093170E-10
1.160000E+2,5.347829E-10
1.170000E+2,5.820766E-10
1.180000E+2,5.402399E-10
1.190000E+2,5.566108E-10
1.200000E+2,1.588451E-7
1.210000E+2,5.074980E-10
1.220000E+2,5.056791E-10
1.230000E+2,1.853186E-7
1.240000E+2,4.820322E-10
1.250000E+2,3.963960E-7
1.260000E+2,2.581055E-6
1.270000E+2,2.948065E-6
1.280000E+2,4.228805E-7
1.290000E+2,6.339596E-7
1.300000E+2,6.432725E-6
1.310000E+2,4.526855E-6
1.320000E+2,5.295988E-7
1.330000E+2,2.387005E-7
1.340000E+2,4.965841E-10
1.350000E+2,5.438778E-10
1.360000E+2,5.165930E-10
1.370000E+2,5.456968E-10
1.380000E+2,5.438778E-10
1.390000E+2,5.220500E-10
1.400000E+2,5.256879E-10
1.410000E+2,5.184120E-10
1.420000E+2,5.311449E-10
1.430000E+2,5.129550E-10
1.440000E+2,5.093170E-10
1.450000E+2,4.874892E-10
1.460000E+2,4.802132E-10
1.470000E+2,5.074980E-10
1.480000E+2,5.338370E-8
1.490000E+2,5.493348E-10
1.500000E+2,4.759368E-7
1.510000E+2,5.275069E-10
1.520000E+2,6.606933E-7
1.530000E+2,4.577108E-6
1.540000E+2,6.695402E-6
1.550000E+2,6.648634E-6
1.560000E+2,4.299629E-6
1.570000E+2,4.774665E-7
1.580000E+2,6.716425E-6
1.590000E+2,5.987417E-6
1.600000E+2,1.697294E-6
1.610000E+2,5.748007E-10
1.620000E+2,5.184120E-10
1.630000E+2,5.002221E-10
1.640000E+2,4.893081E-10
1.650000E+2,5.529728E-10
1.660000E+2,5.566108E-10
1.670000E+2,5.184120E-10
1.680000E+2,5.165930E-10
1.690000E+2,5.184120E-10
1.700000E+2,5.347829E-10
1.710000E+2,4.856702E-10
1.720000E+2,5.165930E-10
1.730000E+2,5.566108E-10
1.740000E+2,5.293259E-10
1.750000E+2,5.347829E-10
1.760000E+2,5.402399E-10
