0.000000000000000E+0	2.644232939900000E-3	0.000000000000000E+0
0.000000000000000E+0	6.956198922100000E-5	0.000000000000000E+0
0.000000000000000E+0	6.882326033500000E-6	0.000000000000000E+0
0.000000000000000E+0	9.165208211900000E-6	0.000000000000000E+0
0.000000000000000E+0	3.651058023000000E-6	0.000000000000000E+0
0.000000000000000E+0	5.025218342800000E-6	0.000000000000000E+0
0.000000000000000E+0	1.165997582600000E-5	0.000000000000000E+0
0.000000000000000E+0	8.689136848300000E-6	0.000000000000000E+0
3.000000000000000E+0	1.215781303500000E-4	0.000000000000000E+0
0.000000000000000E+0	4.278412598100000E-5	0.000000000000000E+0
4.000000000000000E+0	1.648840843700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.574536044200000E-5	0.000000000000000E+0
4.000000000000000E+0	1.700791763100000E-4	0.000000000000000E+0
3.000000000000000E+0	1.808368688200000E-4	0.000000000000000E+0
1.600000000000000E+1	6.732748006500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.111145586200000E-4	0.000000000000000E+0
1.000000000000000E+0	4.958210047300000E-5	0.000000000000000E+0
0.000000000000000E+0	2.049815520900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.523958644600000E-6	0.000000000000000E+0
7.000000000000000E+0	2.847083378600000E-4	0.000000000000000E+0
0.000000000000000E+0	9.532828698899999E-5	0.000000000000000E+0
0.000000000000000E+0	7.453847501900000E-6	0.000000000000000E+0
7.000000000000000E+0	2.859452215500000E-4	0.000000000000000E+0
0.000000000000000E+0	9.098459122500000E-5	0.000000000000000E+0
0.000000000000000E+0	1.308598712100000E-5	0.000000000000000E+0
0.000000000000000E+0	2.101653535600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.399241500600000E-5	0.000000000000000E+0
0.000000000000000E+0	9.362714081399999E-6	0.000000000000000E+0
0.000000000000000E+0	8.785042155099999E-6	0.000000000000000E+0
0.000000000000000E+0	6.228091933700000E-6	0.000000000000000E+0
0.000000000000000E+0	4.122087830200000E-6	0.000000000000000E+0
0.000000000000000E+0	6.424912044200000E-6	0.000000000000000E+0
0.000000000000000E+0	8.318490472400000E-6	0.000000000000000E+0
0.000000000000000E+0	6.068864422600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.031653209800000E-5	0.000000000000000E+0
0.000000000000000E+0	6.610640412000000E-6	0.000000000000000E+0
0.000000000000000E+0	1.030929252000000E-5	0.000000000000000E+0
