0.000000E+0,3.656169E-10
1.000000E+0,3.874447E-10
2.000000E+0,3.819878E-10
3.000000E+0,3.692548E-10
4.000000E+0,3.819878E-10
5.000000E+0,3.637979E-10
6.000000E+0,3.801688E-10
7.000000E+0,3.983587E-10
8.000000E+0,3.710738E-10
9.000000E+0,7.842937E-8
1.000000E+1,3.983587E-10
1.100000E+1,1.990520E-8
1.200000E+1,1.992703E-8
1.300000E+1,3.637979E-10
1.400000E+1,2.151992E-7
1.500000E+1,3.565219E-10
1.600000E+1,3.656169E-10
1.700000E+1,3.910827E-10
1.800000E+1,3.728928E-10
1.900000E+1,1.173539E-7
2.000000E+1,3.892637E-10
2.100000E+1,5.891343E-8
2.200000E+1,2.152501E-7
2.300000E+1,3.492460E-10
2.400000E+1,3.801688E-10
2.500000E+1,3.601599E-10
2.600000E+1,3.692548E-10
2.700000E+1,3.710738E-10
2.800000E+1,3.929017E-10
2.900000E+1,3.637979E-10
3.000000E+1,3.892637E-10
3.100000E+1,4.074536E-10
3.200000E+1,3.856258E-10
3.300000E+1,3.856258E-10
3.400000E+1,4.001777E-10
3.500000E+1,3.856258E-10
3.600000E+1,1.368971E-7
3.700000E+1,1.174340E-7
3.800000E+1,3.717887E-7
3.900000E+1,3.765308E-10
4.000000E+1,3.910827E-10
4.100000E+1,7.847666E-8
4.200000E+1,3.619789E-10
4.300000E+1,3.129771E-7
4.400000E+1,3.520017E-7
4.500000E+1,9.795440E-8
4.600000E+1,3.819878E-10
4.700000E+1,4.001777E-10
4.800000E+1,3.518689E-7
4.900000E+1,3.528839E-10
5.000000E+1,1.987974E-8
5.100000E+1,3.856258E-10
5.200000E+1,3.528839E-10
5.300000E+1,3.801688E-10
5.400000E+1,3.892637E-10
5.500000E+1,4.201866E-10
5.600000E+1,3.528839E-10
5.700000E+1,3.910827E-10
5.800000E+1,3.637979E-10
5.900000E+1,3.728928E-10
6.000000E+1,3.583409E-10
6.100000E+1,3.783498E-10
6.200000E+1,3.910827E-10
6.300000E+1,4.038156E-10
6.400000E+1,3.547029E-10
6.500000E+1,3.874447E-10
6.600000E+1,5.889524E-8
6.700000E+1,3.547029E-10
6.800000E+1,3.547029E-10
6.900000E+1,2.932520E-7
7.000000E+1,3.492460E-10
7.100000E+1,4.038156E-10
7.200000E+1,4.019967E-10
7.300000E+1,1.954159E-7
7.400000E+1,3.518362E-7
7.500000E+1,3.547029E-10
7.600000E+1,1.173503E-7
7.700000E+1,9.782343E-8
7.800000E+1,2.345787E-7
7.900000E+1,3.710738E-10
8.000000E+1,3.819878E-10
8.100000E+1,3.929017E-10
8.200000E+1,4.383764E-10
8.300000E+1,3.856258E-10
8.400000E+1,3.910827E-10
8.500000E+1,3.583409E-10
8.600000E+1,3.674359E-10
8.700000E+1,3.547029E-10
8.800000E+1,3.874447E-10
8.900000E+1,3.801688E-10
9.000000E+1,3.819878E-10
9.100000E+1,3.747118E-10
9.200000E+1,1.563840E-7
9.300000E+1,2.343659E-7
9.400000E+1,3.383320E-10
9.500000E+1,1.172994E-7
9.600000E+1,1.172648E-7
9.700000E+1,3.637979E-10
9.800000E+1,1.759181E-7
9.900000E+1,3.838068E-10
1.000000E+2,3.519981E-7
1.010000E+2,3.492460E-10
1.020000E+2,2.734250E-7
1.030000E+2,1.562348E-7
1.040000E+2,3.838068E-10
1.050000E+2,3.910827E-10
1.060000E+2,3.983587E-10
1.070000E+2,2.148336E-7
1.080000E+2,3.674359E-10
1.090000E+2,3.692548E-10
1.100000E+2,3.947207E-10
1.110000E+2,3.947207E-10
1.120000E+2,3.929017E-10
1.130000E+2,3.801688E-10
1.140000E+2,3.947207E-10
1.150000E+2,3.892637E-10
1.160000E+2,3.965397E-10
1.170000E+2,3.801688E-10
1.180000E+2,3.692548E-10
1.190000E+2,4.110916E-10
1.200000E+2,1.174103E-7
1.210000E+2,3.765308E-10
1.220000E+2,4.292815E-10
1.230000E+2,1.368571E-7
1.240000E+2,3.492460E-10
1.250000E+2,2.932011E-7
1.260000E+2,1.936411E-6
