0.000000E+0,4.292815E-10
1.000000E+0,3.910827E-10
2.000000E+0,3.983587E-10
3.000000E+0,4.129106E-10
4.000000E+0,4.074536E-10
5.000000E+0,4.201866E-10
6.000000E+0,4.529284E-10
7.000000E+0,3.929017E-10
8.000000E+0,4.038156E-10
9.000000E+0,8.139250E-8
1.000000E+1,3.892637E-10
1.100000E+1,2.064189E-8
1.200000E+1,2.068737E-8
1.300000E+1,4.129106E-10
1.400000E+1,2.233846E-7
1.500000E+1,3.765308E-10
1.600000E+1,3.947207E-10
1.700000E+1,4.292815E-10
1.800000E+1,4.019967E-10
1.900000E+1,1.219323E-7
2.000000E+1,4.092726E-10
2.100000E+1,6.118717E-8
2.200000E+1,2.234374E-7
2.300000E+1,3.892637E-10
2.400000E+1,3.983587E-10
2.500000E+1,4.165486E-10
2.600000E+1,4.056346E-10
2.700000E+1,4.292815E-10
2.800000E+1,4.147296E-10
2.900000E+1,4.329195E-10
3.000000E+1,4.292815E-10
3.100000E+1,4.220055E-10
3.200000E+1,4.329195E-10
3.300000E+1,4.001777E-10
3.400000E+1,4.038156E-10
3.500000E+1,4.238245E-10
3.600000E+1,1.423796E-7
3.700000E+1,1.220324E-7
3.800000E+1,3.862497E-7
3.900000E+1,3.547029E-10
4.000000E+1,4.656613E-10
4.100000E+1,8.148163E-8
4.200000E+1,4.165486E-10
4.300000E+1,3.249934E-7
4.400000E+1,3.655659E-7
4.500000E+1,1.017324E-7
4.600000E+1,4.256435E-10
4.700000E+1,4.147296E-10
4.800000E+1,3.655841E-7
4.900000E+1,4.001777E-10
5.000000E+1,2.069828E-8
5.100000E+1,3.983587E-10
5.200000E+1,4.292815E-10
5.300000E+1,4.292815E-10
5.400000E+1,3.929017E-10
5.500000E+1,4.311005E-10
5.600000E+1,4.074536E-10
5.700000E+1,3.983587E-10
5.800000E+1,4.256435E-10
5.900000E+1,4.347385E-10
6.000000E+1,4.311005E-10
6.100000E+1,3.929017E-10
6.200000E+1,4.110916E-10
6.300000E+1,4.129106E-10
6.400000E+1,4.292815E-10
6.500000E+1,4.238245E-10
6.600000E+1,6.111986E-8
6.700000E+1,4.220055E-10
6.800000E+1,3.983587E-10
6.900000E+1,3.047753E-7
7.000000E+1,3.947207E-10
7.100000E+1,4.019967E-10
7.200000E+1,4.401954E-10
7.300000E+1,2.029301E-7
7.400000E+1,3.652931E-7
7.500000E+1,4.019967E-10
7.600000E+1,1.219014E-7
7.700000E+1,1.016997E-7
7.800000E+1,2.435281E-7
7.900000E+1,4.019967E-10
8.000000E+1,4.165486E-10
8.100000E+1,4.401954E-10
8.200000E+1,4.056346E-10
8.300000E+1,4.038156E-10
8.400000E+1,4.129106E-10
8.500000E+1,4.256435E-10
8.600000E+1,4.165486E-10
8.700000E+1,4.165486E-10
8.800000E+1,4.201866E-10
8.900000E+1,4.147296E-10
9.000000E+1,4.147296E-10
9.100000E+1,4.347385E-10
9.200000E+1,1.624048E-7
9.300000E+1,2.436955E-7
9.400000E+1,3.983587E-10
9.500000E+1,1.219232E-7
9.600000E+1,1.219050E-7
9.700000E+1,3.910827E-10
9.800000E+1,1.830049E-7
9.900000E+1,4.147296E-10
1.000000E+2,3.655550E-7
1.010000E+2,4.056346E-10
1.020000E+2,2.842407E-7
