0.000000E+0,2.801244E-10
1.000000E+0,2.837623E-10
2.000000E+0,2.910383E-10
3.000000E+0,3.165042E-10
4.000000E+0,2.983143E-10
5.000000E+0,3.055902E-10
6.000000E+0,3.037712E-10
7.000000E+0,2.910383E-10
8.000000E+0,3.001333E-10
9.000000E+0,5.981383E-8
1.000000E+1,2.855813E-10
1.100000E+1,1.517947E-8
1.200000E+1,1.519402E-8
1.300000E+1,2.946763E-10
1.400000E+1,1.642366E-7
1.500000E+1,3.092282E-10
1.600000E+1,2.910383E-10
1.700000E+1,3.037712E-10
1.800000E+1,3.128662E-10
1.900000E+1,8.969437E-8
2.000000E+1,3.055902E-10
2.100000E+1,4.495632E-8
2.200000E+1,1.643548E-7
2.300000E+1,2.728484E-10
2.400000E+1,3.128662E-10
2.500000E+1,3.110472E-10
2.600000E+1,2.764864E-10
2.700000E+1,3.110472E-10
2.800000E+1,3.055902E-10
2.900000E+1,3.110472E-10
3.000000E+1,3.201421E-10
3.100000E+1,2.801244E-10
3.200000E+1,3.110472E-10
3.300000E+1,2.819434E-10
3.400000E+1,3.074092E-10
3.500000E+1,3.110472E-10
3.600000E+1,1.045664E-7
3.700000E+1,8.965981E-8
3.800000E+1,2.837387E-7
3.900000E+1,2.946763E-10
4.000000E+1,2.964953E-10
4.100000E+1,5.984475E-8
4.200000E+1,2.946763E-10
4.300000E+1,2.391298E-7
4.400000E+1,2.688339E-7
4.500000E+1,7.472408E-8
4.600000E+1,3.201421E-10
4.700000E+1,3.165042E-10
4.800000E+1,2.687502E-7
4.900000E+1,3.037712E-10
5.000000E+1,1.520311E-8
5.100000E+1,2.983143E-10
5.200000E+1,3.165042E-10
5.300000E+1,2.964953E-10
5.400000E+1,2.983143E-10
5.500000E+1,3.110472E-10
5.600000E+1,2.983143E-10
5.700000E+1,3.001333E-10
5.800000E+1,2.910383E-10
5.900000E+1,2.928573E-10
6.000000E+1,3.165042E-10
6.100000E+1,2.946763E-10
6.200000E+1,3.219611E-10
6.300000E+1,3.128662E-10
6.400000E+1,3.110472E-10
6.500000E+1,3.110472E-10
6.600000E+1,4.498906E-8
6.700000E+1,2.892193E-10
6.800000E+1,3.001333E-10
6.900000E+1,2.239394E-7
7.000000E+1,2.819434E-10
7.100000E+1,2.855813E-10
7.200000E+1,3.001333E-10
7.300000E+1,1.492626E-7
7.400000E+1,2.687666E-7
7.500000E+1,2.655725E-10
7.600000E+1,8.959069E-8
7.700000E+1,7.473318E-8
7.800000E+1,1.790959E-7
7.900000E+1,3.019522E-10
8.000000E+1,3.110472E-10
8.100000E+1,3.037712E-10
8.200000E+1,3.128662E-10
8.300000E+1,3.310561E-10
8.400000E+1,3.201421E-10
8.500000E+1,3.110472E-10
8.600000E+1,2.801244E-10
8.700000E+1,2.983143E-10
8.800000E+1,3.165042E-10
8.900000E+1,3.165042E-10
9.000000E+1,3.165042E-10
9.100000E+1,3.201421E-10
9.200000E+1,1.194749E-7
9.300000E+1,1.791268E-7
9.400000E+1,2.801244E-10
9.500000E+1,8.963798E-8
9.600000E+1,8.969073E-8
9.700000E+1,3.001333E-10
9.800000E+1,1.345416E-7
9.900000E+1,3.074092E-10
1.000000E+2,2.692595E-7
1.010000E+2,2.783054E-10
1.020000E+2,2.093329E-7
1.030000E+2,1.196004E-7
1.040000E+2,2.910383E-10
1.050000E+2,2.819434E-10
1.060000E+2,3.074092E-10
1.070000E+2,1.644366E-7
1.080000E+2,3.001333E-10
