0.000000E+0,2.946763E-10
1.000000E+0,3.183231E-10
2.000000E+0,2.946763E-10
3.000000E+0,3.055902E-10
4.000000E+0,3.001333E-10
5.000000E+0,3.146852E-10
6.000000E+0,3.237801E-10
7.000000E+0,3.328751E-10
8.000000E+0,3.237801E-10
9.000000E+0,6.309165E-8
1.000000E+1,2.728484E-10
1.100000E+1,1.601620E-8
1.200000E+1,1.605258E-8
1.300000E+1,3.183231E-10
1.400000E+1,1.729313E-7
1.500000E+1,3.092282E-10
1.600000E+1,3.074092E-10
1.700000E+1,3.365130E-10
1.800000E+1,3.165042E-10
1.900000E+1,9.445284E-8
2.000000E+1,2.855813E-10
2.100000E+1,4.736467E-8
2.200000E+1,1.728640E-7
2.300000E+1,2.910383E-10
2.400000E+1,2.983143E-10
2.500000E+1,2.910383E-10
2.600000E+1,3.255991E-10
2.700000E+1,3.328751E-10
2.800000E+1,3.055902E-10
2.900000E+1,2.892193E-10
3.000000E+1,3.074092E-10
3.100000E+1,2.946763E-10
3.200000E+1,3.019522E-10
3.300000E+1,2.855813E-10
3.400000E+1,2.964953E-10
3.500000E+1,3.165042E-10
3.600000E+1,1.100489E-7
3.700000E+1,9.437281E-8
3.800000E+1,2.986762E-7
3.900000E+1,2.783054E-10
4.000000E+1,3.237801E-10
4.100000E+1,6.298615E-8
4.200000E+1,3.001333E-10
4.300000E+1,2.514298E-7
4.400000E+1,2.831512E-7
4.500000E+1,7.868221E-8
4.600000E+1,3.055902E-10
4.700000E+1,3.365130E-10
4.800000E+1,2.827164E-7
4.900000E+1,2.946763E-10
5.000000E+1,1.597982E-8
5.100000E+1,3.128662E-10
5.200000E+1,3.074092E-10
5.300000E+1,3.055902E-10
5.400000E+1,3.128662E-10
5.500000E+1,3.219611E-10
5.600000E+1,2.728484E-10
5.700000E+1,3.274181E-10
5.800000E+1,3.001333E-10
5.900000E+1,2.983143E-10
6.000000E+1,3.092282E-10
6.100000E+1,3.146852E-10
6.200000E+1,3.401510E-10
6.300000E+1,3.146852E-10
6.400000E+1,3.165042E-10
6.500000E+1,3.146852E-10
6.600000E+1,4.729191E-8
6.700000E+1,3.183231E-10
6.800000E+1,3.274181E-10
6.900000E+1,2.356282E-7
7.000000E+1,3.146852E-10
7.100000E+1,3.292371E-10
7.200000E+1,3.346941E-10
7.300000E+1,1.572007E-7
7.400000E+1,2.831675E-7
7.500000E+1,3.037712E-10
7.600000E+1,9.446558E-8
7.700000E+1,7.878043E-8
7.800000E+1,1.887711E-7
7.900000E+1,3.092282E-10
8.000000E+1,3.183231E-10
8.100000E+1,3.146852E-10
8.200000E+1,3.365130E-10
8.300000E+1,3.401510E-10
8.400000E+1,3.037712E-10
8.500000E+1,3.419700E-10
8.600000E+1,3.128662E-10
8.700000E+1,3.474270E-10
8.800000E+1,2.983143E-10
8.900000E+1,3.037712E-10
9.000000E+1,3.219611E-10
9.100000E+1,3.237801E-10
9.200000E+1,1.258159E-7
9.300000E+1,1.885783E-7
9.400000E+1,2.946763E-10
9.500000E+1,9.442010E-8
9.600000E+1,9.439464E-8
9.700000E+1,3.092282E-10
9.800000E+1,1.414410E-7
9.900000E+1,3.165042E-10
1.000000E+2,2.832367E-7
1.010000E+2,2.964953E-10
1.020000E+2,2.199922E-7
1.030000E+2,1.257667E-7
1.040000E+2,3.165042E-10
1.050000E+2,3.055902E-10
1.060000E+2,3.092282E-10
1.070000E+2,1.728822E-7
1.080000E+2,3.074092E-10
1.090000E+2,3.165042E-10
1.100000E+2,3.074092E-10
1.110000E+2,3.274181E-10
1.120000E+2,3.074092E-10
1.130000E+2,3.219611E-10
1.140000E+2,3.419700E-10
1.150000E+2,3.037712E-10
1.160000E+2,3.183231E-10
1.170000E+2,3.146852E-10
1.180000E+2,2.964953E-10
1.190000E+2,3.237801E-10
1.200000E+2,9.432551E-8
1.210000E+2,2.928573E-10
1.220000E+2,3.310561E-10
1.230000E+2,1.100070E-7
1.240000E+2,3.092282E-10
1.250000E+2,2.356737E-7
1.260000E+2,1.559780E-6
1.270000E+2,1.786941E-6
1.280000E+2,2.521210E-7
1.290000E+2,3.775294E-7
1.300000E+2,3.984707E-6
1.310000E+2,2.784282E-6
1.320000E+2,3.153164E-7
1.330000E+2,1.414264E-7
1.340000E+2,2.946763E-10
1.350000E+2,3.055902E-10
1.360000E+2,3.237801E-10
1.370000E+2,3.237801E-10
1.380000E+2,3.237801E-10
1.390000E+2,2.928573E-10
1.400000E+2,3.001333E-10
1.410000E+2,2.801244E-10
1.420000E+2,3.001333E-10
1.430000E+2,3.055902E-10
1.440000E+2,3.055902E-10
1.450000E+2,2.964953E-10
1.460000E+2,3.128662E-10
1.470000E+2,3.128662E-10
1.480000E+2,3.161949E-8
1.490000E+2,3.037712E-10
1.500000E+2,2.828529E-7
1.510000E+2,3.310561E-10
1.520000E+2,3.933437E-7
1.530000E+2,2.803721E-6
1.540000E+2,4.176298E-6
1.550000E+2,4.148207E-6
1.560000E+2,2.636436E-6
1.570000E+2,2.836314E-7
1.580000E+2,4.163461E-6
