0.000000E+0,3.274181E-10
1.000000E+0,3.055902E-10
2.000000E+0,3.092282E-10
3.000000E+0,3.219611E-10
4.000000E+0,3.092282E-10
5.000000E+0,3.001333E-10
6.000000E+0,2.964953E-10
7.000000E+0,3.183231E-10
8.000000E+0,3.237801E-10
9.000000E+0,6.596565E-8
1.000000E+1,3.328751E-10
1.100000E+1,1.671469E-8
1.200000E+1,1.675471E-8
1.300000E+1,3.019522E-10
1.400000E+1,1.809385E-7
1.500000E+1,3.274181E-10
1.600000E+1,3.274181E-10
1.700000E+1,3.201421E-10
1.800000E+1,3.510650E-10
1.900000E+1,9.868381E-8
2.000000E+1,3.365130E-10
2.100000E+1,4.952017E-8
2.200000E+1,1.807712E-7
2.300000E+1,3.201421E-10
2.400000E+1,3.310561E-10
2.500000E+1,3.146852E-10
2.600000E+1,3.001333E-10
2.700000E+1,3.383320E-10
2.800000E+1,3.219611E-10
2.900000E+1,3.474270E-10
3.000000E+1,3.456080E-10
3.100000E+1,3.383320E-10
3.200000E+1,3.201421E-10
3.300000E+1,3.201421E-10
3.400000E+1,3.183231E-10
3.500000E+1,3.237801E-10
3.600000E+1,1.152766E-7
3.700000E+1,9.876021E-8
3.800000E+1,3.125951E-7
3.900000E+1,3.292371E-10
4.000000E+1,3.183231E-10
4.100000E+1,6.594382E-8
4.200000E+1,3.528839E-10
4.300000E+1,2.631004E-7
4.400000E+1,2.962388E-7
4.500000E+1,8.227653E-8
4.600000E+1,3.328751E-10
4.700000E+1,3.456080E-10
4.800000E+1,2.958386E-7
4.900000E+1,3.019522E-10
5.000000E+1,1.672925E-8
5.100000E+1,3.292371E-10
5.200000E+1,3.201421E-10
5.300000E+1,3.365130E-10
5.400000E+1,3.474270E-10
5.500000E+1,3.292371E-10
5.600000E+1,3.510650E-10
5.700000E+1,3.201421E-10
5.800000E+1,3.183231E-10
5.900000E+1,3.419700E-10
6.000000E+1,3.183231E-10
6.100000E+1,3.456080E-10
6.200000E+1,3.274181E-10
6.300000E+1,3.201421E-10
6.400000E+1,3.183231E-10
6.500000E+1,3.383320E-10
6.600000E+1,4.948015E-8
6.700000E+1,3.237801E-10
