0.000000000000000E+0	1.628541387600000E-2	0.000000000000000E+0
0.000000000000000E+0	4.633219912600000E-3	0.000000000000000E+0
0.000000000000000E+0	9.375360095900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.938775385500000E-4	0.000000000000000E+0
0.000000000000000E+0	6.818240945000001E-5	0.000000000000000E+0
0.000000000000000E+0	5.455483551500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.711591438700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.372443047200000E-5	0.000000000000000E+0
0.000000000000000E+0	4.843328133600000E-5	0.000000000000000E+0
1.400000000000000E+1	4.898728802800000E-4	0.000000000000000E+0
0.000000000000000E+0	7.360267336500000E-4	0.000000000000000E+0
0.000000000000000E+0	2.643975021800000E-4	0.000000000000000E+0
7.000000000000000E+0	3.106315853100000E-4	0.000000000000000E+0
0.000000000000000E+0	4.041930660600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.672789367100000E-4	0.000000000000000E+0
1.500000000000000E+1	5.570357898300000E-4	0.000000000000000E+0
0.000000000000000E+0	8.260984905100000E-4	0.000000000000000E+0
0.000000000000000E+0	3.007227496700000E-4	0.000000000000000E+0
6.000000000000000E+0	2.809229481500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.533507406200000E-4	0.000000000000000E+0
1.000000000000000E+1	4.584477865100000E-4	0.000000000000000E+0
0.000000000000000E+0	5.596028058800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.051507181000000E-4	0.000000000000000E+0
5.000000000000000E+0	2.378310164200000E-4	0.000000000000000E+0
0.000000000000000E+0	3.036630514500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.345406199100000E-4	0.000000000000000E+0
0.000000000000000E+0	7.173449557700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.704502837000000E-5	0.000000000000000E+0
0.000000000000000E+0	5.493398202800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.468558083500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.366117329700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.267263259200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.151659206600000E-5	0.000000000000000E+0
