0.000000E+0,4.965841E-10
1.000000E+0,4.674803E-10
2.000000E+0,5.002221E-10
3.000000E+0,4.820322E-10
4.000000E+0,5.020411E-10
5.000000E+0,4.674803E-10
6.000000E+0,5.093170E-10
7.000000E+0,5.147740E-10
8.000000E+0,4.984031E-10
9.000000E+0,1.043973E-7
1.000000E+1,4.820322E-10
1.100000E+1,2.649358E-8
1.200000E+1,2.645356E-8
1.300000E+1,5.002221E-10
1.400000E+1,2.858051E-7
1.500000E+1,4.692993E-10
1.600000E+1,5.347829E-10
1.700000E+1,5.220500E-10
1.800000E+1,4.602043E-10
1.900000E+1,1.560220E-7
2.000000E+1,4.638423E-10
2.100000E+1,7.830022E-8
2.200000E+1,2.856013E-7
2.300000E+1,4.674803E-10
2.400000E+1,4.856702E-10
2.500000E+1,4.947651E-10
2.600000E+1,4.947651E-10
2.700000E+1,5.275069E-10
2.800000E+1,5.093170E-10
2.900000E+1,5.311449E-10
3.000000E+1,4.838512E-10
3.100000E+1,5.002221E-10
3.200000E+1,4.638423E-10
3.300000E+1,4.838512E-10
3.400000E+1,5.475158E-10
3.500000E+1,5.402399E-10
3.600000E+1,1.819171E-7
3.700000E+1,1.559820E-7
3.800000E+1,4.930444E-7
3.900000E+1,4.274625E-10
4.000000E+1,5.384209E-10
4.100000E+1,1.042317E-7
4.200000E+1,4.729372E-10
4.300000E+1,4.149115E-7
4.400000E+1,4.668709E-7
4.500000E+1,1.300959E-7
4.600000E+1,5.111360E-10
4.700000E+1,5.220500E-10
4.800000E+1,4.668891E-7
4.900000E+1,4.692993E-10
5.000000E+1,2.645720E-8
5.100000E+1,5.184120E-10
5.200000E+1,5.238689E-10
5.300000E+1,5.293259E-10
5.400000E+1,4.984031E-10
5.500000E+1,4.711183E-10
5.600000E+1,5.220500E-10
5.700000E+1,5.347829E-10
5.800000E+1,5.093170E-10
5.900000E+1,5.493348E-10
6.000000E+1,4.765752E-10
6.100000E+1,4.765752E-10
6.200000E+1,5.184120E-10
6.300000E+1,4.984031E-10
6.400000E+1,5.002221E-10
6.500000E+1,5.074980E-10
6.600000E+1,7.825111E-8
6.700000E+1,5.074980E-10
6.800000E+1,5.165930E-10
6.900000E+1,3.890327E-7
7.000000E+1,4.311005E-10
7.100000E+1,5.311449E-10
7.200000E+1,5.038601E-10
7.300000E+1,2.595189E-7
7.400000E+1,4.666872E-7
7.500000E+1,5.002221E-10
7.600000E+1,1.558965E-7
7.700000E+1,1.300268E-7
7.800000E+1,3.111982E-7
7.900000E+1,5.002221E-10
8.000000E+1,4.856702E-10
8.100000E+1,5.093170E-10
8.200000E+1,5.347829E-10
8.300000E+1,5.074980E-10
8.400000E+1,5.056791E-10
8.500000E+1,5.657057E-10
8.600000E+1,5.275069E-10
8.700000E+1,5.566108E-10
8.800000E+1,5.311449E-10
8.900000E+1,4.947651E-10
9.000000E+1,5.129550E-10
9.100000E+1,5.238689E-10
9.200000E+1,2.075267E-7
9.300000E+1,3.109344E-7
9.400000E+1,4.911271E-10
9.500000E+1,1.559165E-7
9.600000E+1,1.559165E-7
9.700000E+1,5.111360E-10
9.800000E+1,2.336583E-7
9.900000E+1,5.002221E-10
1.000000E+2,4.666490E-7
1.010000E+2,4.802132E-10
1.020000E+2,3.631812E-7
1.030000E+2,2.077486E-7
1.040000E+2,4.820322E-10
1.050000E+2,5.566108E-10
1.060000E+2,5.220500E-10
1.070000E+2,2.855049E-7
1.080000E+2,4.674803E-10
1.090000E+2,5.184120E-10
1.100000E+2,5.002221E-10
1.110000E+2,4.783942E-10
1.120000E+2,5.511538E-10
1.130000E+2,5.038601E-10
1.140000E+2,5.111360E-10
1.150000E+2,5.220500E-10
1.160000E+2,5.165930E-10
1.170000E+2,5.074980E-10
1.180000E+2,5.038601E-10
1.190000E+2,5.002221E-10
1.200000E+2,1.558692E-7
1.210000E+2,4.984031E-10
1.220000E+2,5.293259E-10
1.230000E+2,1.818826E-7
1.240000E+2,4.929461E-10
1.250000E+2,3.890145E-7
1.260000E+2,2.534087E-6
1.270000E+2,2.901606E-6
1.280000E+2,4.166686E-7
1.290000E+2,6.244063E-7
1.300000E+2,6.337757E-6
1.310000E+2,4.476498E-6
1.320000E+2,5.236507E-7
1.330000E+2,2.357301E-7
1.340000E+2,4.911271E-10
1.350000E+2,5.038601E-10
1.360000E+2,5.165930E-10
1.370000E+2,5.056791E-10
1.380000E+2,5.074980E-10
1.390000E+2,5.038601E-10
1.400000E+2,5.129550E-10
1.410000E+2,4.838512E-10
1.420000E+2,5.238689E-10
1.430000E+2,5.275069E-10
1.440000E+2,5.311449E-10
1.450000E+2,5.529728E-10
1.460000E+2,5.202310E-10
1.470000E+2,5.184120E-10
1.480000E+2,5.230322E-8
1.490000E+2,4.965841E-10
1.500000E+2,4.663671E-7
1.510000E+2,5.038601E-10
1.520000E+2,6.474766E-7
1.530000E+2,4.492870E-6
1.540000E+2,6.602400E-6
1.550000E+2,6.583706E-6
1.560000E+2,4.267322E-6
1.570000E+2,4.735120E-7
1.580000E+2,6.656041E-6
1.590000E+2,5.948315E-6
1.600000E+2,1.687655E-6
1.610000E+2,5.493348E-10
1.620000E+2,5.147740E-10
1.630000E+2,5.675247E-10
1.640000E+2,5.165930E-10
1.650000E+2,5.311449E-10
1.660000E+2,5.038601E-10
1.670000E+2,5.165930E-10
1.680000E+2,5.002221E-10
1.690000E+2,5.584297E-10
1.700000E+2,5.275069E-10
1.710000E+2,5.675247E-10
1.720000E+2,5.638867E-10
1.730000E+2,5.493348E-10
1.740000E+2,5.002221E-10
1.750000E+2,5.147740E-10
1.760000E+2,5.529728E-10
1.770000E+2,4.947651E-10
1.780000E+2,1.040698E-7
1.790000E+2,1.816970E-7
1.800000E+2,2.791390E-6
1.810000E+2,6.406515E-6
1.820000E+2,6.622051E-6
1.830000E+2,6.315875E-6
1.840000E+2,4.980763E-6
1.850000E+2,5.272304E-7
1.860000E+2,6.194129E-6
1.870000E+2,6.686080E-6
1.880000E+2,1.978813E-6
1.890000E+2,2.113356E-7
1.900000E+2,2.369070E-7
1.910000E+2,5.275069E-10
1.920000E+2,5.093170E-10
1.930000E+2,5.038601E-10
1.940000E+2,5.111360E-10
1.950000E+2,5.129550E-10
1.960000E+2,4.856702E-10
1.970000E+2,5.002221E-10
1.980000E+2,5.074980E-10
1.990000E+2,5.256879E-10
2.000000E+2,5.038601E-10
2.010000E+2,5.547918E-10
2.020000E+2,5.511538E-10
2.030000E+2,4.820322E-10
2.040000E+2,7.818926E-8
2.050000E+2,5.347829E-10
2.060000E+2,5.147740E-10
2.070000E+2,3.204399E-6
2.080000E+2,6.587758E-6
2.090000E+2,6.619643E-6
2.100000E+2,6.392162E-6
2.110000E+2,6.673931E-6
2.120000E+2,5.255330E-6
2.130000E+2,6.166374E-10
2.140000E+2,3.203397E-6
2.150000E+2,6.671946E-6
2.160000E+2,1.687076E-6
2.170000E+2,1.321296E-7
2.180000E+2,5.311449E-10
2.190000E+2,1.313329E-7
2.200000E+2,5.547918E-10
2.210000E+2,5.184120E-10
2.220000E+2,5.493348E-10
2.230000E+2,5.402399E-10
2.240000E+2,5.074980E-10
2.250000E+2,5.111360E-10
2.260000E+2,5.002221E-10
2.270000E+2,5.384209E-10
2.280000E+2,5.074980E-10
2.290000E+2,5.402399E-10
2.300000E+2,5.311449E-10
2.310000E+2,5.129550E-10
2.320000E+2,5.111360E-10
2.330000E+2,1.040971E-7
2.340000E+2,6.993705E-7
2.350000E+2,6.086778E-6
2.360000E+2,6.504330E-6
2.370000E+2,6.609205E-6
2.380000E+2,6.662508E-6
2.390000E+2,4.750876E-6
2.400000E+2,1.343456E-6
2.410000E+2,5.511538E-10
2.420000E+2,3.140514E-6
2.430000E+2,6.418200E-6
2.440000E+2,3.540334E-6
2.450000E+2,1.057961E-7
2.460000E+2,5.165930E-10
2.470000E+2,2.097731E-7
2.480000E+2,5.002221E-10
2.490000E+2,5.074980E-10
2.500000E+2,5.220500E-10
2.510000E+2,5.366019E-10
2.520000E+2,4.947651E-10
2.530000E+2,5.220500E-10
2.540000E+2,5.311449E-10
2.550000E+2,5.002221E-10
2.560000E+2,5.093170E-10
2.570000E+2,5.184120E-10
2.580000E+2,5.293259E-10
2.590000E+2,5.129550E-10
2.600000E+2,7.817835E-8
2.610000E+2,2.074721E-7
2.620000E+2,3.898682E-6
2.630000E+2,6.589284E-6
2.640000E+2,6.624357E-6
2.650000E+2,6.282869E-6
2.660000E+2,6.667881E-6
2.670000E+2,7.039489E-10
2.680000E+2,5.305446E-8
2.690000E+2,5.220500E-10
2.700000E+2,1.332726E-6
2.710000E+2,6.523263E-6
2.720000E+2,5.064736E-6
2.730000E+2,2.106372E-7
2.740000E+2,5.384209E-10
2.750000E+2,5.584297E-10
2.760000E+2,5.165930E-10
2.770000E+2,5.129550E-10
2.780000E+2,5.366019E-10
2.790000E+2,5.220500E-10
2.800000E+2,5.347829E-10
2.810000E+2,5.038601E-10
2.820000E+2,5.547918E-10
2.830000E+2,5.256879E-10
2.840000E+2,5.165930E-10
2.850000E+2,5.566108E-10
2.860000E+2,5.366019E-10
2.870000E+2,5.002221E-10
2.880000E+2,5.184120E-10
2.890000E+2,1.732740E-6
2.900000E+2,6.573512E-6
2.910000E+2,6.011363E-6
2.920000E+2,6.626708E-6
2.930000E+2,6.184480E-6
2.940000E+2,8.151874E-7
2.950000E+2,7.926064E-8
2.960000E+2,5.402399E-10
2.970000E+2,2.095512E-7
2.980000E+2,4.893081E-10
2.990000E+2,5.185950E-6
3.000000E+2,6.414039E-6
3.010000E+2,1.753026E-6
3.020000E+2,2.621418E-7
3.030000E+2,5.275069E-8
3.040000E+2,4.929461E-10
3.050000E+2,5.347829E-10
3.060000E+2,5.111360E-10
3.070000E+2,5.438778E-10
3.080000E+2,4.820322E-10
3.090000E+2,5.184120E-10
3.100000E+2,4.765752E-10
3.110000E+2,5.002221E-10
3.120000E+2,5.165930E-10
3.130000E+2,5.129550E-10
3.140000E+2,5.093170E-10
3.150000E+2,5.493348E-10
3.160000E+2,1.814642E-7
3.170000E+2,1.885281E-6
3.180000E+2,6.565971E-6
3.190000E+2,6.597525E-6
3.200000E+2,5.410827E-6
3.210000E+2,1.099614E-6
3.220000E+2,5.329639E-10
3.230000E+2,1.049702E-7
3.240000E+2,2.662455E-8
3.250000E+2,1.306544E-7
3.260000E+2,5.584297E-10
3.270000E+2,2.749692E-6
3.280000E+2,6.292293E-6
3.290000E+2,3.151885E-6
3.300000E+2,5.638867E-10
3.310000E+2,5.002221E-10
3.320000E+2,5.347829E-10
3.330000E+2,4.911271E-10
3.340000E+2,4.984031E-10
