0.000000E+0,5.093170E-10
1.000000E+0,5.729817E-10
2.000000E+0,5.456968E-10
3.000000E+0,5.093170E-10
4.000000E+0,5.366019E-10
5.000000E+0,5.456968E-10
6.000000E+0,5.402399E-10
7.000000E+0,5.620677E-10
8.000000E+0,5.729817E-10
9.000000E+0,1.186636E-7
1.000000E+1,5.729817E-10
1.100000E+1,3.005516E-8
1.200000E+1,3.009700E-8
1.300000E+1,5.766196E-10
1.400000E+1,3.252571E-7
1.500000E+1,5.093170E-10
1.600000E+1,5.984475E-10
1.700000E+1,5.493348E-10
1.800000E+1,5.256879E-10
1.900000E+1,1.775843E-7
2.000000E+1,5.420588E-10
2.100000E+1,8.908501E-8
2.200000E+1,3.252917E-7
2.300000E+1,5.093170E-10
2.400000E+1,6.111804E-10
2.500000E+1,6.057235E-10
2.600000E+1,5.802576E-10
2.700000E+1,6.111804E-10
2.800000E+1,5.511538E-10
2.900000E+1,5.529728E-10
3.000000E+1,5.838956E-10
3.100000E+1,5.366019E-10
3.200000E+1,5.838956E-10
3.300000E+1,5.438778E-10
3.400000E+1,6.020855E-10
3.500000E+1,5.838956E-10
3.600000E+1,2.070446E-7
3.700000E+1,1.774897E-7
3.800000E+1,5.615020E-7
3.900000E+1,5.147740E-10
4.000000E+1,5.857146E-10
4.100000E+1,1.185945E-7
4.200000E+1,5.838956E-10
4.300000E+1,4.731100E-7
4.400000E+1,5.320562E-7
4.500000E+1,1.479330E-7
4.600000E+1,5.493348E-10
4.700000E+1,5.838956E-10
4.800000E+1,5.319780E-7
4.900000E+1,5.638867E-10
5.000000E+1,3.013702E-8
5.100000E+1,5.911716E-10
5.200000E+1,5.929905E-10
5.300000E+1,5.529728E-10
5.400000E+1,6.275513E-10
5.500000E+1,6.293703E-10
5.600000E+1,6.129994E-10
5.700000E+1,5.929905E-10
5.800000E+1,6.075425E-10
5.900000E+1,5.948095E-10
6.000000E+1,6.220944E-10
6.100000E+1,6.457412E-10
6.200000E+1,6.202754E-10
6.300000E+1,5.838956E-10
6.400000E+1,5.547918E-10
6.500000E+1,5.620677E-10
6.600000E+1,8.900861E-8
6.700000E+1,5.766196E-10
6.800000E+1,5.857146E-10
6.900000E+1,4.429930E-7
7.000000E+1,4.984031E-10
7.100000E+1,6.311893E-10
7.200000E+1,6.239134E-10
7.300000E+1,2.954203E-7
7.400000E+1,5.317652E-7
7.500000E+1,5.511538E-10
7.600000E+1,1.773642E-7
7.700000E+1,1.479111E-7
7.800000E+1,3.544210E-7
7.900000E+1,5.784386E-10
8.000000E+1,5.838956E-10
8.100000E+1,6.202754E-10
8.200000E+1,5.802576E-10
8.300000E+1,5.948095E-10
8.400000E+1,5.893526E-10
8.500000E+1,5.948095E-10
8.600000E+1,5.984475E-10
8.700000E+1,6.020855E-10
8.800000E+1,6.384653E-10
8.900000E+1,6.039045E-10
9.000000E+1,6.148184E-10
9.100000E+1,5.893526E-10
9.200000E+1,2.364322E-7
9.300000E+1,3.544119E-7
9.400000E+1,6.129994E-10
9.500000E+1,1.773660E-7
9.600000E+1,1.774206E-7
9.700000E+1,5.547918E-10
9.800000E+1,2.657907E-7
9.900000E+1,5.857146E-10
1.000000E+2,5.315760E-7
1.010000E+2,5.638867E-10
1.020000E+2,4.137146E-7
1.030000E+2,2.364704E-7
1.040000E+2,6.039045E-10
1.050000E+2,5.620677E-10
1.060000E+2,5.948095E-10
1.070000E+2,3.250225E-7
1.080000E+2,5.729817E-10
1.090000E+2,5.838956E-10
1.100000E+2,6.111804E-10
1.110000E+2,5.984475E-10
1.120000E+2,5.456968E-10
1.130000E+2,5.420588E-10
1.140000E+2,5.929905E-10
1.150000E+2,6.057235E-10
1.160000E+2,6.057235E-10
1.170000E+2,5.675247E-10
1.180000E+2,6.039045E-10
1.190000E+2,6.311893E-10
1.200000E+2,1.774351E-7
1.210000E+2,5.584297E-10
1.220000E+2,5.857146E-10
