0.000000000000000E+0	1.086389552800000E-2	0.000000000000000E+0
0.000000000000000E+0	3.036691341500000E-3	0.000000000000000E+0
0.000000000000000E+0	5.928066093500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.193931093400000E-4	0.000000000000000E+0
0.000000000000000E+0	4.370237365900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.424180249600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.358914909800000E-5	0.000000000000000E+0
0.000000000000000E+0	2.995267095700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.319223105800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.043352990100000E-5	0.000000000000000E+0
1.700000000000000E+1	3.758206439700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.634743720300000E-4	0.000000000000000E+0
2.000000000000000E+0	2.406832791200000E-4	0.000000000000000E+0
4.000000000000000E+0	2.068325411500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.787681685500000E-4	0.000000000000000E+0
5.000000000000000E+0	1.751881936800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.971106539700000E-4	0.000000000000000E+0
0.000000000000000E+0	8.577093103700001E-5	0.000000000000000E+0
0.000000000000000E+0	4.324585097500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.471802847300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.150711199900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.382227078000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.334546272500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.346328230700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.351037594300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.236616248600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.270242814300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.188139817200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.322031625400000E-5	0.000000000000000E+0
0.000000000000000E+0	2.987853986300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.437566556400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.181879219500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.282141915400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.380460839300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.255178671700000E-5	0.000000000000000E+0
0.000000000000000E+0	3.086147990000000E-5	0.000000000000000E+0
9.000000000000000E+0	2.119265554900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.138763422600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.196586526900000E-4	0.000000000000000E+0
1.100000000000000E+1	2.722618810400000E-4	0.000000000000000E+0
0.000000000000000E+0	3.719295782500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.334253756800000E-4	0.000000000000000E+0
0.000000000000000E+0	5.549090201400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.661010123300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.409707278500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.345345612600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.342848140200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.192471922400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.218675919900000E-5	0.000000000000000E+0
0.000000000000000E+0	3.218839629000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.458408900800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.500559250800000E-5	0.000000000000000E+0
0.000000000000000E+0	2.929482252500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.159535117400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.293853296800000E-5	0.000000000000000E+0
0.000000000000000E+0	3.273076436000000E-5	0.000000000000000E+0
0.000000000000000E+0	3.333859422100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.334105349500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.286291030200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.320315954600000E-5	0.000000000000000E+0
0.000000000000000E+0	3.287577419500000E-5	0.000000000000000E+0
0.000000000000000E+0	3.439428110100000E-5	0.000000000000000E+0
0.000000000000000E+0	3.308330997200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.308233499400000E-5	0.000000000000000E+0
0.000000000000000E+0	3.476558413200000E-5	0.000000000000000E+0
0.000000000000000E+0	3.422560621400000E-5	0.000000000000000E+0
4.000000000000000E+0	1.088717399400000E-4	0.000000000000000E+0
1.100000000000000E+1	3.704900736900000E-4	0.000000000000000E+0
0.000000000000000E+0	4.213414213200000E-4	0.000000000000000E+0
2.400000000000000E+1	6.324168061800000E-4	0.000000000000000E+0
0.000000000000000E+0	8.208497311000000E-4	0.000000000000000E+0
4.000000000000000E+0	3.489240189100000E-4	0.000000000000000E+0
0.000000000000000E+0	2.014427009300000E-4	0.000000000000000E+0
0.000000000000000E+0	7.701955473700000E-5	0.000000000000000E+0
