0.000000E+0,3.783498E-10
1.000000E+0,3.801688E-10
2.000000E+0,4.001777E-10
3.000000E+0,3.947207E-10
4.000000E+0,3.892637E-10
5.000000E+0,4.165486E-10
6.000000E+0,4.147296E-10
7.000000E+0,3.965397E-10
8.000000E+0,4.383764E-10
9.000000E+0,9.018368E-8
1.000000E+1,3.965397E-10
1.100000E+1,2.288289E-8
1.200000E+1,2.289016E-8
1.300000E+1,3.910827E-10
1.400000E+1,2.471170E-7
1.500000E+1,4.256435E-10
1.600000E+1,4.292815E-10
1.700000E+1,4.001777E-10
1.800000E+1,4.311005E-10
1.900000E+1,1.350800E-7
2.000000E+1,4.001777E-10
2.100000E+1,6.764276E-8
2.200000E+1,2.468332E-7
2.300000E+1,4.074536E-10
2.400000E+1,4.420144E-10
2.500000E+1,4.311005E-10
2.600000E+1,4.311005E-10
2.700000E+1,4.383764E-10
2.800000E+1,4.529284E-10
2.900000E+1,4.347385E-10
3.000000E+1,4.674803E-10
3.100000E+1,4.583853E-10
3.200000E+1,4.383764E-10
3.300000E+1,4.292815E-10
3.400000E+1,4.274625E-10
3.500000E+1,4.565663E-10
3.600000E+1,1.572971E-7
3.700000E+1,1.349035E-7
3.800000E+1,4.269386E-7
3.900000E+1,4.147296E-10
4.000000E+1,4.620233E-10
4.100000E+1,9.017094E-8
4.200000E+1,4.438334E-10
4.300000E+1,3.598379E-7
4.400000E+1,4.042686E-7
4.500000E+1,1.124499E-7
4.600000E+1,4.583853E-10
4.700000E+1,4.365575E-10
4.800000E+1,4.041394E-7
4.900000E+1,4.038156E-10
5.000000E+1,2.288834E-8
5.100000E+1,4.292815E-10
5.200000E+1,4.038156E-10
5.300000E+1,4.456524E-10
5.400000E+1,4.565663E-10
5.500000E+1,4.620233E-10
5.600000E+1,4.383764E-10
5.700000E+1,4.074536E-10
5.800000E+1,4.820322E-10
5.900000E+1,4.438334E-10
6.000000E+1,4.365575E-10
6.100000E+1,4.711183E-10
6.200000E+1,4.456524E-10
6.300000E+1,4.365575E-10
6.400000E+1,4.383764E-10
6.500000E+1,4.620233E-10
6.600000E+1,6.767004E-8
6.700000E+1,4.347385E-10
6.800000E+1,4.129106E-10
6.900000E+1,3.370496E-7
7.000000E+1,4.238245E-10
7.100000E+1,4.620233E-10
7.200000E+1,4.583853E-10
7.300000E+1,2.247434E-7
7.400000E+1,4.044723E-7
7.500000E+1,3.983587E-10
7.600000E+1,1.349144E-7
7.700000E+1,1.125845E-7
7.800000E+1,2.695142E-7
7.900000E+1,4.238245E-10
8.000000E+1,4.620233E-10
8.100000E+1,4.511094E-10
8.200000E+1,4.711183E-10
8.300000E+1,4.401954E-10
8.400000E+1,4.311005E-10
8.500000E+1,4.638423E-10
8.600000E+1,4.165486E-10
8.700000E+1,4.529284E-10
8.800000E+1,4.583853E-10
8.900000E+1,4.729372E-10
9.000000E+1,4.365575E-10
9.100000E+1,4.438334E-10
9.200000E+1,1.800709E-7
9.300000E+1,2.699271E-7
9.400000E+1,4.401954E-10
9.500000E+1,1.349890E-7
9.600000E+1,1.348744E-7
9.700000E+1,4.438334E-10
9.800000E+1,2.023207E-7
9.900000E+1,4.456524E-10
1.000000E+2,4.044068E-7
1.010000E+2,4.256435E-10
1.020000E+2,3.145142E-7
1.030000E+2,1.798689E-7
1.040000E+2,4.565663E-10
1.050000E+2,4.747562E-10
1.060000E+2,4.492904E-10
1.070000E+2,2.472261E-7
1.080000E+2,4.456524E-10
1.090000E+2,4.674803E-10
1.100000E+2,4.438334E-10
1.110000E+2,4.638423E-10
1.120000E+2,4.438334E-10
