0.000000000000000E+0	4.920140840100000E-3	0.000000000000000E+0
0.000000000000000E+0	9.451511869000001E-5	0.000000000000000E+0
0.000000000000000E+0	1.783711559300000E-5	0.000000000000000E+0
0.000000000000000E+0	9.403204785499999E-6	0.000000000000000E+0
0.000000000000000E+0	1.329608039700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.193643493000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.514452287700000E-5	0.000000000000000E+0
0.000000000000000E+0	1.504994634200000E-5	0.000000000000000E+0
3.000000000000000E+0	2.474726352400000E-4	0.000000000000000E+0
0.000000000000000E+0	8.499406249000000E-5	0.000000000000000E+0
4.000000000000000E+0	3.275028138900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.134592093900000E-4	0.000000000000000E+0
4.000000000000000E+0	3.194414021000000E-4	0.000000000000000E+0
3.000000000000000E+0	3.453545214100000E-4	0.000000000000000E+0
1.600000000000000E+1	1.315660192600000E-3	0.000000000000000E+0
0.000000000000000E+0	3.961241454800000E-4	0.000000000000000E+0
1.000000000000000E+0	9.310423047300000E-5	0.000000000000000E+0
0.000000000000000E+0	3.479142469600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.888088263500000E-5	0.000000000000000E+0
7.000000000000000E+0	5.480815889300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.811727852300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.645663905900000E-5	0.000000000000000E+0
7.000000000000000E+0	5.379906506300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.841395278500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.062550927600000E-5	0.000000000000000E+0
0.000000000000000E+0	1.106341733200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.530416193400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.502856503100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.069333848100000E-5	0.000000000000000E+0
0.000000000000000E+0	1.466126104800000E-5	0.000000000000000E+0
0.000000000000000E+0	1.804517523900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.773059739200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.553274887600000E-5	0.000000000000000E+0
