0.000000E+0,4.220055E-10
1.000000E+0,4.183676E-10
2.000000E+0,4.292815E-10
3.000000E+0,4.729372E-10
4.000000E+0,4.383764E-10
5.000000E+0,4.420144E-10
6.000000E+0,4.456524E-10
7.000000E+0,4.383764E-10
8.000000E+0,4.565663E-10
9.000000E+0,8.771167E-8
1.000000E+1,4.019967E-10
1.100000E+1,2.225715E-8
1.200000E+1,2.223533E-8
1.300000E+1,4.438334E-10
1.400000E+1,2.404195E-7
1.500000E+1,4.365575E-10
1.600000E+1,4.656613E-10
1.700000E+1,4.565663E-10
1.800000E+1,4.456524E-10
1.900000E+1,1.312601E-7
2.000000E+1,4.220055E-10
2.100000E+1,6.585651E-8
2.200000E+1,2.403558E-7
2.300000E+1,4.147296E-10
2.400000E+1,4.383764E-10
2.500000E+1,4.256435E-10
2.600000E+1,4.365575E-10
2.700000E+1,4.438334E-10
2.800000E+1,4.401954E-10
2.900000E+1,4.183676E-10
3.000000E+1,4.456524E-10
3.100000E+1,4.456524E-10
3.200000E+1,4.456524E-10
3.300000E+1,4.383764E-10
3.400000E+1,4.183676E-10
3.500000E+1,4.147296E-10
3.600000E+1,1.532135E-7
3.700000E+1,1.313747E-7
3.800000E+1,4.156864E-7
3.900000E+1,4.201866E-10
4.000000E+1,4.711183E-10
4.100000E+1,8.765710E-8
4.200000E+1,4.565663E-10
4.300000E+1,3.499335E-7
4.400000E+1,3.937057E-7
4.500000E+1,1.094686E-7
4.600000E+1,4.747562E-10
4.700000E+1,4.638423E-10
4.800000E+1,3.935329E-7
4.900000E+1,3.947207E-10
5.000000E+1,2.226443E-8
5.100000E+1,4.565663E-10
5.200000E+1,4.965841E-10
5.300000E+1,4.692993E-10
5.400000E+1,4.692993E-10
5.500000E+1,4.401954E-10
5.600000E+1,4.547474E-10
5.700000E+1,4.565663E-10
5.800000E+1,4.456524E-10
5.900000E+1,4.674803E-10
6.000000E+1,4.638423E-10
6.100000E+1,4.656613E-10
6.200000E+1,4.547474E-10
6.300000E+1,4.492904E-10
6.400000E+1,4.329195E-10
6.500000E+1,4.565663E-10
6.600000E+1,6.590562E-8
6.700000E+1,4.001777E-10
6.800000E+1,4.256435E-10
6.900000E+1,3.275982E-7
7.000000E+1,4.074536E-10
7.100000E+1,4.656613E-10
7.200000E+1,4.292815E-10
7.300000E+1,2.185989E-7
7.400000E+1,3.929290E-7
7.500000E+1,3.929017E-10
7.600000E+1,1.311928E-7
7.700000E+1,1.093813E-7
7.800000E+1,2.621273E-7
7.900000E+1,4.456524E-10
8.000000E+1,4.311005E-10
8.100000E+1,4.474714E-10
8.200000E+1,4.438334E-10
8.300000E+1,4.238245E-10
8.400000E+1,4.456524E-10
8.500000E+1,4.401954E-10
8.600000E+1,4.602043E-10
8.700000E+1,4.329195E-10
8.800000E+1,4.329195E-10
8.900000E+1,4.620233E-10
9.000000E+1,4.238245E-10
9.100000E+1,4.602043E-10
9.200000E+1,1.748886E-7
9.300000E+1,2.625293E-7
9.400000E+1,4.347385E-10
9.500000E+1,1.312055E-7
9.600000E+1,1.312546E-7
9.700000E+1,4.438334E-10
9.800000E+1,1.967528E-7
9.900000E+1,4.183676E-10
1.000000E+2,3.933819E-7
1.010000E+2,4.110916E-10
1.020000E+2,3.057776E-7
1.030000E+2,1.748267E-7
1.040000E+2,4.492904E-10
1.050000E+2,4.474714E-10
1.060000E+2,4.729372E-10
1.070000E+2,2.404067E-7
1.080000E+2,4.056346E-10
1.090000E+2,4.365575E-10
1.100000E+2,4.256435E-10
1.110000E+2,4.292815E-10
1.120000E+2,4.274625E-10
1.130000E+2,4.183676E-10
1.140000E+2,4.656613E-10
1.150000E+2,4.092726E-10
1.160000E+2,4.511094E-10
1.170000E+2,4.547474E-10
1.180000E+2,4.365575E-10
1.190000E+2,4.420144E-10
1.200000E+2,1.311491E-7
1.210000E+2,4.274625E-10
1.220000E+2,4.638423E-10
1.230000E+2,1.529716E-7
1.240000E+2,3.965397E-10
1.250000E+2,3.276709E-7
1.260000E+2,2.160954E-6
1.270000E+2,2.472587E-6
1.280000E+2,3.495043E-7
1.290000E+2,5.241855E-7
1.300000E+2,5.497801E-6
1.310000E+2,3.824960E-6
1.320000E+2,4.369704E-7
1.330000E+2,1.965582E-7
1.340000E+2,4.110916E-10
1.350000E+2,4.329195E-10
1.360000E+2,4.292815E-10
1.370000E+2,4.092726E-10
1.380000E+2,4.565663E-10
1.390000E+2,4.274625E-10
1.400000E+2,4.183676E-10
1.410000E+2,4.547474E-10
1.420000E+2,4.456524E-10
1.430000E+2,4.511094E-10
1.440000E+2,4.565663E-10
1.450000E+2,4.092726E-10
1.460000E+2,4.274625E-10
1.470000E+2,4.511094E-10
1.480000E+2,4.393769E-8
1.490000E+2,4.201866E-10
1.500000E+2,3.929708E-7
1.510000E+2,4.474714E-10
1.520000E+2,5.459551E-7
1.530000E+2,3.872172E-6
1.540000E+2,5.729878E-6
1.550000E+2,5.683291E-6
1.560000E+2,3.625113E-6
1.570000E+2,3.930472E-7
1.580000E+2,5.724123E-6
1.590000E+2,5.080536E-6
1.600000E+2,1.404860E-6
1.610000E+2,4.820322E-10
1.620000E+2,4.183676E-10
1.630000E+2,4.547474E-10
1.640000E+2,4.638423E-10
1.650000E+2,4.656613E-10
1.660000E+2,4.292815E-10
1.670000E+2,4.110916E-10
1.680000E+2,4.274625E-10
1.690000E+2,4.147296E-10
1.700000E+2,4.292815E-10
1.710000E+2,4.420144E-10
1.720000E+2,4.292815E-10
1.730000E+2,4.201866E-10
1.740000E+2,4.183676E-10
1.750000E+2,4.201866E-10
1.760000E+2,4.256435E-10
1.770000E+2,3.983587E-10
1.780000E+2,8.751704E-8
1.790000E+2,1.529334E-7
1.800000E+2,2.383091E-6
1.810000E+2,5.569608E-6
1.820000E+2,5.728500E-6
1.830000E+2,5.429210E-6
1.840000E+2,4.237425E-6
1.850000E+2,4.372178E-7
1.860000E+2,5.313470E-6
1.870000E+2,5.729582E-6
1.880000E+2,1.648565E-6
1.890000E+2,1.747048E-7
1.900000E+2,1.964454E-7
1.910000E+2,4.147296E-10
1.920000E+2,4.147296E-10
1.930000E+2,3.965397E-10
1.940000E+2,4.201866E-10
1.950000E+2,4.292815E-10
1.960000E+2,4.110916E-10
1.970000E+2,4.110916E-10
1.980000E+2,4.147296E-10
1.990000E+2,4.420144E-10
2.000000E+2,4.019967E-10
2.010000E+2,4.056346E-10
2.020000E+2,4.238245E-10
2.030000E+2,4.456524E-10
2.040000E+2,6.572373E-8
2.050000E+2,3.929017E-10
2.060000E+2,4.365575E-10
2.070000E+2,2.741135E-6
2.080000E+2,5.724398E-6
2.090000E+2,5.728530E-6
2.100000E+2,5.496349E-6
2.110000E+2,5.728440E-6
2.120000E+2,4.462659E-6
2.130000E+2,5.165930E-10
2.140000E+2,2.695693E-6
2.150000E+2,5.721507E-6
2.160000E+2,1.404973E-6
2.170000E+2,1.092994E-7
2.180000E+2,4.365575E-10
2.190000E+2,1.092067E-7
2.200000E+2,4.511094E-10
2.210000E+2,4.092726E-10
2.220000E+2,4.401954E-10
2.230000E+2,4.019967E-10
2.240000E+2,4.547474E-10
2.250000E+2,4.038156E-10
2.260000E+2,4.019967E-10
2.270000E+2,4.456524E-10
2.280000E+2,4.074536E-10
2.290000E+2,4.147296E-10
2.300000E+2,4.456524E-10
2.310000E+2,4.656613E-10
2.320000E+2,4.019967E-10
2.330000E+2,8.749157E-8
2.340000E+2,5.893544E-7
2.350000E+2,5.283765E-6
2.360000E+2,5.633734E-6
2.370000E+2,5.705016E-6
2.380000E+2,5.730170E-6
2.390000E+2,4.031122E-6
2.400000E+2,1.117091E-6
2.410000E+2,4.492904E-10
2.420000E+2,2.649916E-6
2.430000E+2,5.514088E-6
2.440000E+2,2.988163E-6
2.450000E+2,8.766438E-8
2.460000E+2,4.201866E-10
2.470000E+2,1.746685E-7
2.480000E+2,4.292815E-10
2.490000E+2,4.329195E-10
2.500000E+2,4.420144E-10
2.510000E+2,4.638423E-10
2.520000E+2,4.456524E-10
2.530000E+2,4.420144E-10
2.540000E+2,4.420144E-10
2.550000E+2,4.456524E-10
2.560000E+2,4.456524E-10
2.570000E+2,4.401954E-10
2.580000E+2,4.438334E-10
2.590000E+2,4.438334E-10
2.600000E+2,6.567461E-8
2.610000E+2,1.745939E-7
2.620000E+2,3.347868E-6
2.630000E+2,5.722605E-6
2.640000E+2,5.726341E-6
2.650000E+2,5.400278E-6
2.660000E+2,5.727728E-6
2.670000E+2,5.511538E-10
2.680000E+2,4.389949E-8
2.690000E+2,4.092726E-10
2.700000E+2,1.116572E-6
2.710000E+2,5.632599E-6
2.720000E+2,4.323836E-6
2.730000E+2,1.746030E-7
2.740000E+2,4.274625E-10
2.750000E+2,4.365575E-10
2.760000E+2,4.420144E-10
2.770000E+2,4.129106E-10
2.780000E+2,4.092726E-10
2.790000E+2,4.110916E-10
2.800000E+2,4.420144E-10
2.810000E+2,4.329195E-10
2.820000E+2,4.274625E-10
2.830000E+2,3.983587E-10
2.840000E+2,4.365575E-10
2.850000E+2,4.329195E-10
2.860000E+2,4.201866E-10
2.870000E+2,4.110916E-10
2.880000E+2,4.292815E-10
2.890000E+2,1.470000E-6
2.900000E+2,5.722446E-6
2.910000E+2,5.195694E-6
2.920000E+2,5.723618E-6
2.930000E+2,5.311779E-6
2.940000E+2,6.769442E-7
2.950000E+2,6.571645E-8
2.960000E+2,4.292815E-10
2.970000E+2,1.744884E-7
2.980000E+2,4.238245E-10
2.990000E+2,4.456042E-6
3.000000E+2,5.537260E-6
3.010000E+2,1.470529E-6
3.020000E+2,2.182442E-7
3.030000E+2,4.387039E-8
3.040000E+2,4.274625E-10
3.050000E+2,4.365575E-10
3.060000E+2,4.056346E-10
3.070000E+2,4.147296E-10
3.080000E+2,4.147296E-10
3.090000E+2,4.201866E-10
3.100000E+2,4.238245E-10
3.110000E+2,4.292815E-10
3.120000E+2,4.474714E-10
3.130000E+2,4.365575E-10
