0.000000E+0,3.183231E-10
1.000000E+0,3.219611E-10
2.000000E+0,3.201421E-10
3.000000E+0,3.456080E-10
4.000000E+0,3.619789E-10
5.000000E+0,3.419700E-10
6.000000E+0,3.419700E-10
7.000000E+0,3.783498E-10
8.000000E+0,3.419700E-10
9.000000E+0,7.394920E-8
1.000000E+1,3.274181E-10
1.100000E+1,1.877379E-8
1.200000E+1,1.875560E-8
1.300000E+1,3.565219E-10
1.400000E+1,2.027555E-7
1.500000E+1,3.274181E-10
1.600000E+1,3.747118E-10
1.700000E+1,3.437890E-10
1.800000E+1,3.437890E-10
1.900000E+1,1.107182E-7
2.000000E+1,3.510650E-10
2.100000E+1,5.552465E-8
2.200000E+1,2.028028E-7
2.300000E+1,3.565219E-10
2.400000E+1,3.674359E-10
2.500000E+1,3.419700E-10
2.600000E+1,3.801688E-10
2.700000E+1,3.747118E-10
2.800000E+1,3.510650E-10
2.900000E+1,3.547029E-10
3.000000E+1,3.674359E-10
3.100000E+1,3.728928E-10
3.200000E+1,3.419700E-10
3.300000E+1,3.510650E-10
3.400000E+1,3.492460E-10
3.500000E+1,3.674359E-10
3.600000E+1,1.291119E-7
3.700000E+1,1.107255E-7
3.800000E+1,3.504156E-7
3.900000E+1,3.510650E-10
4.000000E+1,3.601599E-10
4.100000E+1,7.391827E-8
4.200000E+1,3.328751E-10
4.300000E+1,2.949964E-7
4.400000E+1,3.317655E-7
4.500000E+1,9.228097E-8
4.600000E+1,3.637979E-10
4.700000E+1,3.856258E-10
4.800000E+1,3.319929E-7
4.900000E+1,3.419700E-10
5.000000E+1,1.874650E-8
5.100000E+1,3.328751E-10
5.200000E+1,3.583409E-10
5.300000E+1,3.601599E-10
5.400000E+1,3.674359E-10
5.500000E+1,3.637979E-10
5.600000E+1,3.637979E-10
5.700000E+1,3.601599E-10
5.800000E+1,3.365130E-10
5.900000E+1,3.601599E-10
6.000000E+1,3.528839E-10
6.100000E+1,3.601599E-10
6.200000E+1,3.547029E-10
6.300000E+1,3.456080E-10
6.400000E+1,3.601599E-10
6.500000E+1,3.801688E-10
6.600000E+1,5.553375E-8
6.700000E+1,3.492460E-10
6.800000E+1,3.783498E-10
6.900000E+1,2.765446E-7
7.000000E+1,3.692548E-10
7.100000E+1,3.692548E-10
7.200000E+1,3.910827E-10
7.300000E+1,1.842091E-7
7.400000E+1,3.317273E-7
7.500000E+1,3.346941E-10
7.600000E+1,1.106218E-7
7.700000E+1,9.228097E-8
7.800000E+1,2.212182E-7
7.900000E+1,3.310561E-10
8.000000E+1,4.038156E-10
8.100000E+1,3.692548E-10
8.200000E+1,3.492460E-10
8.300000E+1,3.692548E-10
8.400000E+1,3.692548E-10
8.500000E+1,3.874447E-10
8.600000E+1,3.783498E-10
8.700000E+1,3.310561E-10
8.800000E+1,3.783498E-10
8.900000E+1,3.856258E-10
9.000000E+1,3.619789E-10
9.100000E+1,3.674359E-10
9.200000E+1,1.474546E-7
9.300000E+1,2.211855E-7
9.400000E+1,3.510650E-10
9.500000E+1,1.106782E-7
9.600000E+1,1.107346E-7
9.700000E+1,3.528839E-10
9.800000E+1,1.659064E-7
9.900000E+1,3.492460E-10
1.000000E+2,3.319601E-7
1.010000E+2,3.310561E-10
1.020000E+2,2.581946E-7
1.030000E+2,1.475128E-7
1.040000E+2,3.547029E-10
1.050000E+2,3.947207E-10
1.060000E+2,3.456080E-10
1.070000E+2,2.027846E-7
1.080000E+2,3.601599E-10
1.090000E+2,3.583409E-10
1.100000E+2,3.492460E-10
1.110000E+2,3.401510E-10
1.120000E+2,3.328751E-10
