0.000000E+0,4.874892E-10
1.000000E+0,4.984031E-10
2.000000E+0,4.692993E-10
3.000000E+0,4.984031E-10
4.000000E+0,4.802132E-10
5.000000E+0,5.238689E-10
6.000000E+0,4.420144E-10
7.000000E+0,5.056791E-10
8.000000E+0,4.893081E-10
9.000000E+0,1.013941E-7
1.000000E+1,4.911271E-10
1.100000E+1,2.568777E-8
1.200000E+1,2.570596E-8
1.300000E+1,4.474714E-10
1.400000E+1,2.773613E-7
1.500000E+1,4.511094E-10
1.600000E+1,5.456968E-10
1.700000E+1,5.038601E-10
1.800000E+1,5.511538E-10
1.900000E+1,1.514018E-7
2.000000E+1,4.602043E-10
2.100000E+1,7.596464E-8
2.200000E+1,2.772376E-7
2.300000E+1,4.565663E-10
2.400000E+1,4.929461E-10
2.500000E+1,5.129550E-10
2.600000E+1,5.238689E-10
2.700000E+1,5.184120E-10
2.800000E+1,4.711183E-10
2.900000E+1,4.747562E-10
3.000000E+1,4.765752E-10
3.100000E+1,5.074980E-10
3.200000E+1,5.184120E-10
3.300000E+1,5.147740E-10
3.400000E+1,5.238689E-10
3.500000E+1,4.747562E-10
3.600000E+1,1.764329E-7
3.700000E+1,1.512853E-7
3.800000E+1,4.777830E-7
3.900000E+1,4.802132E-10
4.000000E+1,5.147740E-10
4.100000E+1,1.011067E-7
4.200000E+1,5.020411E-10
4.300000E+1,4.027497E-7
4.400000E+1,4.529120E-7
4.500000E+1,1.261596E-7
4.600000E+1,4.711183E-10
4.700000E+1,5.074980E-10
4.800000E+1,4.528429E-7
4.900000E+1,4.984031E-10
5.000000E+1,2.568777E-8
5.100000E+1,5.238689E-10
5.200000E+1,5.420588E-10
5.300000E+1,5.456968E-10
5.400000E+1,4.984031E-10
5.500000E+1,5.147740E-10
5.600000E+1,5.020411E-10
5.700000E+1,4.838512E-10
5.800000E+1,4.620233E-10
5.900000E+1,5.129550E-10
6.000000E+1,5.147740E-10
6.100000E+1,4.874892E-10
6.200000E+1,4.929461E-10
6.300000E+1,5.093170E-10
6.400000E+1,4.638423E-10
6.500000E+1,5.074980E-10
6.600000E+1,7.587914E-8
6.700000E+1,4.874892E-10
6.800000E+1,4.856702E-10
6.900000E+1,3.773184E-7
7.000000E+1,4.929461E-10
7.100000E+1,5.184120E-10
7.200000E+1,5.038601E-10
7.300000E+1,2.516663E-7
7.400000E+1,4.524009E-7
7.500000E+1,4.602043E-10
7.600000E+1,1.512853E-7
7.700000E+1,1.261451E-7
7.800000E+1,3.019104E-7
7.900000E+1,4.856702E-10
8.000000E+1,5.402399E-10
8.100000E+1,5.275069E-10
8.200000E+1,5.293259E-10
8.300000E+1,5.602487E-10
8.400000E+1,5.129550E-10
8.500000E+1,5.275069E-10
8.600000E+1,4.965841E-10
8.700000E+1,5.693437E-10
8.800000E+1,5.147740E-10
8.900000E+1,5.329639E-10
9.000000E+1,5.475158E-10
9.100000E+1,4.893081E-10
9.200000E+1,2.014003E-7
9.300000E+1,3.017849E-7
9.400000E+1,4.984031E-10
9.500000E+1,1.512763E-7
9.600000E+1,1.512126E-7
9.700000E+1,4.511094E-10
9.800000E+1,2.265169E-7
9.900000E+1,4.984031E-10
1.000000E+2,4.523426E-7
1.010000E+2,4.783942E-10
1.020000E+2,3.520836E-7
1.030000E+2,2.013330E-7
1.040000E+2,5.275069E-10
1.050000E+2,5.547918E-10
1.060000E+2,5.093170E-10
1.070000E+2,2.767174E-7
1.080000E+2,4.747562E-10
1.090000E+2,5.420588E-10
1.100000E+2,5.275069E-10
1.110000E+2,5.002221E-10
1.120000E+2,5.384209E-10
1.130000E+2,5.475158E-10
1.140000E+2,5.456968E-10
1.150000E+2,5.147740E-10
1.160000E+2,5.093170E-10
1.170000E+2,5.184120E-10
1.180000E+2,5.366019E-10
1.190000E+2,4.965841E-10
1.200000E+2,1.510689E-7
1.210000E+2,4.711183E-10
1.220000E+2,4.874892E-10
1.230000E+2,1.760927E-7
1.240000E+2,4.583853E-10
1.250000E+2,3.769164E-7
1.260000E+2,2.455947E-6
1.270000E+2,2.810082E-6
1.280000E+2,4.031335E-7
1.290000E+2,6.043992E-7
1.300000E+2,6.135462E-6
1.310000E+2,4.328538E-6
1.320000E+2,5.061684E-7
1.330000E+2,2.280722E-7
1.340000E+2,5.020411E-10
1.350000E+2,5.329639E-10
1.360000E+2,5.638867E-10
1.370000E+2,5.184120E-10
1.380000E+2,4.984031E-10
1.390000E+2,5.275069E-10
1.400000E+2,4.929461E-10
1.410000E+2,5.420588E-10
1.420000E+2,5.547918E-10
1.430000E+2,5.275069E-10
1.440000E+2,4.838512E-10
1.450000E+2,5.329639E-10
1.460000E+2,5.056791E-10
1.470000E+2,4.929461E-10
1.480000E+2,5.070615E-8
1.490000E+2,5.056791E-10
1.500000E+2,4.523718E-7
1.510000E+2,5.147740E-10
1.520000E+2,6.280115E-7
1.530000E+2,4.356518E-6
1.540000E+2,6.386054E-6
1.550000E+2,6.355885E-6
1.560000E+2,4.115987E-6
1.570000E+2,4.572885E-7
1.580000E+2,6.433216E-6
1.590000E+2,5.744884E-6
1.600000E+2,1.629378E-6
1.610000E+2,5.202310E-10
1.620000E+2,4.874892E-10
1.630000E+2,5.238689E-10
1.640000E+2,5.202310E-10
1.650000E+2,5.056791E-10
1.660000E+2,5.329639E-10
1.670000E+2,5.111360E-10
1.680000E+2,5.366019E-10
1.690000E+2,4.802132E-10
1.700000E+2,5.420588E-10
1.710000E+2,5.056791E-10
1.720000E+2,4.893081E-10
1.730000E+2,4.984031E-10
1.740000E+2,5.220500E-10
1.750000E+2,5.165930E-10
1.760000E+2,4.984031E-10
1.770000E+2,5.147740E-10
1.780000E+2,1.011267E-7
1.790000E+2,1.764492E-7
1.800000E+2,2.708583E-6
1.810000E+2,6.203980E-6
1.820000E+2,6.398916E-6
1.830000E+2,6.091542E-6
1.840000E+2,4.802124E-6
1.850000E+2,5.087459E-7
1.860000E+2,5.987023E-6
1.870000E+2,6.447841E-6
1.880000E+2,1.909775E-6
1.890000E+2,2.043744E-7
1.900000E+2,2.295255E-7
1.910000E+2,5.020411E-10
1.920000E+2,4.802132E-10
1.930000E+2,4.984031E-10
1.940000E+2,5.256879E-10
1.950000E+2,5.366019E-10
1.960000E+2,5.202310E-10
1.970000E+2,4.602043E-10
1.980000E+2,4.874892E-10
1.990000E+2,4.820322E-10
2.000000E+2,4.747562E-10
2.010000E+2,5.147740E-10
2.020000E+2,5.093170E-10
2.030000E+2,5.184120E-10
2.040000E+2,7.604467E-8
2.050000E+2,4.965841E-10
2.060000E+2,5.584297E-10
2.070000E+2,3.111099E-6
2.080000E+2,6.384706E-6
2.090000E+2,6.400435E-6
2.100000E+2,6.168597E-6
2.110000E+2,6.433826E-6
2.120000E+2,5.061785E-6
2.130000E+2,6.548362E-10
2.140000E+2,3.095372E-6
2.150000E+2,6.446987E-6
2.160000E+2,1.629660E-6
2.170000E+2,1.279077E-7
2.180000E+2,5.147740E-10
2.190000E+2,1.274875E-7
2.200000E+2,4.947651E-10
2.210000E+2,5.238689E-10
2.220000E+2,5.220500E-10
2.230000E+2,5.056791E-10
2.240000E+2,5.475158E-10
2.250000E+2,5.184120E-10
2.260000E+2,5.056791E-10
2.270000E+2,5.456968E-10
2.280000E+2,5.093170E-10
2.290000E+2,5.111360E-10
2.300000E+2,4.802132E-10
2.310000E+2,5.056791E-10
2.320000E+2,5.511538E-10
2.330000E+2,1.011322E-7
2.340000E+2,6.792943E-7
