0.000000E+0,5.384209E-10
1.000000E+0,5.511538E-10
2.000000E+0,5.711627E-10
3.000000E+0,5.275069E-10
4.000000E+0,5.275069E-10
5.000000E+0,5.020411E-10
6.000000E+0,5.256879E-10
7.000000E+0,5.384209E-10
8.000000E+0,5.238689E-10
9.000000E+0,1.152821E-7
1.000000E+1,5.275069E-10
1.100000E+1,2.918568E-8
1.200000E+1,2.925844E-8
1.300000E+1,5.820766E-10
1.400000E+1,3.160003E-7
1.500000E+1,5.275069E-10
1.600000E+1,5.384209E-10
1.700000E+1,5.329639E-10
1.800000E+1,5.184120E-10
1.900000E+1,1.723529E-7
2.000000E+1,5.111360E-10
2.100000E+1,8.649295E-8
2.200000E+1,3.161113E-7
2.300000E+1,5.111360E-10
2.400000E+1,5.547918E-10
2.500000E+1,5.456968E-10
2.600000E+1,5.784386E-10
2.700000E+1,5.784386E-10
2.800000E+1,5.929905E-10
2.900000E+1,5.657057E-10
3.000000E+1,5.766196E-10
3.100000E+1,5.566108E-10
3.200000E+1,5.875336E-10
3.300000E+1,5.093170E-10
3.400000E+1,5.766196E-10
3.500000E+1,5.456968E-10
3.600000E+1,2.011584E-7
3.700000E+1,1.725875E-7
3.800000E+1,5.455095E-7
3.900000E+1,4.911271E-10
4.000000E+1,5.748007E-10
4.100000E+1,1.152002E-7
4.200000E+1,5.366019E-10
4.300000E+1,4.594440E-7
4.400000E+1,5.165930E-7
4.500000E+1,1.436692E-7
4.600000E+1,5.657057E-10
4.700000E+1,5.875336E-10
4.800000E+1,5.164875E-7
4.900000E+1,5.129550E-10
5.000000E+1,2.922206E-8
5.100000E+1,5.675247E-10
5.200000E+1,5.147740E-10
5.300000E+1,5.456968E-10
5.400000E+1,5.384209E-10
5.500000E+1,5.456968E-10
5.600000E+1,5.784386E-10
5.700000E+1,5.366019E-10
5.800000E+1,5.547918E-10
5.900000E+1,5.584297E-10
6.000000E+1,5.238689E-10
6.100000E+1,5.566108E-10
6.200000E+1,5.456968E-10
6.300000E+1,5.657057E-10
6.400000E+1,5.693437E-10
6.500000E+1,5.893526E-10
6.600000E+1,8.652205E-8
6.700000E+1,5.638867E-10
6.800000E+1,5.638867E-10
6.900000E+1,4.306548E-7
7.000000E+1,5.147740E-10
7.100000E+1,5.784386E-10
7.200000E+1,6.148184E-10
7.300000E+1,2.869929E-7
7.400000E+1,5.165439E-7
7.500000E+1,5.056791E-10
7.600000E+1,1.723256E-7
7.700000E+1,1.436820E-7
7.800000E+1,3.442710E-7
7.900000E+1,5.602487E-10
8.000000E+1,6.039045E-10
8.100000E+1,5.857146E-10
8.200000E+1,6.129994E-10
8.300000E+1,5.875336E-10
8.400000E+1,5.911716E-10
8.500000E+1,5.857146E-10
8.600000E+1,5.384209E-10
8.700000E+1,5.275069E-10
8.800000E+1,5.602487E-10
8.900000E+1,5.511538E-10
9.000000E+1,5.420588E-10
9.100000E+1,5.511538E-10
9.200000E+1,2.293418E-7
9.300000E+1,3.440164E-7
9.400000E+1,5.602487E-10
9.500000E+1,1.724366E-7
9.600000E+1,1.722874E-7
9.700000E+1,5.729817E-10
9.800000E+1,2.582692E-7
9.900000E+1,5.366019E-10
1.000000E+2,5.162183E-7
1.010000E+2,5.547918E-10
1.020000E+2,4.012527E-7
1.030000E+2,2.294873E-7
1.040000E+2,5.093170E-10
1.050000E+2,5.711627E-10
1.060000E+2,5.857146E-10
1.070000E+2,3.157784E-7
1.080000E+2,5.202310E-10
1.090000E+2,6.148184E-10
1.100000E+2,5.638867E-10
1.110000E+2,5.547918E-10
1.120000E+2,6.129994E-10
1.130000E+2,5.693437E-10
1.140000E+2,5.875336E-10
1.150000E+2,5.657057E-10
1.160000E+2,5.402399E-10
1.170000E+2,5.475158E-10
1.180000E+2,5.220500E-10
1.190000E+2,5.711627E-10
1.200000E+2,1.724002E-7
1.210000E+2,5.420588E-10
1.220000E+2,5.638867E-10
