0.000000E+0,2.492015E-10
1.000000E+0,2.728484E-10
2.000000E+0,2.764864E-10
3.000000E+0,2.601155E-10
4.000000E+0,2.855813E-10
5.000000E+0,2.928573E-10
6.000000E+0,2.637535E-10
7.000000E+0,2.673914E-10
8.000000E+0,2.964953E-10
9.000000E+0,5.663969E-8
1.000000E+1,2.728484E-10
1.100000E+1,1.437547E-8
1.200000E+1,1.436092E-8
1.300000E+1,2.764864E-10
1.400000E+1,1.552526E-7
1.500000E+1,2.655725E-10
1.600000E+1,2.874003E-10
1.700000E+1,2.783054E-10
1.800000E+1,2.764864E-10
1.900000E+1,8.481766E-8
2.000000E+1,2.910383E-10
2.100000E+1,4.255344E-8
2.200000E+1,1.555072E-7
2.300000E+1,2.619345E-10
2.400000E+1,2.764864E-10
2.500000E+1,3.019522E-10
2.600000E+1,2.855813E-10
2.700000E+1,2.928573E-10
2.800000E+1,2.874003E-10
2.900000E+1,3.001333E-10
3.000000E+1,3.055902E-10
3.100000E+1,2.728484E-10
3.200000E+1,2.673914E-10
3.300000E+1,2.819434E-10
3.400000E+1,2.764864E-10
3.500000E+1,2.819434E-10
3.600000E+1,9.892574E-8
3.700000E+1,8.489951E-8
3.800000E+1,2.688503E-7
3.900000E+1,2.601155E-10
4.000000E+1,3.037712E-10
4.100000E+1,5.667061E-8
4.200000E+1,2.728484E-10
4.300000E+1,2.261149E-7
4.400000E+1,2.542656E-7
4.500000E+1,7.065682E-8
4.600000E+1,2.764864E-10
4.700000E+1,2.910383E-10
4.800000E+1,2.548713E-7
4.900000E+1,2.473826E-10
5.000000E+1,1.439184E-8
5.100000E+1,3.001333E-10
5.200000E+1,2.783054E-10
5.300000E+1,2.728484E-10
5.400000E+1,3.037712E-10
5.500000E+1,2.855813E-10
5.600000E+1,2.855813E-10
5.700000E+1,2.692104E-10
5.800000E+1,2.728484E-10
5.900000E+1,2.728484E-10
6.000000E+1,2.946763E-10
6.100000E+1,2.874003E-10
6.200000E+1,2.819434E-10
6.300000E+1,2.819434E-10
6.400000E+1,2.855813E-10
6.500000E+1,2.874003E-10
6.600000E+1,4.249523E-8
6.700000E+1,2.673914E-10
6.800000E+1,2.801244E-10
6.900000E+1,2.118559E-7
7.000000E+1,2.728484E-10
7.100000E+1,3.092282E-10
7.200000E+1,2.764864E-10
7.300000E+1,1.412700E-7
7.400000E+1,2.550532E-7
7.500000E+1,2.819434E-10
7.600000E+1,8.463394E-8
7.700000E+1,7.076233E-8
7.800000E+1,1.695262E-7
7.900000E+1,2.692104E-10
8.000000E+1,2.874003E-10
8.100000E+1,2.874003E-10
8.200000E+1,2.855813E-10
8.300000E+1,2.837623E-10
8.400000E+1,2.964953E-10
8.500000E+1,2.946763E-10
8.600000E+1,2.892193E-10
8.700000E+1,3.001333E-10
8.800000E+1,2.710294E-10
8.900000E+1,2.728484E-10
9.000000E+1,2.764864E-10
9.100000E+1,2.783054E-10
9.200000E+1,1.126973E-7
9.300000E+1,1.693388E-7
9.400000E+1,2.783054E-10
9.500000E+1,8.480492E-8
9.600000E+1,8.474672E-8
9.700000E+1,2.874003E-10
9.800000E+1,1.271492E-7
9.900000E+1,2.892193E-10
1.000000E+2,2.536726E-7
1.010000E+2,2.819434E-10
1.020000E+2,1.976696E-7
1.030000E+2,1.130029E-7
1.040000E+2,2.874003E-10
1.050000E+2,2.946763E-10
1.060000E+2,2.819434E-10
1.070000E+2,1.553235E-7
1.080000E+2,2.655725E-10
1.090000E+2,3.146852E-10
1.100000E+2,2.964953E-10
1.110000E+2,2.964953E-10
1.120000E+2,2.582965E-10
1.130000E+2,2.783054E-10
1.140000E+2,2.637535E-10
1.150000E+2,3.037712E-10
1.160000E+2,3.074092E-10
1.170000E+2,2.855813E-10
1.180000E+2,2.910383E-10
1.190000E+2,3.055902E-10
1.200000E+2,8.499774E-8
1.210000E+2,3.092282E-10
1.220000E+2,2.783054E-10
1.230000E+2,9.883479E-8
1.240000E+2,2.728484E-10
1.250000E+2,2.119705E-7
1.260000E+2,1.406332E-6
1.270000E+2,1.612803E-6
1.280000E+2,2.261222E-7
1.290000E+2,3.398072E-7
1.300000E+2,3.609213E-6
1.310000E+2,2.509123E-6
1.320000E+2,2.834786E-7
1.330000E+2,1.271819E-7
1.340000E+2,2.855813E-10
1.350000E+2,2.910383E-10
1.360000E+2,2.964953E-10
1.370000E+2,2.582965E-10
1.380000E+2,2.692104E-10
1.390000E+2,3.128662E-10
1.400000E+2,2.728484E-10
1.410000E+2,2.783054E-10
1.420000E+2,2.910383E-10
1.430000E+2,2.819434E-10
1.440000E+2,2.964953E-10
1.450000E+2,2.964953E-10
1.460000E+2,2.819434E-10
1.470000E+2,3.092282E-10
1.480000E+2,2.842899E-8
1.490000E+2,2.728484E-10
1.500000E+2,2.540964E-7
1.510000E+2,3.237801E-10
1.520000E+2,3.532477E-7
1.530000E+2,2.531502E-6
1.540000E+2,3.756035E-6
1.550000E+2,3.733296E-6
1.560000E+2,2.372095E-6
1.570000E+2,2.544657E-7
1.580000E+2,3.774938E-6
1.590000E+2,3.341756E-6
1.600000E+2,9.158612E-7
1.610000E+2,3.146852E-10
1.620000E+2,2.619345E-10
1.630000E+2,2.874003E-10
1.640000E+2,2.710294E-10
1.650000E+2,2.546585E-10
1.660000E+2,2.582965E-10
1.670000E+2,2.837623E-10
1.680000E+2,2.637535E-10
1.690000E+2,2.673914E-10
1.700000E+2,2.819434E-10
1.710000E+2,2.819434E-10
1.720000E+2,2.783054E-10
1.730000E+2,2.710294E-10
1.740000E+2,2.855813E-10
1.750000E+2,2.855813E-10
1.760000E+2,2.601155E-10
1.770000E+2,2.692104E-10
1.780000E+2,5.641778E-8
1.790000E+2,9.943142E-8
1.800000E+2,1.551629E-6
1.810000E+2,3.663592E-6
1.820000E+2,3.775876E-6
1.830000E+2,3.577721E-6
1.840000E+2,2.779760E-6
1.850000E+2,2.836150E-7
1.860000E+2,3.492814E-6
1.870000E+2,3.776080E-6
1.880000E+2,1.080200E-6
1.890000E+2,1.130757E-7
1.900000E+2,1.271710E-7
1.910000E+2,2.728484E-10
1.920000E+2,2.964953E-10
1.930000E+2,2.855813E-10
1.940000E+2,2.928573E-10
1.950000E+2,2.855813E-10
1.960000E+2,2.783054E-10
1.970000E+2,2.801244E-10
1.980000E+2,2.819434E-10
1.990000E+2,2.783054E-10
2.000000E+2,2.764864E-10
2.010000E+2,2.764864E-10
2.020000E+2,2.964953E-10
2.030000E+2,2.746674E-10
2.040000E+2,4.251888E-8
2.050000E+2,2.728484E-10
2.060000E+2,2.819434E-10
2.070000E+2,1.787565E-6
2.080000E+2,3.765137E-6
2.090000E+2,3.764371E-6
2.100000E+2,3.633180E-6
2.110000E+2,3.789193E-6
2.120000E+2,2.931460E-6
2.130000E+2,4.038156E-10
2.140000E+2,1.758914E-6
2.150000E+2,3.766681E-6
2.160000E+2,9.212908E-7
2.170000E+2,7.086783E-8
2.180000E+2,2.837623E-10
2.190000E+2,7.071685E-8
2.200000E+2,2.764864E-10
2.210000E+2,2.728484E-10
2.220000E+2,2.819434E-10
2.230000E+2,2.855813E-10
2.240000E+2,2.892193E-10
2.250000E+2,2.946763E-10
2.260000E+2,2.855813E-10
2.270000E+2,3.001333E-10
2.280000E+2,2.910383E-10
2.290000E+2,2.819434E-10
2.300000E+2,2.892193E-10
2.310000E+2,2.692104E-10
2.320000E+2,2.764864E-10
2.330000E+2,5.660149E-8
2.340000E+2,3.817331E-7
2.350000E+2,3.475254E-6
2.360000E+2,3.713880E-6
2.370000E+2,3.766134E-6
2.380000E+2,3.780186E-6
2.390000E+2,2.653333E-6
2.400000E+2,7.262552E-7
2.410000E+2,3.201421E-10
2.420000E+2,1.723583E-6
2.430000E+2,3.630845E-6
2.440000E+2,1.950386E-6
2.450000E+2,5.668699E-8
2.460000E+2,2.783054E-10
2.470000E+2,1.128647E-7
2.480000E+2,2.764864E-10
2.490000E+2,2.928573E-10
2.500000E+2,2.801244E-10
2.510000E+2,2.692104E-10
2.520000E+2,2.673914E-10
2.530000E+2,2.764864E-10
2.540000E+2,2.746674E-10
2.550000E+2,2.673914E-10
2.560000E+2,2.764864E-10
2.570000E+2,2.855813E-10
2.580000E+2,2.855813E-10
2.590000E+2,2.910383E-10
2.600000E+2,4.254980E-8
2.610000E+2,1.129301E-7
2.620000E+2,2.187580E-6
2.630000E+2,3.781648E-6
2.640000E+2,3.776970E-6
2.650000E+2,3.553643E-6
2.660000E+2,3.774894E-6
2.670000E+2,4.365575E-10
2.680000E+2,2.843444E-8
2.690000E+2,3.001333E-10
2.700000E+2,7.229555E-7
2.710000E+2,3.710998E-6
2.720000E+2,2.844159E-6
2.730000E+2,1.133558E-7
2.740000E+2,2.874003E-10
2.750000E+2,2.964953E-10
2.760000E+2,2.728484E-10
2.770000E+2,2.728484E-10
2.780000E+2,2.764864E-10
2.790000E+2,2.692104E-10
2.800000E+2,2.692104E-10
2.810000E+2,2.710294E-10
2.820000E+2,2.582965E-10
2.830000E+2,2.728484E-10
2.840000E+2,2.855813E-10
2.850000E+2,2.855813E-10
2.860000E+2,2.874003E-10
2.870000E+2,2.637535E-10
2.880000E+2,2.855813E-10
2.890000E+2,9.554915E-7
2.900000E+2,3.769239E-6
2.910000E+2,3.426052E-6
2.920000E+2,3.771767E-6
2.930000E+2,3.510311E-6
2.940000E+2,4.396898E-7
2.950000E+2,4.251342E-8
2.960000E+2,2.728484E-10
2.970000E+2,1.129101E-7
2.980000E+2,2.819434E-10
2.990000E+2,2.922181E-6
3.000000E+2,3.663286E-6
3.010000E+2,9.597297E-7
3.020000E+2,1.413664E-7
3.030000E+2,2.844354E-8
3.040000E+2,2.764864E-10
3.050000E+2,2.855813E-10
3.060000E+2,2.874003E-10
3.070000E+2,2.673914E-10
3.080000E+2,2.728484E-10
3.090000E+2,2.855813E-10
3.100000E+2,2.910383E-10
3.110000E+2,2.928573E-10
3.120000E+2,2.837623E-10
3.130000E+2,2.910383E-10
3.140000E+2,2.728484E-10
3.150000E+2,2.801244E-10
3.160000E+2,9.900214E-8
3.170000E+2,1.042041E-6
3.180000E+2,3.767422E-6
3.190000E+2,3.775507E-6
3.200000E+2,3.052150E-6
3.210000E+2,5.974616E-7
3.220000E+2,3.001333E-10
3.230000E+2,5.659604E-8
3.240000E+2,1.432272E-8
3.250000E+2,7.072595E-8
3.260000E+2,2.837623E-10
3.270000E+2,1.520908E-6
3.280000E+2,3.583225E-6
3.290000E+2,1.742514E-6
3.300000E+2,3.710738E-10
3.310000E+2,2.728484E-10
3.320000E+2,3.055902E-10
3.330000E+2,2.837623E-10
3.340000E+2,2.783054E-10
3.350000E+2,2.801244E-10
3.360000E+2,2.582965E-10
3.370000E+2,2.764864E-10
3.380000E+2,2.855813E-10
3.390000E+2,2.764864E-10
3.400000E+2,2.764864E-10
3.410000E+2,2.837623E-10
3.420000E+2,2.855813E-10
3.430000E+2,2.819434E-10
3.440000E+2,2.874003E-10
3.450000E+2,2.923603E-6
3.460000E+2,3.614419E-6
3.470000E+2,3.765268E-6
3.480000E+2,2.088816E-6
3.490000E+2,3.492460E-10
3.500000E+2,2.399356E-7
3.510000E+2,4.251342E-8
3.520000E+2,2.728484E-10
3.530000E+2,2.764864E-10
3.540000E+2,1.975568E-7
3.550000E+2,9.401519E-7
3.560000E+2,3.579864E-6
3.570000E+2,1.921566E-6
3.580000E+2,3.856258E-10
3.590000E+2,2.839079E-8
3.600000E+2,2.601155E-10
3.610000E+2,2.819434E-10
3.620000E+2,2.764864E-10
3.630000E+2,2.910383E-10
3.640000E+2,2.874003E-10
3.650000E+2,2.692104E-10
3.660000E+2,2.582965E-10
3.670000E+2,2.819434E-10
3.680000E+2,2.673914E-10
3.690000E+2,2.783054E-10
3.700000E+2,2.764864E-10
3.710000E+2,2.801244E-10
3.720000E+2,2.855813E-10
3.730000E+2,3.287350E-6
3.740000E+2,3.709445E-6
3.750000E+2,2.503797E-6
