0.000000000000000E+0	2.613837132200000E-3	0.000000000000000E+0
0.000000000000000E+0	5.698272798300000E-5	0.000000000000000E+0
0.000000000000000E+0	9.790038348000000E-6	0.000000000000000E+0
0.000000000000000E+0	5.611410870200000E-6	0.000000000000000E+0
0.000000000000000E+0	8.017857908300000E-6	0.000000000000000E+0
0.000000000000000E+0	7.730656761900000E-6	0.000000000000000E+0
0.000000000000000E+0	4.159332547700000E-6	0.000000000000000E+0
0.000000000000000E+0	5.937378318800000E-6	0.000000000000000E+0
1.000000000000000E+0	4.768393409900000E-5	0.000000000000000E+0
5.000000000000000E+0	2.207210345700000E-4	0.000000000000000E+0
0.000000000000000E+0	7.342880417100000E-5	0.000000000000000E+0
0.000000000000000E+0	7.110485512400000E-6	0.000000000000000E+0
1.000000000000000E+0	5.372982195700000E-5	0.000000000000000E+0
0.000000000000000E+0	2.120737553900000E-5	0.000000000000000E+0
0.000000000000000E+0	5.993095328400000E-6	0.000000000000000E+0
2.000000000000000E+0	9.070534724700000E-5	0.000000000000000E+0
1.600000000000000E+1	6.559070316100001E-4	0.000000000000000E+0
0.000000000000000E+0	2.171741362000000E-4	0.000000000000000E+0
4.000000000000000E+0	1.689032069400000E-4	0.000000000000000E+0
1.700000000000000E+1	7.201839471200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.243677445200000E-4	0.000000000000000E+0
0.000000000000000E+0	9.927605788100000E-6	0.000000000000000E+0
4.000000000000000E+0	1.718293788100000E-4	0.000000000000000E+0
1.000000000000000E+0	9.440490976000000E-5	0.000000000000000E+0
0.000000000000000E+0	1.747748137900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.191010960600000E-5	0.000000000000000E+0
0.000000000000000E+0	4.177294613300000E-6	0.000000000000000E+0
0.000000000000000E+0	1.032413547400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.216181307300000E-6	0.000000000000000E+0
0.000000000000000E+0	6.459966243700000E-6	0.000000000000000E+0
0.000000000000000E+0	3.779348844500000E-6	0.000000000000000E+0
0.000000000000000E+0	1.253803202400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.101311954700000E-5	0.000000000000000E+0
0.000000000000000E+0	6.422098522300000E-6	0.000000000000000E+0
0.000000000000000E+0	8.827867532099999E-6	0.000000000000000E+0
0.000000000000000E+0	8.780364623800001E-6	0.000000000000000E+0
0.000000000000000E+0	5.564257207900000E-6	0.000000000000000E+0
0.000000000000000E+0	1.478756803400000E-5	0.000000000000000E+0
0.000000000000000E+0	1.630355541200000E-6	0.000000000000000E+0
3.000000000000000E+0	1.330718369000000E-4	0.000000000000000E+0
4.000000000000000E+0	2.030889736500000E-4	0.000000000000000E+0
0.000000000000000E+0	5.862248872300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.544779479400000E-5	0.000000000000000E+0
0.000000000000000E+0	9.518217666500000E-6	0.000000000000000E+0
0.000000000000000E+0	4.478585651700000E-6	0.000000000000000E+0
0.000000000000000E+0	9.774211321200000E-6	0.000000000000000E+0
8.000000000000000E+0	3.269095614100000E-4	0.000000000000000E+0
2.000000000000000E+0	1.915325847200000E-4	0.000000000000000E+0
0.000000000000000E+0	2.973692062400000E-5	0.000000000000000E+0
1.400000000000000E+1	5.643995245900000E-4	0.000000000000000E+0
0.000000000000000E+0	1.729175128300000E-4	0.000000000000000E+0
3.000000000000000E+0	1.298855204400000E-4	0.000000000000000E+0
0.000000000000000E+0	4.301602530200000E-5	0.000000000000000E+0
0.000000000000000E+0	1.369761321300000E-5	0.000000000000000E+0
0.000000000000000E+0	2.891088342900000E-6	0.000000000000000E+0
0.000000000000000E+0	1.118827458400000E-5	0.000000000000000E+0
0.000000000000000E+0	8.029021955700000E-6	0.000000000000000E+0
0.000000000000000E+0	8.575962965600001E-6	0.000000000000000E+0
0.000000000000000E+0	7.761990673300000E-6	0.000000000000000E+0
