0.000000E+0,4.292815E-10
1.000000E+0,4.656613E-10
2.000000E+0,4.638423E-10
3.000000E+0,4.492904E-10
4.000000E+0,4.438334E-10
5.000000E+0,4.565663E-10
6.000000E+0,4.583853E-10
7.000000E+0,4.292815E-10
8.000000E+0,4.656613E-10
9.000000E+0,9.493851E-8
1.000000E+1,4.565663E-10
1.100000E+1,2.409251E-8
1.200000E+1,2.411252E-8
1.300000E+1,4.838512E-10
1.400000E+1,2.606539E-7
1.500000E+1,4.347385E-10
1.600000E+1,4.984031E-10
1.700000E+1,4.492904E-10
1.800000E+1,4.965841E-10
1.900000E+1,1.422395E-7
2.000000E+1,4.311005E-10
2.100000E+1,7.135532E-8
2.200000E+1,2.604465E-7
2.300000E+1,4.329195E-10
2.400000E+1,4.711183E-10
2.500000E+1,4.929461E-10
2.600000E+1,4.874892E-10
2.700000E+1,4.874892E-10
2.800000E+1,4.765752E-10
2.900000E+1,4.474714E-10
3.000000E+1,4.656613E-10
3.100000E+1,4.765752E-10
3.200000E+1,4.565663E-10
3.300000E+1,5.093170E-10
3.400000E+1,4.620233E-10
3.500000E+1,4.711183E-10
3.600000E+1,1.659155E-7
3.700000E+1,1.422086E-7
3.800000E+1,4.499198E-7
3.900000E+1,4.001777E-10
4.000000E+1,4.656613E-10
4.100000E+1,9.494397E-8
4.200000E+1,5.020411E-10
4.300000E+1,3.786863E-7
4.400000E+1,4.263275E-7
4.500000E+1,1.184617E-7
4.600000E+1,4.929461E-10
4.700000E+1,5.020411E-10
4.800000E+1,4.255671E-7
4.900000E+1,4.420144E-10
5.000000E+1,2.409979E-8
5.100000E+1,4.656613E-10
5.200000E+1,4.602043E-10
5.300000E+1,5.074980E-10
5.400000E+1,4.674803E-10
5.500000E+1,4.729372E-10
5.600000E+1,4.438334E-10
5.700000E+1,4.765752E-10
5.800000E+1,4.492904E-10
5.900000E+1,5.147740E-10
6.000000E+1,4.529284E-10
6.100000E+1,4.984031E-10
6.200000E+1,4.747562E-10
6.300000E+1,4.492904E-10
6.400000E+1,4.620233E-10
6.500000E+1,4.602043E-10
6.600000E+1,7.136987E-8
6.700000E+1,4.565663E-10
6.800000E+1,4.438334E-10
6.900000E+1,3.550103E-7
7.000000E+1,4.474714E-10
7.100000E+1,5.329639E-10
7.200000E+1,4.692993E-10
7.300000E+1,2.367051E-7
7.400000E+1,4.262693E-7
7.500000E+1,4.492904E-10
7.600000E+1,1.422140E-7
7.700000E+1,1.185708E-7
7.800000E+1,2.839461E-7
7.900000E+1,4.383764E-10
8.000000E+1,4.583853E-10
8.100000E+1,4.838512E-10
8.200000E+1,4.893081E-10
8.300000E+1,4.965841E-10
8.400000E+1,4.602043E-10
8.500000E+1,4.874892E-10
8.600000E+1,4.874892E-10
8.700000E+1,5.384209E-10
8.800000E+1,4.711183E-10
8.900000E+1,4.583853E-10
9.000000E+1,4.747562E-10
9.100000E+1,4.965841E-10
9.200000E+1,1.894605E-7
9.300000E+1,2.841898E-7
