0.000000E+0,4.583853E-10
1.000000E+0,4.783942E-10
2.000000E+0,4.602043E-10
3.000000E+0,4.329195E-10
4.000000E+0,4.602043E-10
5.000000E+0,4.711183E-10
6.000000E+0,4.711183E-10
7.000000E+0,4.656613E-10
8.000000E+0,4.547474E-10
9.000000E+0,9.880750E-8
1.000000E+1,4.583853E-10
1.100000E+1,2.510569E-8
1.200000E+1,2.510023E-8
1.300000E+1,4.656613E-10
1.400000E+1,2.711931E-7
1.500000E+1,4.274625E-10
1.600000E+1,4.620233E-10
1.700000E+1,4.674803E-10
1.800000E+1,4.765752E-10
1.900000E+1,1.480475E-7
2.000000E+1,4.638423E-10
2.100000E+1,7.422204E-8
2.200000E+1,2.711549E-7
2.300000E+1,4.220055E-10
2.400000E+1,4.984031E-10
2.500000E+1,4.729372E-10
2.600000E+1,4.929461E-10
2.700000E+1,4.602043E-10
2.800000E+1,4.674803E-10
2.900000E+1,4.365575E-10
3.000000E+1,4.820322E-10
3.100000E+1,4.565663E-10
3.200000E+1,4.529284E-10
3.300000E+1,4.638423E-10
3.400000E+1,4.729372E-10
3.500000E+1,5.366019E-10
3.600000E+1,1.726403E-7
3.700000E+1,1.479857E-7
3.800000E+1,4.684262E-7
3.900000E+1,3.965397E-10
4.000000E+1,5.038601E-10
4.100000E+1,9.879841E-8
4.200000E+1,4.856702E-10
4.300000E+1,3.941441E-7
4.400000E+1,4.433878E-7
4.500000E+1,1.233748E-7
4.600000E+1,5.038601E-10
4.700000E+1,5.147740E-10
4.800000E+1,4.434351E-7
4.900000E+1,4.874892E-10
5.000000E+1,2.511479E-8
5.100000E+1,5.147740E-10
5.200000E+1,4.893081E-10
5.300000E+1,5.220500E-10
5.400000E+1,4.893081E-10
5.500000E+1,5.056791E-10
5.600000E+1,4.729372E-10
5.700000E+1,5.202310E-10
5.800000E+1,5.038601E-10
5.900000E+1,4.820322E-10
6.000000E+1,4.802132E-10
6.100000E+1,4.820322E-10
6.200000E+1,5.165930E-10
6.300000E+1,5.111360E-10
6.400000E+1,5.220500E-10
6.500000E+1,4.747562E-10
6.600000E+1,7.418930E-8
6.700000E+1,4.802132E-10
6.800000E+1,5.293259E-10
6.900000E+1,3.694768E-7
7.000000E+1,4.401954E-10
7.100000E+1,5.220500E-10
7.200000E+1,4.820322E-10
7.300000E+1,2.463275E-7
7.400000E+1,4.432859E-7
7.500000E+1,4.438334E-10
7.600000E+1,1.480184E-7
7.700000E+1,1.233457E-7
7.800000E+1,2.954530E-7
7.900000E+1,4.765752E-10
8.000000E+1,4.856702E-10
8.100000E+1,4.838512E-10
8.200000E+1,5.038601E-10
8.300000E+1,5.002221E-10
8.400000E+1,5.074980E-10
8.500000E+1,5.002221E-10
8.600000E+1,5.074980E-10
8.700000E+1,5.311449E-10
8.800000E+1,5.129550E-10
8.900000E+1,5.256879E-10
9.000000E+1,4.802132E-10
9.100000E+1,5.275069E-10
9.200000E+1,1.970093E-7
9.300000E+1,2.953366E-7
9.400000E+1,4.765752E-10
9.500000E+1,1.478711E-7
9.600000E+1,1.479057E-7
9.700000E+1,4.911271E-10
9.800000E+1,2.216057E-7
9.900000E+1,5.002221E-10
1.000000E+2,4.431131E-7
1.010000E+2,4.638423E-10
1.020000E+2,3.445039E-7
1.030000E+2,1.969183E-7
1.040000E+2,5.074980E-10
1.050000E+2,4.711183E-10
1.060000E+2,5.074980E-10
1.070000E+2,2.708366E-7
1.080000E+2,4.711183E-10
1.090000E+2,4.547474E-10
1.100000E+2,4.765752E-10
1.110000E+2,5.038601E-10
1.120000E+2,5.402399E-10
1.130000E+2,5.275069E-10
1.140000E+2,4.984031E-10
1.150000E+2,5.129550E-10
1.160000E+2,4.965841E-10
1.170000E+2,4.911271E-10
1.180000E+2,5.020411E-10
1.190000E+2,4.711183E-10
1.200000E+2,1.478220E-7
1.210000E+2,5.129550E-10
1.220000E+2,5.020411E-10
1.230000E+2,1.723456E-7
1.240000E+2,4.838512E-10
1.250000E+2,3.692439E-7
1.260000E+2,2.431818E-6
1.270000E+2,2.783489E-6
1.280000E+2,3.942550E-7
1.290000E+2,5.910788E-7
1.300000E+2,6.171960E-6
1.310000E+2,4.304251E-6
1.320000E+2,4.926187E-7
1.330000E+2,2.216202E-7
1.340000E+2,5.002221E-10
1.350000E+2,5.074980E-10
1.360000E+2,5.129550E-10
1.370000E+2,4.783942E-10
1.380000E+2,5.002221E-10
1.390000E+2,5.184120E-10
1.400000E+2,4.893081E-10
1.410000E+2,4.729372E-10
1.420000E+2,4.947651E-10
1.430000E+2,4.711183E-10
1.440000E+2,4.802132E-10
1.450000E+2,5.275069E-10
1.460000E+2,4.856702E-10
1.470000E+2,5.093170E-10
1.480000E+2,4.954927E-8
1.490000E+2,4.602043E-10
1.500000E+2,4.429512E-7
1.510000E+2,5.165930E-10
1.520000E+2,6.154205E-7
1.530000E+2,4.348110E-6
1.540000E+2,6.426927E-6
1.550000E+2,6.377944E-6
1.560000E+2,4.071295E-6
1.570000E+2,4.430876E-7
1.580000E+2,6.427922E-6
1.590000E+2,5.709935E-6
1.600000E+2,1.584349E-6
1.610000E+2,5.111360E-10
1.620000E+2,4.802132E-10
1.630000E+2,4.729372E-10
1.640000E+2,4.893081E-10
1.650000E+2,4.511094E-10
1.660000E+2,4.893081E-10
1.670000E+2,5.347829E-10
1.680000E+2,4.984031E-10
1.690000E+2,5.056791E-10
1.700000E+2,5.311449E-10
1.710000E+2,5.002221E-10
1.720000E+2,4.765752E-10
1.730000E+2,5.366019E-10
1.740000E+2,5.129550E-10
1.750000E+2,4.711183E-10
1.760000E+2,5.020411E-10
1.770000E+2,4.511094E-10
1.780000E+2,9.866017E-8
1.790000E+2,1.722274E-7
1.800000E+2,2.679246E-6
1.810000E+2,6.241750E-6
1.820000E+2,6.424655E-6
1.830000E+2,6.090208E-6
1.840000E+2,4.756825E-6
1.850000E+2,4.920894E-7
1.860000E+2,5.959667E-6
1.870000E+2,6.427817E-6
1.880000E+2,1.856504E-6
1.890000E+2,1.969584E-7
1.900000E+2,2.213401E-7
1.910000E+2,4.984031E-10
1.920000E+2,4.947651E-10
1.930000E+2,4.984031E-10
1.940000E+2,5.311449E-10
1.950000E+2,4.947651E-10
1.960000E+2,4.711183E-10
1.970000E+2,4.856702E-10
1.980000E+2,4.893081E-10
1.990000E+2,4.820322E-10
2.000000E+2,5.438778E-10
2.010000E+2,5.074980E-10
2.020000E+2,4.984031E-10
2.030000E+2,5.184120E-10
2.040000E+2,7.408562E-8
2.050000E+2,5.347829E-10
2.060000E+2,5.256879E-10
2.070000E+2,3.081972E-6
2.080000E+2,6.423810E-6
2.090000E+2,6.428257E-6
2.100000E+2,6.166573E-6
2.110000E+2,6.427790E-6
2.120000E+2,5.010891E-6
2.130000E+2,6.020855E-10
2.140000E+2,3.031830E-6
2.150000E+2,6.420593E-6
2.160000E+2,1.582679E-6
2.170000E+2,1.231874E-7
2.180000E+2,5.147740E-10
2.190000E+2,1.231783E-7
2.200000E+2,5.256879E-10
2.210000E+2,5.366019E-10
2.220000E+2,4.711183E-10
2.230000E+2,5.038601E-10
2.240000E+2,5.074980E-10
2.250000E+2,5.165930E-10
2.260000E+2,4.893081E-10
2.270000E+2,5.002221E-10
2.280000E+2,4.984031E-10
2.290000E+2,4.874892E-10
2.300000E+2,5.456968E-10
2.310000E+2,4.929461E-10
2.320000E+2,5.293259E-10
2.330000E+2,9.864016E-8
2.340000E+2,6.644023E-7
2.350000E+2,5.933382E-6
2.360000E+2,6.326209E-6
2.370000E+2,6.401062E-6
2.380000E+2,6.425311E-6
2.390000E+2,4.529464E-6
2.400000E+2,1.257900E-6
2.410000E+2,5.602487E-10
2.420000E+2,2.978710E-6
2.430000E+2,6.188800E-6
2.440000E+2,3.360408E-6
2.450000E+2,9.868199E-8
2.460000E+2,5.038601E-10
