0.000000E+0,2.819434E-10
1.000000E+0,3.001333E-10
2.000000E+0,2.874003E-10
3.000000E+0,3.237801E-10
4.000000E+0,2.964953E-10
5.000000E+0,3.183231E-10
6.000000E+0,3.146852E-10
7.000000E+0,3.383320E-10
8.000000E+0,3.128662E-10
9.000000E+0,6.439586E-8
1.000000E+1,3.146852E-10
1.100000E+1,1.636181E-8
1.200000E+1,1.634544E-8
1.300000E+1,3.165042E-10
1.400000E+1,1.767421E-7
1.500000E+1,2.783054E-10
1.600000E+1,3.110472E-10
1.700000E+1,3.237801E-10
1.800000E+1,3.237801E-10
1.900000E+1,9.645009E-8
2.000000E+1,3.019522E-10
2.100000E+1,4.842150E-8
2.200000E+1,1.767803E-7
2.300000E+1,2.819434E-10
2.400000E+1,3.292371E-10
2.500000E+1,3.146852E-10
2.600000E+1,3.383320E-10
2.700000E+1,3.128662E-10
2.800000E+1,3.328751E-10
2.900000E+1,3.237801E-10
3.000000E+1,3.128662E-10
3.100000E+1,3.419700E-10
3.200000E+1,3.201421E-10
3.300000E+1,3.201421E-10
3.400000E+1,3.037712E-10
3.500000E+1,3.201421E-10
3.600000E+1,1.126409E-7
3.700000E+1,9.656469E-8
3.800000E+1,3.056866E-7
3.900000E+1,2.692104E-10
4.000000E+1,3.383320E-10
4.100000E+1,6.446317E-8
4.200000E+1,3.219611E-10
4.300000E+1,2.573142E-7
4.400000E+1,2.895667E-7
4.500000E+1,8.043753E-8
4.600000E+1,2.928573E-10
4.700000E+1,3.237801E-10
4.800000E+1,2.897050E-7
4.900000E+1,3.001333E-10
5.000000E+1,1.637090E-8
5.100000E+1,3.237801E-10
5.200000E+1,3.183231E-10
5.300000E+1,3.201421E-10
5.400000E+1,3.183231E-10
5.500000E+1,3.274181E-10
5.600000E+1,3.365130E-10
5.700000E+1,3.274181E-10
5.800000E+1,3.074092E-10
5.900000E+1,3.110472E-10
6.000000E+1,3.183231E-10
6.100000E+1,3.328751E-10
6.200000E+1,3.310561E-10
6.300000E+1,3.419700E-10
6.400000E+1,3.219611E-10
6.500000E+1,3.055902E-10
6.600000E+1,4.837057E-8
6.700000E+1,3.146852E-10
6.800000E+1,3.001333E-10
6.900000E+1,2.410779E-7
7.000000E+1,3.110472E-10
7.100000E+1,3.237801E-10
7.200000E+1,2.910383E-10
7.300000E+1,1.608441E-7
7.400000E+1,2.896340E-7
7.500000E+1,2.964953E-10
7.600000E+1,9.655378E-8
7.700000E+1,8.054303E-8
7.800000E+1,1.930166E-7
7.900000E+1,2.928573E-10
8.000000E+1,3.365130E-10
8.100000E+1,3.274181E-10
8.200000E+1,3.274181E-10
8.300000E+1,3.201421E-10
8.400000E+1,3.201421E-10
8.500000E+1,3.201421E-10
8.600000E+1,3.383320E-10
8.700000E+1,3.365130E-10
8.800000E+1,3.237801E-10
8.900000E+1,3.474270E-10
9.000000E+1,2.928573E-10
9.100000E+1,3.328751E-10
9.200000E+1,1.285389E-7
9.300000E+1,1.927401E-7
9.400000E+1,3.146852E-10
9.500000E+1,9.643736E-8
