0.000000E+0,4.692993E-10
1.000000E+0,4.711183E-10
2.000000E+0,4.747562E-10
3.000000E+0,4.620233E-10
4.000000E+0,4.802132E-10
5.000000E+0,4.656613E-10
6.000000E+0,4.729372E-10
7.000000E+0,5.111360E-10
8.000000E+0,4.893081E-10
9.000000E+0,9.657015E-8
1.000000E+1,4.492904E-10
1.100000E+1,2.448905E-8
1.200000E+1,2.449451E-8
1.300000E+1,4.838512E-10
1.400000E+1,2.649012E-7
1.500000E+1,4.529284E-10
1.600000E+1,4.874892E-10
1.700000E+1,4.620233E-10
1.800000E+1,5.056791E-10
1.900000E+1,1.446133E-7
2.000000E+1,4.565663E-10
2.100000E+1,7.251401E-8
2.200000E+1,2.647339E-7
2.300000E+1,4.474714E-10
2.400000E+1,4.783942E-10
2.500000E+1,4.838512E-10
2.600000E+1,5.184120E-10
2.700000E+1,4.765752E-10
2.800000E+1,4.765752E-10
2.900000E+1,4.674803E-10
3.000000E+1,4.492904E-10
3.100000E+1,4.856702E-10
3.200000E+1,4.838512E-10
3.300000E+1,4.838512E-10
3.400000E+1,5.293259E-10
3.500000E+1,4.711183E-10
3.600000E+1,1.684421E-7
3.700000E+1,1.445060E-7
3.800000E+1,4.571993E-7
3.900000E+1,4.656613E-10
4.000000E+1,5.020411E-10
4.100000E+1,9.656833E-8
4.200000E+1,4.511094E-10
4.300000E+1,3.846490E-7
4.400000E+1,4.329013E-7
4.500000E+1,1.204862E-7
4.600000E+1,4.984031E-10
4.700000E+1,5.056791E-10
4.800000E+1,4.332160E-7
4.900000E+1,4.474714E-10
5.000000E+1,2.453635E-8
5.100000E+1,4.565663E-10
5.200000E+1,5.002221E-10
5.300000E+1,4.874892E-10
5.400000E+1,5.020411E-10
5.500000E+1,5.074980E-10
5.600000E+1,5.056791E-10
5.700000E+1,4.529284E-10
5.800000E+1,4.893081E-10
5.900000E+1,4.765752E-10
6.000000E+1,4.674803E-10
6.100000E+1,4.747562E-10
6.200000E+1,4.838512E-10
6.300000E+1,4.965841E-10
6.400000E+1,5.020411E-10
6.500000E+1,5.165930E-10
6.600000E+1,7.243580E-8
6.700000E+1,4.674803E-10
6.800000E+1,4.874892E-10
6.900000E+1,3.607347E-7
7.000000E+1,4.638423E-10
7.100000E+1,4.692993E-10
7.200000E+1,4.965841E-10
7.300000E+1,2.405122E-7
7.400000E+1,4.327558E-7
7.500000E+1,4.511094E-10
7.600000E+1,1.444605E-7
7.700000E+1,1.204189E-7
7.800000E+1,2.884954E-7
7.900000E+1,4.256435E-10
8.000000E+1,4.965841E-10
8.100000E+1,5.129550E-10
8.200000E+1,4.874892E-10
8.300000E+1,5.329639E-10
8.400000E+1,5.093170E-10
8.500000E+1,5.074980E-10
8.600000E+1,4.965841E-10
8.700000E+1,5.202310E-10
8.800000E+1,5.220500E-10
8.900000E+1,4.893081E-10
9.000000E+1,4.929461E-10
9.100000E+1,4.965841E-10
9.200000E+1,1.925055E-7
9.300000E+1,2.884553E-7
9.400000E+1,4.492904E-10
9.500000E+1,1.444878E-7
9.600000E+1,1.444787E-7
9.700000E+1,4.711183E-10
9.800000E+1,2.165107E-7
9.900000E+1,4.984031E-10
1.000000E+2,4.330232E-7
1.010000E+2,4.256435E-10
1.020000E+2,3.369314E-7
1.030000E+2,1.925546E-7
1.040000E+2,4.674803E-10
1.050000E+2,5.147740E-10
1.060000E+2,5.329639E-10
1.070000E+2,2.644156E-7
1.080000E+2,4.638423E-10
1.090000E+2,4.965841E-10
1.100000E+2,4.965841E-10
1.110000E+2,5.074980E-10
1.120000E+2,5.129550E-10
1.130000E+2,4.893081E-10
1.140000E+2,5.165930E-10
1.150000E+2,4.929461E-10
1.160000E+2,5.347829E-10
1.170000E+2,4.765752E-10
1.180000E+2,5.111360E-10
1.190000E+2,5.038601E-10
1.200000E+2,1.445333E-7
1.210000E+2,4.583853E-10
1.220000E+2,5.093170E-10
1.230000E+2,1.684257E-7
1.240000E+2,4.820322E-10
1.250000E+2,3.608420E-7
1.260000E+2,2.374702E-6
1.270000E+2,2.718843E-6
1.280000E+2,3.848254E-7
1.290000E+2,5.773600E-7
1.300000E+2,6.032109E-6
1.310000E+2,4.206357E-6
1.320000E+2,4.814265E-7
1.330000E+2,2.165871E-7
1.340000E+2,5.056791E-10
1.350000E+2,4.820322E-10
1.360000E+2,4.747562E-10
1.370000E+2,4.984031E-10
1.380000E+2,5.002221E-10
1.390000E+2,4.729372E-10
1.400000E+2,5.129550E-10
1.410000E+2,5.020411E-10
1.420000E+2,4.947651E-10
1.430000E+2,5.147740E-10
1.440000E+2,4.838512E-10
1.450000E+2,4.838512E-10
1.460000E+2,4.893081E-10
1.470000E+2,4.856702E-10
1.480000E+2,4.839603E-8
1.490000E+2,4.893081E-10
1.500000E+2,4.327158E-7
1.510000E+2,5.129550E-10
1.520000E+2,6.010723E-7
1.530000E+2,4.248415E-6
1.540000E+2,6.282758E-6
1.550000E+2,6.236450E-6
1.560000E+2,3.979925E-6
1.570000E+2,4.330286E-7
1.580000E+2,6.278156E-6
1.590000E+2,5.583614E-6
1.600000E+2,1.548744E-6
1.610000E+2,5.293259E-10
1.620000E+2,4.929461E-10
1.630000E+2,4.747562E-10
1.640000E+2,4.602043E-10
1.650000E+2,4.765752E-10
1.660000E+2,4.583853E-10
1.670000E+2,4.620233E-10
1.680000E+2,4.583853E-10
1.690000E+2,5.020411E-10
1.700000E+2,5.074980E-10
1.710000E+2,4.893081E-10
1.720000E+2,4.656613E-10
1.730000E+2,4.965841E-10
1.740000E+2,5.020411E-10
1.750000E+2,4.474714E-10
1.760000E+2,4.929461E-10
1.770000E+2,4.674803E-10
1.780000E+2,9.645737E-8
1.790000E+2,1.683402E-7
1.800000E+2,2.619663E-6
1.810000E+2,6.106850E-6
1.820000E+2,6.283470E-6
1.830000E+2,5.958575E-6
1.840000E+2,4.655481E-6
1.850000E+2,4.814938E-7
1.860000E+2,5.828549E-6
1.870000E+2,6.287759E-6
1.880000E+2,1.816079E-6
1.890000E+2,1.924363E-7
1.900000E+2,2.164124E-7
1.910000E+2,4.929461E-10
1.920000E+2,4.311005E-10
1.930000E+2,4.874892E-10
1.940000E+2,4.965841E-10
1.950000E+2,5.020411E-10
1.960000E+2,4.692993E-10
1.970000E+2,4.802132E-10
1.980000E+2,4.711183E-10
1.990000E+2,4.529284E-10
2.000000E+2,4.802132E-10
2.010000E+2,4.838512E-10
2.020000E+2,4.838512E-10
2.030000E+2,4.874892E-10
2.040000E+2,7.243398E-8
2.050000E+2,4.583853E-10
2.060000E+2,4.474714E-10
2.070000E+2,3.011541E-6
2.080000E+2,6.275869E-6
2.090000E+2,6.286025E-6
2.100000E+2,6.029566E-6
2.110000E+2,6.281700E-6
2.120000E+2,4.901954E-6
2.130000E+2,5.911716E-10
2.140000E+2,2.963978E-6
2.150000E+2,6.280598E-6
2.160000E+2,1.547476E-6
2.170000E+2,1.204244E-7
2.180000E+2,4.656613E-10
2.190000E+2,1.203716E-7
2.200000E+2,4.947651E-10
2.210000E+2,4.456524E-10
2.220000E+2,4.565663E-10
2.230000E+2,4.856702E-10
2.240000E+2,4.893081E-10
2.250000E+2,4.492904E-10
2.260000E+2,5.165930E-10
2.270000E+2,4.674803E-10
2.280000E+2,4.874892E-10
2.290000E+2,4.984031E-10
2.300000E+2,4.765752E-10
2.310000E+2,4.656613E-10
2.320000E+2,4.492904E-10
2.330000E+2,9.633732E-8
2.340000E+2,6.492282E-7
2.350000E+2,5.800453E-6
2.360000E+2,6.183875E-6
2.370000E+2,6.261324E-6
2.380000E+2,6.288582E-6
2.390000E+2,4.430449E-6
2.400000E+2,1.230712E-6
2.410000E+2,4.965841E-10
2.420000E+2,2.913381E-6
2.430000E+2,6.053163E-6
2.440000E+2,3.286970E-6
2.450000E+2,9.650648E-8
2.460000E+2,4.492904E-10
2.470000E+2,1.921580E-7
2.480000E+2,4.583853E-10
2.490000E+2,4.929461E-10
2.500000E+2,4.511094E-10
2.510000E+2,4.838512E-10
2.520000E+2,4.492904E-10
2.530000E+2,5.020411E-10
2.540000E+2,4.602043E-10
2.550000E+2,4.583853E-10
2.560000E+2,4.656613E-10
2.570000E+2,5.275069E-10
2.580000E+2,4.765752E-10
2.590000E+2,4.765752E-10
2.600000E+2,7.238123E-8
2.610000E+2,1.922908E-7
2.620000E+2,3.677536E-6
2.630000E+2,6.280210E-6
2.640000E+2,6.280498E-6
2.650000E+2,5.932928E-6
2.660000E+2,6.287890E-6
2.670000E+2,6.293703E-10
2.680000E+2,4.842877E-8
2.690000E+2,4.765752E-10
2.700000E+2,1.228911E-6
2.710000E+2,6.177072E-6
2.720000E+2,4.752946E-6
2.730000E+2,1.925364E-7
2.740000E+2,4.765752E-10
2.750000E+2,4.692993E-10
2.760000E+2,4.747562E-10
2.770000E+2,4.765752E-10
2.780000E+2,4.583853E-10
2.790000E+2,4.711183E-10
2.800000E+2,4.729372E-10
2.810000E+2,4.783942E-10
2.820000E+2,5.111360E-10
2.830000E+2,4.929461E-10
2.840000E+2,4.874892E-10
2.850000E+2,5.111360E-10
2.860000E+2,4.929461E-10
2.870000E+2,4.474714E-10
2.880000E+2,4.656613E-10
2.890000E+2,1.617153E-6
2.900000E+2,6.273280E-6
2.910000E+2,5.703646E-6
2.920000E+2,6.283179E-6
2.930000E+2,5.830618E-6
2.940000E+2,7.457475E-7
2.950000E+2,7.232666E-8
2.960000E+2,4.911271E-10
2.970000E+2,1.920816E-7
2.980000E+2,4.602043E-10
2.990000E+2,4.887634E-6
3.000000E+2,6.072088E-6
3.010000E+2,1.618697E-6
3.020000E+2,2.402467E-7
3.030000E+2,4.840695E-8
3.040000E+2,4.802132E-10
3.050000E+2,4.802132E-10
3.060000E+2,4.874892E-10
3.070000E+2,5.147740E-10
3.080000E+2,4.747562E-10
3.090000E+2,4.765752E-10
3.100000E+2,4.965841E-10
3.110000E+2,4.856702E-10
3.120000E+2,4.874892E-10
3.130000E+2,4.838512E-10
3.140000E+2,5.202310E-10
3.150000E+2,4.984031E-10
3.160000E+2,1.681747E-7
3.170000E+2,1.762832E-6
3.180000E+2,6.276884E-6
3.190000E+2,6.278958E-6
3.200000E+2,5.099978E-6
3.210000E+2,1.011764E-6
3.220000E+2,4.965841E-10
3.230000E+2,9.635551E-8
3.240000E+2,2.446723E-8
3.250000E+2,1.202970E-7
3.260000E+2,4.874892E-10
3.270000E+2,2.569865E-6
3.280000E+2,5.974398E-6
3.290000E+2,2.939569E-6
3.300000E+2,5.238689E-10
3.310000E+2,4.893081E-10
3.320000E+2,4.783942E-10
3.330000E+2,5.074980E-10
3.340000E+2,4.711183E-10
3.350000E+2,4.802132E-10
3.360000E+2,4.583853E-10
3.370000E+2,4.711183E-10
3.380000E+2,4.620233E-10
3.390000E+2,5.056791E-10
3.400000E+2,5.384209E-10
3.410000E+2,5.020411E-10
3.420000E+2,4.765752E-10
3.430000E+2,5.129550E-10
3.440000E+2,4.802132E-10
3.450000E+2,4.893760E-6
3.460000E+2,6.026927E-6
3.470000E+2,6.253889E-6
3.480000E+2,3.506113E-6
3.490000E+2,5.256879E-10
3.500000E+2,4.082995E-7
3.510000E+2,7.245944E-8
3.520000E+2,4.965841E-10
3.530000E+2,4.420144E-10
3.540000E+2,3.362275E-7
3.550000E+2,1.592976E-6
3.560000E+2,5.976008E-6
3.570000E+2,3.237608E-6
3.580000E+2,5.165930E-10
3.590000E+2,4.838694E-8
3.600000E+2,4.874892E-10
3.610000E+2,5.056791E-10
3.620000E+2,5.111360E-10
3.630000E+2,4.765752E-10
3.640000E+2,4.656613E-10
3.650000E+2,5.202310E-10
3.660000E+2,4.874892E-10
3.670000E+2,4.965841E-10
3.680000E+2,5.074980E-10
3.690000E+2,5.038601E-10
3.700000E+2,4.474714E-10
3.710000E+2,4.929461E-10
3.720000E+2,5.093170E-10
3.730000E+2,5.497775E-6
3.740000E+2,6.180243E-6
3.750000E+2,4.200620E-6
3.760000E+2,7.249400E-8
3.770000E+2,5.042566E-7
3.780000E+2,4.838512E-10
3.790000E+2,5.165930E-10
3.800000E+2,2.641573E-7
3.810000E+2,5.056791E-10
3.820000E+2,4.929461E-10
3.830000E+2,1.884091E-6
3.840000E+2,6.273764E-6
3.850000E+2,2.915973E-6
3.860000E+2,1.923017E-7
3.870000E+2,2.445086E-8
3.880000E+2,4.856702E-10
3.890000E+2,4.929461E-10
3.900000E+2,4.711183E-10
3.910000E+2,4.692993E-10
3.920000E+2,4.893081E-10
3.930000E+2,4.438334E-10
3.940000E+2,4.656613E-10
3.950000E+2,4.965841E-10
3.960000E+2,4.965841E-10
3.970000E+2,4.893081E-10
3.980000E+2,4.893081E-10
3.990000E+2,4.856702E-10
4.000000E+2,1.325021E-6
4.010000E+2,5.895346E-6
4.020000E+2,6.277366E-6
4.030000E+2,2.693119E-6
4.040000E+2,5.329639E-10
4.050000E+2,4.674803E-10
4.060000E+2,1.441913E-7
4.070000E+2,2.400393E-7
4.080000E+2,2.641518E-7
4.090000E+2,4.783942E-10
4.100000E+2,1.202516E-7
4.110000E+2,3.376706E-6
4.120000E+2,6.173913E-6
4.130000E+2,2.546722E-6
4.140000E+2,1.204371E-7
4.150000E+2,4.874892E-10
4.160000E+2,4.583853E-10
4.170000E+2,5.056791E-10
4.180000E+2,5.074980E-10
4.190000E+2,4.947651E-10
4.200000E+2,5.147740E-10
4.210000E+2,4.583853E-10
4.220000E+2,5.184120E-10
4.230000E+2,4.984031E-10
4.240000E+2,5.020411E-10
4.250000E+2,4.874892E-10
4.260000E+2,5.147740E-10
4.270000E+2,4.838512E-10
4.280000E+2,3.011080E-6
4.290000E+2,6.176668E-6
4.300000E+2,6.030631E-6
4.310000E+2,3.088149E-6
4.320000E+2,5.493348E-10
4.330000E+2,5.165930E-10
4.340000E+2,3.360037E-7
4.350000E+2,5.002221E-10
4.360000E+2,4.893081E-10
4.370000E+2,2.641464E-7
4.380000E+2,2.420087E-6
4.390000E+2,5.995559E-6
4.400000E+2,6.277440E-6
4.410000E+2,2.814320E-6
4.420000E+2,5.329639E-10
4.430000E+2,1.440822E-7
4.440000E+2,4.802132E-10
