0.000000000000000E+0	2.232877223442744E+0	9.164730983213719E-2
5.000000000000000E-3	2.168104319491418E+0	9.064333279084114E-2
1.000000000000000E-2	2.246734114061909E+0	8.869330349337426E-2
1.500000000000000E-2	2.206774709252965E+0	9.171810312562562E-2
2.000000000000000E-2	2.211608508109061E+0	9.207206967373291E-2
2.500000000000000E-2	2.195818098625367E+0	9.004802639550365E-2
3.000000000000000E-2	2.185828247894351E+0	8.741581118407579E-2
3.500000000000000E-2	2.212575267883960E+0	8.715838220452254E-2
4.000000000000000E-2	2.213864280919072E+0	8.778586545992305E-2
4.500000000000000E-2	2.226432158126557E+0	9.033119912079771E-2
5.000000000000000E-2	2.298616892917385E+0	9.214286299952097E-2
5.500000000000000E-2	2.231910463641769E+0	9.130621494773594E-2
6.000000000000000E-2	2.247378620608671E+0	8.913093348604867E-2
6.500000000000000E-2	2.259301991826220E+0	9.136413671180034E-2
7.000000000000001E-2	2.309895758389370E+0	8.805294819781420E-2
7.500000000000000E-2	2.283793241430848E+0	9.138022609134228E-2
8.000000000000000E-2	2.216442306995865E+0	9.182751095340172E-2
8.500000000000001E-2	2.300228159402188E+0	8.841978484828296E-2
9.000000000000000E-2	2.245122847697480E+0	9.068194727263684E-2
9.500000000000000E-2	2.259301991826220E+0	8.743833622297924E-2
1.000000000000000E-1	2.287338027627507E+0	9.241960059764177E-2
1.050000000000000E-1	2.285726761172278E+0	9.160225955725715E-2
1.100000000000000E-1	2.342443342647182E+0	9.097477381097277E-2
1.150000000000000E-1	2.247700873882263E+0	9.107131005233904E-2
1.200000000000000E-1	2.233521729977425E+0	8.833933820259890E-2
1.250000000000000E-1	2.267358323840775E+0	9.161191318740571E-2
1.300000000000000E-1	2.281215215117149E+0	1.047184221207831E-1
1.350000000000000E-1	2.274447896088156E+0	9.013490892725821E-2
1.400000000000000E-1	2.256079459045489E+0	9.034728848272160E-2
1.450000000000000E-1	2.277670428951089E+0	9.009951233929049E-2
1.500000000000000E-1	2.217731320037552E+0	9.017674126018950E-2
1.550000000000000E-1	2.217086813516434E+0	8.864181762488499E-2
1.600000000000000E-1	2.221276105913529E+0	9.136413671180034E-2
1.650000000000000E-1	2.251567913176431E+0	9.032476337610448E-2
1.700000000000000E-1	2.273158882947052E+0	9.183072883088364E-2
1.750000000000000E-1	2.270258603388054E+0	9.235524300930467E-2
1.800000000000000E-1	2.253501432831182E+0	9.008342298155823E-2
1.850000000000000E-1	2.212897521142533E+0	9.142205847944435E-2
1.900000000000000E-1	2.278959442100340E+0	9.043738891453544E-2
1.950000000000000E-1	2.288304787502410E+0	9.060150043734136E-2
2.000000000000000E-1	2.256079459045489E+0	9.110992455165866E-2
2.050000000000000E-1	2.303450692382967E+0	9.073021537709947E-2
2.100000000000000E-1	2.277025922377338E+0	8.850988509934138E-2
2.150000000000000E-1	2.291205067135071E+0	8.709724283172436E-2
2.200000000000000E-1	2.238677782274996E+0	9.149285175587424E-2
2.250000000000000E-1	2.272192123092748E+0	9.239063968233610E-2
2.300000000000000E-1	2.280570708540188E+0	9.083640521559926E-2
2.350000000000000E-1	2.235132996316570E+0	9.144458361227317E-2
2.400000000000000E-1	2.209997241820291E+0	8.937227364041082E-2
2.450000000000000E-1	2.234488489780493E+0	9.199484059720814E-2
2.500000000000000E-1	2.210319495077772E+0	9.031189188684885E-2
2.550000000000000E-1	2.268647336971454E+0	9.243890787501602E-2
2.600000000000000E-1	2.290238307256190E+0	9.207850543039972E-2
2.650000000000000E-1	2.281859721694696E+0	8.996436174278089E-2
2.700000000000000E-1	2.251567913176431E+0	9.177924279250618E-2
2.750000000000000E-1	2.189695286871781E+0	9.126438256480304E-2
2.800000000000000E-1	2.289593800671007E+0	9.062080767718836E-2
2.850000000000000E-1	2.190662046619138E+0	9.222974572491453E-2
2.900000000000000E-1	2.207096962509086E+0	9.197231545109699E-2
2.950000000000000E-1	2.243189328064822E+0	8.867399629237065E-2
3.000000000000000E-1	2.247056367335219E+0	9.114853905256409E-2
3.050000000000000E-1	2.312151531505791E+0	9.117428205404911E-2
3.100000000000000E-1	2.273158882947052E+0	9.002871916730069E-2
3.150000000000000E-1	2.215475547216040E+0	9.008664085308295E-2
3.200000000000000E-1	2.268002830405826E+0	8.980025032989487E-2
3.250000000000000E-1	2.311507024900347E+0	9.001584768204929E-2
3.300000000000000E-1	2.301517172592711E+0	9.211068421440270E-2
3.350000000000000E-1	2.273158882947052E+0	9.319189200802902E-2
3.400000000000000E-1	2.279281695388018E+0	8.892498993541871E-2
3.450000000000000E-1	2.263491284462578E+0	8.856458882727074E-2
3.500000000000000E-1	2.279926201963811E+0	8.516009200966854E-2
3.550000000000000E-1	2.229010184246361E+0	9.114853905256409E-2
3.600000000000000E-1	2.273158882947052E+0	9.125151106273735E-2
3.650000000000000E-1	2.215475547216040E+0	9.056288595882896E-2
3.700000000000000E-1	2.326975183597936E+0	8.999010471206770E-2
3.750000000000000E-1	2.273803389517314E+0	8.736432538279884E-2
3.800000000000000E-1	2.259301991826220E+0	8.731283958420688E-2
3.850000000000000E-1	2.243189328064822E+0	9.059184681756559E-2
3.900000000000000E-1	2.268002830405826E+0	9.096833806190029E-2
3.950000000000000E-1	2.195173592122713E+0	8.961683172529308E-2
4.000000000000000E-1	2.288949294086414E+0	9.064011491742933E-2
4.050000000000000E-1	2.301839425890714E+0	9.125151106273735E-2
4.100000000000000E-1	2.285404507881673E+0	9.044060678725849E-2
4.150000000000000E-1	2.298616892917385E+0	8.608683479375849E-2
4.200000000000000E-1	2.268969590254485E+0	9.069481876691919E-2
4.250000000000000E-1	2.273158882947052E+0	8.994183664522468E-2
4.300000000000000E-1	2.217086813516434E+0	9.154433777845983E-2
4.350000000000000E-1	2.290560560549002E+0	9.083962308967966E-2
4.400000000000000E-1	2.224176385279004E+0	9.155720928454908E-2
4.450000000000000E-1	2.246411860788741E+0	9.063367917063855E-2
4.500000000000000E-1	2.267358323840775E+0	8.722595730516625E-2
4.550000000000000E-1	2.232877223442744E+0	9.203345513466830E-2
4.600000000000000E-1	2.305061958878954E+0	9.061115405721562E-2
4.650000000000000E-1	2.363389808595792E+0	9.146067299319698E-2
4.700000000000000E-1	2.209030482048665E+0	9.025075231526597E-2
4.750000000000000E-1	2.275092402659578E+0	9.018317700388059E-2
4.800000000000000E-1	2.244478341152696E+0	8.729031454816673E-2
4.850000000000000E-1	2.217409066776924E+0	9.120646080689734E-2
4.900000000000000E-1	2.303128439084218E+0	9.048243913365177E-2
4.950000000000000E-1	2.182283462181850E+0	8.847127070500893E-2
5.000000000000000E-1	2.285726761172278E+0	8.710689641665212E-2
5.050000000000000E-1	2.179383182974447E+0	9.101660618101598E-2
5.100000000000000E-1	2.281537468405850E+0	8.912127988113151E-2
5.150000000000000E-1	2.215153293956373E+0	9.024753444318635E-2
5.200000000000000E-1	2.319885610818190E+0	8.959108876605455E-2
