0.000000000000000E+0	4.937362609800000E-5	0.000000000000000E+0
0.000000000000000E+0	4.746234844800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.153795427800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.202926695300000E-5	0.000000000000000E+0
0.000000000000000E+0	5.319057527200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.561896978200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.831410453500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.256299846200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.277298623700000E-5	0.000000000000000E+0
1.400000000000000E+1	4.866076633300000E-4	0.000000000000000E+0
0.000000000000000E+0	7.346414495300000E-4	0.000000000000000E+0
0.000000000000000E+0	2.495234657500000E-4	0.000000000000000E+0
7.000000000000000E+0	2.973189984900000E-4	0.000000000000000E+0
0.000000000000000E+0	3.969278186600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.548994187000000E-4	0.000000000000000E+0
1.500000000000000E+1	5.704244249500000E-4	0.000000000000000E+0
0.000000000000000E+0	8.074989891600000E-4	0.000000000000000E+0
0.000000000000000E+0	2.680520119600000E-4	0.000000000000000E+0
6.000000000000000E+0	2.670924877700000E-4	0.000000000000000E+0
0.000000000000000E+0	3.527434892000000E-4	0.000000000000000E+0
1.000000000000000E+1	4.541165835700000E-4	0.000000000000000E+0
0.000000000000000E+0	5.679703317600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.972920727000000E-4	0.000000000000000E+0
5.000000000000000E+0	2.301012427800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.979189448500000E-4	0.000000000000000E+0
0.000000000000000E+0	1.270215580000000E-4	0.000000000000000E+0
0.000000000000000E+0	6.434782699200000E-5	0.000000000000000E+0
0.000000000000000E+0	5.502891144700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.328784027400000E-5	0.000000000000000E+0
0.000000000000000E+0	5.302342469800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.162614979800000E-5	0.000000000000000E+0
0.000000000000000E+0	5.315590169600000E-5	0.000000000000000E+0
0.000000000000000E+0	6.060554369500000E-5	0.000000000000000E+0
0.000000000000000E+0	5.714201324700000E-5	0.000000000000000E+0
0.000000000000000E+0	5.279879042100000E-5	0.000000000000000E+0
0.000000000000000E+0	5.779612911300000E-5	0.000000000000000E+0
1.000000000000000E+0	8.184249600200000E-5	0.000000000000000E+0
0.000000000000000E+0	9.816099191100000E-5	0.000000000000000E+0
4.000000000000000E+0	1.841690827900000E-4	0.000000000000000E+0
1.100000000000000E+1	5.933637148700000E-4	0.000000000000000E+0
0.000000000000000E+0	6.761410040800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.401205711100000E-4	0.000000000000000E+0
6.000000000000000E+0	2.693960268500000E-4	0.000000000000000E+0
0.000000000000000E+0	3.553130081900000E-4	0.000000000000000E+0
1.200000000000000E+1	5.265051731800000E-4	0.000000000000000E+0
0.000000000000000E+0	6.916066049599999E-4	0.000000000000000E+0
0.000000000000000E+0	2.261798654200000E-4	0.000000000000000E+0
