0.000000000000000E+0	2.901130821600000E-3	0.000000000000000E+0
0.000000000000000E+0	6.194036541300000E-5	0.000000000000000E+0
0.000000000000000E+0	1.507727029100000E-5	0.000000000000000E+0
0.000000000000000E+0	8.693707968600000E-6	0.000000000000000E+0
0.000000000000000E+0	1.539843469800000E-5	0.000000000000000E+0
0.000000000000000E+0	9.278660400000000E-6	0.000000000000000E+0
0.000000000000000E+0	9.725317795499999E-6	0.000000000000000E+0
0.000000000000000E+0	1.109374989000000E-5	0.000000000000000E+0
0.000000000000000E+0	7.362297310500000E-6	0.000000000000000E+0
1.000000000000000E+0	4.749090658200000E-5	0.000000000000000E+0
3.000000000000000E+0	1.511194714100000E-4	0.000000000000000E+0
0.000000000000000E+0	4.904692832500000E-5	0.000000000000000E+0
0.000000000000000E+0	6.728439530000000E-6	0.000000000000000E+0
4.000000000000000E+0	1.792927942000000E-4	0.000000000000000E+0
2.000000000000000E+0	1.490703143600000E-4	0.000000000000000E+0
0.000000000000000E+0	3.906840720400000E-5	0.000000000000000E+0
1.100000000000000E+1	4.588407464300000E-4	0.000000000000000E+0
0.000000000000000E+0	1.498033525400000E-4	0.000000000000000E+0
0.000000000000000E+0	7.139654371700000E-6	0.000000000000000E+0
1.400000000000000E+1	5.885726423000000E-4	0.000000000000000E+0
1.000000000000000E+0	2.346204564700000E-4	0.000000000000000E+0
0.000000000000000E+0	2.585343281700000E-5	0.000000000000000E+0
1.900000000000000E+1	7.940134382800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.666572108900000E-4	0.000000000000000E+0
0.000000000000000E+0	9.719081390400001E-6	0.000000000000000E+0
0.000000000000000E+0	8.005963536600000E-6	0.000000000000000E+0
0.000000000000000E+0	6.489005500000000E-6	0.000000000000000E+0
0.000000000000000E+0	8.532962056100001E-6	0.000000000000000E+0
0.000000000000000E+0	9.523063454300000E-6	0.000000000000000E+0
0.000000000000000E+0	7.058286428200000E-6	0.000000000000000E+0
0.000000000000000E+0	1.054695440000000E-5	0.000000000000000E+0
0.000000000000000E+0	6.484932328000000E-6	0.000000000000000E+0
0.000000000000000E+0	7.061634733000000E-6	0.000000000000000E+0
0.000000000000000E+0	2.731936092500000E-6	0.000000000000000E+0
0.000000000000000E+0	5.689214049200000E-6	0.000000000000000E+0
0.000000000000000E+0	7.516823188800000E-6	0.000000000000000E+0
0.000000000000000E+0	7.643840945100000E-6	0.000000000000000E+0
1.200000000000000E+1	5.010433378600000E-4	0.000000000000000E+0
0.000000000000000E+0	1.442516659200000E-4	0.000000000000000E+0
0.000000000000000E+0	1.395607432600000E-5	0.000000000000000E+0
7.000000000000000E+0	3.025197365800000E-4	0.000000000000000E+0
0.000000000000000E+0	1.023309814600000E-4	0.000000000000000E+0
1.000000000000000E+0	5.214928023600000E-5	0.000000000000000E+0
1.000000000000000E+1	4.305629700000000E-4	0.000000000000000E+0
0.000000000000000E+0	1.436229067600000E-4	0.000000000000000E+0
2.000000000000000E+0	9.533305274100001E-5	0.000000000000000E+0
2.000000000000000E+0	1.173279015300000E-4	0.000000000000000E+0
1.600000000000000E+1	7.060665520800000E-4	0.000000000000000E+0
0.000000000000000E+0	2.263102651300000E-4	0.000000000000000E+0
3.000000000000000E+0	1.421487249900000E-4	0.000000000000000E+0
3.000000000000000E+0	1.775212440400000E-4	0.000000000000000E+0
0.000000000000000E+0	4.652424831900000E-5	0.000000000000000E+0
0.000000000000000E+0	1.221857382900000E-5	0.000000000000000E+0
0.000000000000000E+0	7.187132268900000E-6	0.000000000000000E+0
0.000000000000000E+0	6.359819508400000E-6	0.000000000000000E+0
0.000000000000000E+0	4.489693310500000E-6	0.000000000000000E+0
0.000000000000000E+0	5.118783065000000E-6	0.000000000000000E+0
0.000000000000000E+0	8.613097634200001E-6	0.000000000000000E+0
0.000000000000000E+0	1.221232287200000E-5	0.000000000000000E+0
0.000000000000000E+0	7.677585926999999E-6	0.000000000000000E+0
0.000000000000000E+0	7.065649697300000E-6	0.000000000000000E+0
0.000000000000000E+0	9.857976692700001E-6	0.000000000000000E+0
0.000000000000000E+0	1.142668406800000E-5	0.000000000000000E+0
0.000000000000000E+0	9.133485036700000E-6	0.000000000000000E+0
7.000000000000000E+0	3.008906205700000E-4	0.000000000000000E+0
8.000000000000000E+0	4.377412551500000E-4	0.000000000000000E+0
